Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RSI,CCI,DIP,DIM,ADX,WilliamsR,MACDOscillator,MACD,MACDSignal,Disparity5,Disparity10,Disparity20,Disparity60
2016-08-25,32600,33180,32440,32780,33276,32394,31631,29841.67,14173800,14215080,12870045,11349168,12625759,61.76,26.27,29.93,17.01,35.96,-32.54,118.83,867.72,748.89,98.51,101.19,103.63,109.85
2016-08-26,32120,32460,32060,32240,33024,32500,31736,29934.67,12058000,13265650,13022485,11476883,12434993,56.35,-30.86,26.07,21.61,32.41,-48.81,34.86,792.46,757.6,97.63,99.2,101.59,107.7
2016-08-29,32040,32800,31940,32800,32924,32690,31837,30026.33,8925750,12528360,12867575,11173890,12186973,60.24,-25.12,28.1,18.35,30.89,-32.14,9.22,769.13,759.91,99.62,100.34,103.02,109.24
2016-08-30,32940,33420,32660,32900,32756,32844,31914,30115.67,7849600,11789140,12568225,10990600,12033363,60.91,11.93,35.23,15.91,31.81,-29.17,-7.87,750.07,757.94,100.44,100.17,103.09,109.25
2016-08-31,32820,32820,32220,32400,32624,32952,31986,30189.67,20532200,12707870,13876800,11601420,11989863,55.85,-80.56,30.97,21.81,29.88,-44.05,-56.99,686.7,743.69,99.31,98.32,101.29,107.32
2016-09-01,31660,31760,31260,31740,32416,32846,32056,30250,18790150,13631140,13923110,12165683,11989564,49.94,-160.32,25.1,33.64,27.84,-71.33,-133.69,576.58,710.27,97.91,96.63,99.01,104.93
2016-09-02,31900,32260,31760,31940,32356,32690,32136,30305.67,8153000,12850140,13057895,12222835,11695968,51.61,-84.78,31.54,30.59,24.33,-65.1,-168.47,499.68,668.15,98.71,97.71,99.39,105.39
2016-09-05,31800,32300,31700,32120,32220,32572,32181,30372.33,8383800,12741750,12635055,12294083,11594298,53.13,-62.91,28.14,28.37,21.14,-61.54,-176.04,448.1,624.14,99.69,98.61,99.81,105.75
2016-09-06,32140,32900,31940,32860,32212,32484,32255,30463,7660150,12703860,12246500,12120833,11467828,58.83,40.06,33.84,23.66,20.68,-38.93,-130.02,461.62,591.64,102.01,101.16,101.88,107.87
2016-09-07,32960,33040,32420,32420,32216,32420,32309,30543.33,9591850,10515790,11611830,12149265,11423142,54.58,58.12,32.61,21.06,20.79,-55.73,-127.84,431.84,559.68,100.63,100,100.34,106.14
2016-09-08,32460,32780,32280,32780,32424,32420,32407,30618.67,12070850,9171930,11401535,12135790,11368748,57.3,46.28,29.58,21.7,20.07,-41.98,-101.89,432.31,534.21,101.1,101.11,101.15,107.06
2016-09-09,32220,32360,31280,31500,32336,32346,32423,30674,13258400,10193010,11521575,12272030,11346029,46.61,-94.38,22.38,32.64,19.88,-90.84,-166.85,325.65,492.49,97.41,97.38,97.15,102.69
2016-09-12,29800,30120,29120,29300,31772,31996,32343,30687,26499350,13816120,13278935,13073255,11514023,34.64,-247.58,15.48,50.55,24.31,-96.02,-343.7,62.86,406.57,92.22,91.57,90.59,95.48
2016-09-13,30160,30980,29900,30540,31308,31760,32302,30719,24717250,17227540,14965700,13766963,11700714,43.45,-104.42,22.65,40.41,24.82,-66.98,-361.11,-44.82,316.29,97.55,96.16,94.55,99.42
2016-09-19,30760,31380,30720,31160,31056,31636,32294,30755.67,22408150,19790800,15153295,14515048,11907174,47.28,-42.46,25.24,36.22,23.89,-52.56,-316.4,-79.21,237.19,100.33,98.5,96.49,101.31
2016-09-20,31180,31760,31180,31700,30840,31632,32239,30802.33,12921150,19960860,14566395,14244753,11973389,50.43,-2.35,28.24,33.36,21.82,-40,-239.5,-62.18,177.32,102.79,100.21,98.33,102.91
2016-09-21,31900,32020,31520,31840,30908,31622,32156,30856.33,10509050,19410990,14802000,13929948,11960935,51.24,20.59,29.91,31.01,19.15,-36.74,-171.42,-36.96,134.46,103.02,100.69,99.02,103.19
2016-09-22,32000,32820,31980,32360,31520,31646,32109,30929,11429950,16397110,15106615,13870835,11808891,54.24,73.35,37.02,26.75,18.74,-17.35,-87.81,24.7,112.51,102.66,102.26,100.78,104.63
2016-09-23,31640,31960,31320,31420,31696,31502,31993,30986.67,18299650,15113590,16170565,14208533,11916568,48.44,14.85,31.69,32.04,16.32,-41.33,-91.81,-2.26,89.56,99.13,99.74,98.21,101.4
2016-09-26,31420,31920,31280,31360,31736,31396,31908,31043,14524800,13536920,16663860,14137845,11979999,48.08,24.82,28.75,29.65,14.35,-42.86,-94.15,-28.14,66.02,98.82,99.89,98.28,101.02
2016-09-27,31000,31500,30660,31380,31672,31256,31838,31100.67,9834400,12919570,16440215,13920875,11968455,48.22,-5.59,25.21,35.09,14.62,-42.35,-90.01,-46.5,43.51,99.08,100.4,98.56,100.9
2016-09-28,31080,31460,31080,31340,31572,31240,31793,31148,8706400,12559040,15985015,13753295,11885700,47.95,-23.99,23.68,32.97,14.85,-43.37,-85.65,-63.54,22.1,99.27,100.32,98.58,100.62
2016-09-29,31460,32380,31440,32000,31500,31510,31753,31192.67,11397550,12552560,14474835,13876885,11835766,52.66,77.76,34.06,27.69,14.25,-26.53,-36.5,-23.52,12.98,101.59,101.56,100.78,102.59
2016-09-30,31800,32300,31700,31960,31608,31652,31706,31236.67,11762700,11245170,13179380,14072540,11898561,52.35,66.08,30.78,25.02,13.73,-23.24,-6.46,4.91,11.36,101.11,100.97,100.8,102.32
2016-10-04,32200,32480,32120,32280,31792,31764,31700,31285,13053100,10950830,12243875,13698585,11984940,54.64,101.74,31.12,22.82,13.95,-14.59,33.03,52.65,19.62,101.53,101.62,101.83,103.18
2016-10-05,32020,32520,31940,32380,31992,31832,31732,31351,12470450,11478040,12198805,13382600,11913628,55.37,77.6,27.95,23.65,13.2,-11.89,62.25,97.44,35.18,101.21,101.72,102.04,103.28
2016-10-06,33920,34000,33340,33820,32488,32030,31826,31431.33,29558150,15648390,14103715,14452858,12214678,64.21,220.09,43.6,17.82,17.04,-4.39,168.88,246.29,77.4,104.1,105.59,106.27,107.6
2016-10-07,34000,34320,33800,34120,32912,32206,31926,31513.33,26050550,18578990,15565775,15336195,12423884,65.74,163.25,45.1,16.33,21.01,-5.46,245.3,384.03,138.73,103.67,105.94,106.87,108.27
2016-10-10,33000,33780,32560,33600,33240,32424,31963,31577,25293300,21285110,16265140,16217853,12611159,60.9,68.72,34.97,30.52,19.11,-19.67,245.89,446.09,200.2,101.08,103.63,105.12,106.41
2016-10-11,32000,32500,30900,30900,32964,32378,31887,31604,38427150,26359920,18655375,17659618,13067867,43.14,-85.82,24.14,40.11,19.88,-93.44,59.24,274.25,215.01,93.74,95.44,96.9,97.77
2016-10-12,29900,30900,29880,30700,32628,32310,31783,31622,39088550,31683540,21580790,19010503,13552511,42.16,-144.92,21.26,47.23,22.28,-81.53,-75.58,120.53,196.12,94.09,95.02,96.59,97.08
2016-10-13,31000,31620,30900,31140,32092,32290,31765,31641,21864550,30144820,22896605,19440810,13709749,45.11,-78.59,27.54,42.03,22.09,-71.62,-129.83,33.83,163.66,97.03,96.44,98.03,98.42
2016-10-14,30960,31760,30940,31540,31576,32244,31877,31660.67,14158950,27766500,23172745,18823790,13752013,47.73,-56.53,26.48,37.75,21.48,-62.61,-132.99,-2.58,130.41,99.89,97.82,98.94,99.62
2016-10-17,31300,32040,30760,31800,31216,32228,31940,31679.67,12785200,25264880,23274995,18227188,13772313,49.42,-40.05,25.76,31.9,20.04,-56.76,-112.6,-10.34,102.26,101.87,98.67,99.56,100.38
2016-10-18,31440,31900,31440,31780,31392,32178,31971,31698.33,10384500,19656350,23008135,17626005,13776683,49.28,-24.63,24.21,29.98,18.79,-57.21,-96.12,-17.89,78.23,101.24,98.76,99.4,100.26
2016-10-19,31580,32860,31500,32500,31752,32190,32011,31726.67,15444550,14927550,23305545,17752175,13904540,54.04,26.82,32.13,24.86,17.98,-40.99,-35.52,33.83,69.35,102.36,100.96,101.53,102.44
2016-10-20,32520,33020,32180,32400,32004,32048,32039,31752.33,10330450,12620730,21382775,17743245,13934303,53.29,81.1,30.71,22.16,17.74,-43.24,-2.69,65.99,68.68,101.24,101.1,101.13,102.04
2016-10-21,32120,32260,31760,31780,32052,31814,32010,31776.67,10477500,11884440,19825470,17695623,13965842,48.79,47.64,28.04,25.95,15.89,-57.21,-22.16,40.98,63.14,99.15,99.89,99.28,100.01
2016-10-24,31860,32160,31800,32160,32124,31670,32047,31812,9289950,11185390,18225135,17245138,13991799,51.49,51.34,26.46,24.49,14.29,-48.65,-9.53,51.22,60.75,100.11,101.55,100.35,101.09
2016-10-25,32000,32080,31840,31940,32156,31774,32076,31834.33,9866100,11081710,15369030,17012203,14035759,49.85,21.15,25.09,23.22,12.9,-53.6,-15.71,41.12,56.83,99.33,100.52,99.58,100.33
2016-10-26,31940,31980,31240,31340,31924,31838,32074,31847.67,10534000,10099600,12513575,17047183,14105742,45.58,-80.2,22.04,30.25,13.27,-67.12,-57.57,-15.13,42.44,98.17,98.44,97.71,98.41
2016-10-27,31420,32340,31120,31460,31736,31870,32080,31869.67,14117000,10856910,11738820,17317713,14182630,46.57,-65.17,23.44,24.57,11.82,-59.49,-73.51,-49.45,24.06,99.13,98.71,98.07,98.71
2016-10-28,31600,32280,31600,32280,31836,31944,32094,31894.67,10214200,10804250,11344345,17258545,14103107,52.85,25.54,20.46,21.45,10.56,-23.57,-27.54,-10.37,17.17,101.39,101.05,100.58,101.21
2016-10-31,32320,32780,32220,32780,31960,32042,32135,31918.33,12067200,11359700,11272545,17273770,14112303,56.23,129.84,26.73,19.49,11.23,-7.64,34.47,60.26,25.79,102.57,102.3,102.01,102.7
2016-11-01,32600,33040,32240,33040,32180,32168,32173,31953,10347400,11455960,11268835,17138485,14146163,57.92,127.04,27.48,16.95,12.9,-0,87.88,135.65,47.76,102.67,102.71,102.69,103.4
2016-11-02,32800,33040,32620,32860,32484,32204,32197,31995,10099250,11369010,10734305,17019925,14189403,56.3,117.83,25.47,15.71,14.34,-7.89,104.84,178.81,73.97,101.16,102.04,102.06,102.7
2016-11-03,32600,32800,32120,32320,32656,32196,32122,32028,10341850,10613980,10735445,16059110,14244934,51.63,34.9,22.17,22.43,12.51,-31.58,74.83,167.51,92.68,98.97,100.39,100.62,100.91
2016-11-04,32100,32680,32100,32540,32708,32272,32043,32050,7103850,9991910,10398080,15111775,14247351,53.33,31.69,19.84,20.44,11.04,-26.04,65.29,174.29,109,99.49,100.83,101.55,101.53
2016-11-07,32940,33000,32680,32800,32712,32336,32003,32073.67,7661900,9110850,10235275,14230205,14189630,55.33,79.49,24.2,18.65,11.29,-12.5,71.49,198.37,126.87,100.27,101.43,102.49,102.26
2016-11-08,32980,32980,32700,32880,32680,32430,32102,32099.33,5417450,8124860,9790410,12579720,14129534,55.95,76.01,22.79,17.57,11.51,-8.33,75.58,221.35,145.77,100.61,101.39,102.42,102.43
2016-11-09,32920,33140,31820,31920,32492,32488,32163,32117.67,15683600,9241730,10305370,11409473,14185255,47.4,-76.89,17.33,29.34,13.41,-60.4,11.58,160.25,148.66,98.24,98.25,99.24,99.38
2016-11-10,32600,33000,32360,32980,32624,32640,32255,32147.67,11795350,9532430,10073205,10906013,14206284,55.49,47.67,14.13,23.92,15.05,-7.92,37.16,195.11,157.95,101.09,101.04,102.25,102.59
2016-11-11,31700,32360,31700,31960,32508,32608,32276,32165.33,12836800,10679020,10335465,10839905,14245650,47.86,-147.25,11.28,29.49,19,-58.42,-15.29,138.84,154.13,98.31,98.01,99.02,99.36
2016-11-14,31900,31920,31040,31060,32160,32436,32239,32160.33,15133300,12173300,10642075,10957310,14317153,42.33,-198.73,9.67,35.54,24.1,-99.05,-106.21,21.37,127.58,96.58,95.76,96.34,96.58
2016-11-15,31060,31620,30780,30780,31740,32210,32189,32151.33,13665700,13822950,10973905,11121370,14420808,40.75,-154.17,8.4,34.94,29.05,-100,-176.66,-93.25,83.41,96.98,95.56,95.62,95.73
2016-11-16,30800,31280,30800,31160,31588,32040,32122,32124,13308200,13347870,11294800,11014553,14337160,43.81,-106.08,7.71,32.05,33.34,-83.9,-188.06,-151.67,36.4,98.65,97.25,97.01,97
2016-11-17,31100,31520,30900,31360,31264,31944,32070,32088.33,7870550,12562910,11047670,10891558,14188250,45.41,-67.59,10.98,28.67,34.84,-75.42,-172.92,-179.76,-6.83,100.31,98.17,97.79,97.73
2016-11-18,31640,31760,31400,31720,31216,31862,32067,32062,9460750,11887700,11283360,10840720,14135726,48.26,-20.58,14.56,26.58,34.09,-60.17,-131.33,-171,-39.67,101.61,99.55,98.92,98.93
2016-11-21,31300,32120,31300,31860,31376,31768,32052,32030.67,8180200,10497080,11335190,10785233,14079634,49.37,10.14,18.88,22.67,30.76,-54.24,-89.08,-151.02,-61.94,101.54,100.29,99.4,99.47
2016-11-22,32140,32900,32000,32800,31780,31760,32095,32026.33,9751100,9714160,11768555,10779483,13976510,56.16,113.73,28.82,18.65,29.52,-14.41,2.62,-58.66,-61.28,103.21,103.27,102.2,102.42
2016-11-23,33220,33220,32520,32980,32144,31866,32177,32029.67,12668600,9586240,11467055,10886213,13951423,57.34,152.7,30.86,16.39,29.66,-9.84,72.01,28.73,-43.28,102.6,103.5,102.5,102.97
2016-11-24,32980,33040,32660,33000,32472,31868,32254,32042.33,7757150,9563560,11063235,10568220,13879743,57.48,111.37,28.69,15.24,29.79,-9.02,113.4,98.47,-14.93,101.63,103.55,102.31,102.99
2016-11-25,32820,33040,32660,33000,32728,31972,32290,32045.67,6276900,8926790,10407245,10371355,13835595,57.48,82.55,26.53,14.09,29.9,-9.02,133.53,151.98,18.45,100.83,103.22,102.2,102.98
2016-11-28,33000,33620,32800,33540,33064,32220,32328,32056.33,13294050,9949560,10223320,10432698,13926336,61.36,96.44,33.5,11.87,32.27,-2.82,173.44,235.26,61.81,101.44,104.1,103.75,104.63
2016-11-29,33800,33960,33380,33540,33212,32496,32353,32075.33,18081300,11615600,10664880,10819393,13885488,61.36,109.48,36.36,10.52,35.32,-13.21,188.8,297.82,109.02,100.99,103.21,103.67,104.57
2016-11-30,33540,34940,33540,34920,33600,32872,32456,32128.33,28535200,14788920,12187580,11741190,14047905,69.59,172,44.47,7.98,39.88,-0.48,275.61,453.52,177.92,103.93,106.23,107.59,108.69
2016-12-01,34800,35060,34660,34980,33996,33234,32589,32179,15535350,16344560,12954060,12000865,14170944,69.89,150.37,43.4,7.4,44.01,-1.87,317.77,575.13,257.36,102.89,105.25,107.34,108.7
2016-12-02,34480,34760,34140,34540,34304,33516,32689,32219.33,15352950,18159770,13543280,12413320,14287097,64.84,85.4,36.84,15.65,43.53,-12.15,297.12,628.76,331.64,100.69,103.06,105.66,107.2
2016-12-05,34340,34680,34220,34360,34468,33766,32767,32244.33,8484600,17197880,13573720,12454455,14300838,62.83,61.21,33.62,14.28,43.11,-16.43,254.09,649.25,395.16,99.69,101.76,104.86,106.56
2016-12-06,34440,35200,34400,34960,34752,33982,32871,32286.67,14001800,16381980,13998790,12883673,14374337,66.54,81.54,38.01,12.06,44.27,-5.58,248.48,705.76,457.28,100.6,102.88,106.36,108.28
2016-12-07,35040,35480,35040,35440,34856,34228,33047,32331,9603650,12595670,13692295,12579675,14333217,69.19,109.68,39.6,10.86,45.96,-0.96,258.41,780.29,521.88,101.68,103.54,107.24,109.62
2016-12-08,35980,36020,35520,35800,35020,34508,33188,32402.67,16462550,12781110,14562835,12813035,14386619,71.04,141.48,45.69,9.62,48.53,-4.66,269.3,858.51,589.21,102.23,103.74,107.87,110.48
2016-12-09,35900,35900,35400,35600,35232,34768,33370,32507.67,10652450,11841010,15000390,12703818,14122504,68.58,103.24,41.04,11.08,49.72,-10.45,243.87,894.05,650.18,101.04,102.39,106.68,109.51
2016-12-12,34660,35360,34660,35040,35368,34918,33569,32582.67,11414450,12426980,14812430,12517875,13900791,62.08,5.65,33.62,23.32,45.5,-28,173.49,867.04,693.55,99.07,100.35,104.38,107.54
2016-12-13,34620,35440,34620,35320,35440,35096,33796,32652,11684450,11963510,14172745,12418813,13722063,63.92,12.46,29.94,19.72,42.18,-20.83,131.82,858.33,726.5,99.66,100.64,104.51,108.17
2016-12-14,35560,35680,35280,35540,35460,35158,34015,32716,7455100,11533800,12064735,12126158,13630962,65.34,64.85,32.34,18.15,40.3,-14.29,106.21,859.27,753.06,100.23,101.09,104.48,108.63
2016-12-15,34820,35500,34820,35180,35336,35178,34206,32771.67,5773550,9396000,11088555,12021308,13552037,61.1,-7.49,27.75,24.65,35.72,-26.09,54.75,821.5,766.75,99.56,100.01,102.85,107.35
2016-12-16,35300,36020,35200,35860,35388,35310,34413,32830,11747700,9615050,10728030,12135655,13557333,65.64,85.15,33.23,20.69,34.05,-6.06,56.04,836.79,780.76,101.33,101.56,104.2,109.23
2016-12-19,35620,36380,35620,35900,35560,35464,34615,32904.67,5435800,8419320,10423150,11998435,13342935,65.89,121.15,35.26,17.72,33.93,-16.9,49.34,842.43,793.09,100.96,101.23,103.71,109.1
2016-12-20,35920,36400,35840,36240,35744,35592,34787,32986,7615200,7605470,9784490,11891640,13227775,68.04,125.75,31.81,15.79,33.89,-7.08,57.02,864.36,807.34,101.39,101.82,104.18,109.86
2016-12-21,36360,36600,36020,36100,35856,35658,34943,33064.67,6552100,7424870,9479335,11585815,13173070,66.19,115.32,32.12,13.98,34.62,-20.33,42.55,860.53,817.98,100.68,101.24,103.31,109.18
2016-12-22,36260,36300,35980,36180,36056,35696,35102,33145.33,6354600,7541080,8468540,11515688,13133873,66.75,77.8,29.93,13.88,34.89,-17.65,28.9,854.11,825.21,100.34,101.36,103.07,109.16
2016-12-23,36020,36080,35600,35640,36012,35700,35234,33206,8334850,6858510,8236780,11618585,13082828,59.62,3.93,26.19,20.33,31.92,-43.64,-23.16,796.26,819.42,98.97,99.83,101.15,107.33
2016-12-26,35600,36000,35560,35960,36024,35792,35355,33272.67,4823600,6736070,7577695,11195063,12967177,62.2,1.86,23.61,19.22,29.03,-32.32,-41.62,767.39,809.01,99.82,100.47,101.71,108.08
2016-12-27,35980,36200,35860,35980,35972,35858,35477,33334.33,4653450,6143720,6874595,10523670,12827183,62.36,34.2,26.45,17.67,27.82,-31.31,-57.11,737.63,794.74,100.02,100.34,101.42,107.94
2016-12-28,35840,35980,35600,35760,35904,35880,35519,33390.67,6662900,6165880,6795375,9430055,12730390,59.35,-71.64,23.96,22.45,24.54,-42.42,-85.11,688.35,773.46,99.6,99.67,100.68,107.1
2016-12-29,35420,36040,35400,36040,35876,35966,35572,33427.67,7516450,6398250,6969665,9029110,12363028,61.87,-64.73,20.25,23.82,22.35,-28.28,-87.38,664.23,751.61,100.46,100.21,101.32,107.81
2017-01-02,35980,36240,35880,36100,35968,35990,35650,33460.67,4650600,5661400,6259955,8493993,12006363,62.41,37.15,23.47,21.64,19.91,-25.25,-87.25,642.56,729.8,100.37,100.31,101.26,107.89
2017-01-03,36280,36620,36020,36480,36072,36048,35756,33508.67,7357650,6168210,6452140,8437645,11707435,65.71,134.82,29.43,18.41,20.33,-7.78,-64.99,648.56,713.55,101.13,101.2,102.02,108.87
2017-01-04,36500,36520,36100,36160,36108,36040,35816,33596.33,7971750,6831870,6487795,8136143,11199845,60.86,91.16,26.26,16.42,20.69,-25.56,-74.56,620.35,694.91,100.14,100.33,100.96,107.63
2017-01-05,36060,36060,35540,35560,36068,35986,35822,33677.33,10967450,7692780,6929330,8204333,10731160,52.98,-83.42,22.19,27.88,19.45,-74.65,-121.28,543.32,664.59,98.59,98.82,99.27,105.59
2017-01-06,36180,36440,36040,36200,36100,35988,35842,33761.67,8880950,7965680,7181965,7825253,10514767,59.07,72.67,26.44,22.23,18,-34.43,-109.42,527.82,637.24,100.28,100.59,101,107.22
2017-01-09,36600,37500,36560,37220,36324,36146,35923,33856.33,13194900,9674540,7667970,7952375,10498699,66.52,209.85,40.58,16.53,21.22,-13.33,-36.96,591.04,628,102.47,102.97,103.61,109.94
2017-01-10,37280,37400,37080,37240,36476,36274,36033,33947,9099800,10022970,8095590,7836643,10437276,66.64,155.01,37.82,15.41,24,-12.38,5.94,635.42,629.48,102.09,102.66,103.35,109.7
2017-01-11,37520,38560,37420,38280,36900,36504,36181,34055.33,12018150,10832250,8832060,7853328,10464503,72.53,166.03,50.05,11.64,29.1,-8.86,93.15,745.92,652.77,103.74,104.87,105.8,112.41
2017-01-12,38000,38800,37980,38800,37548,36808,36344,34160.33,11669150,10972590,9332685,8064030,10401580,74.91,141.41,46.95,9.91,33.91,-0,170.16,865.47,695.31,103.33,105.41,106.76,113.58
2017-01-13,38100,38320,37460,37460,37800,36950,36458,34244.67,15954450,12387290,10176485,8573075,10495313,60.37,60.68,36.65,16.25,34.53,-39.41,117.66,842.38,724.73,99.1,101.38,102.75,109.39
2017-01-16,36860,37820,36320,36660,37688,37006,36498,34326,16611500,13070610,11372575,8816265,10597547,53.68,-14.79,28.56,29.44,30.13,-62.94,20.92,750.87,729.95,97.27,99.07,100.44,106.8
2017-01-17,36580,37460,36580,36960,37632,37054,36551,34406,8150700,12880790,11451880,8952010,10578559,55.66,-18.08,24.85,25.61,26.31,-54.12,-28.32,694.55,722.87,98.21,99.75,101.12,107.42
2017-01-18,37040,37500,36620,36940,37364,37132,36586,34489.33,8875400,12252240,11542245,9015020,10562048,55.49,-37.37,22.2,22.27,22.83,-54.71,-65.57,640.92,706.48,98.87,99.48,100.97,107.11
2017-01-19,37720,37920,37020,37480,37100,37324,36655,34591.67,9418900,11802190,11387390,9158360,10543463,59.14,2.33,25.17,19.07,21.62,-40.49,-57.45,634.67,692.12,101.02,100.42,102.25,108.35
2017-01-20,37120,37420,36880,37200,37048,37424,36706,34687.33,9185000,10448300,11417795,9299880,10461263,56.55,-45.58,22.85,19.47,19.8,-49.08,-73.53,600.2,673.74,100.41,99.4,101.35,107.24
2017-01-23,37200,38060,37000,38060,37328,37508,36827,34783.67,8810400,8888080,10979345,9323658,10437866,62.04,28.4,28.78,16.39,20.82,-22.7,-31.02,634.96,665.98,101.96,101.47,103.35,109.42
2017-01-24,38120,38580,37880,38160,37568,37600,36937,34873.33,11048750,9467690,11174240,9634915,10420892,62.64,98.28,33.67,14.63,23.3,-19.63,-2.43,662.94,665.37,101.58,101.49,103.31,109.42
2017-01-25,38340,39400,38320,39400,38060,37712,37108,34979.33,13433850,10379380,11315810,10073935,10472333,69.07,185.55,39.52,11.99,27.32,-0,88.68,776.22,687.54,103.52,104.48,106.18,112.64
2017-01-26,39420,40000,39420,39900,38544,37822,37315,35096.67,15214500,11538500,11670345,10501515,10557587,71.22,164.25,45.04,10.9,31.81,-2.72,166.78,896.01,729.24,103.52,105.49,106.93,113.69
2017-01-31,39900,39900,39460,39460,38996,38022,37486,35215.67,17992200,13299940,11874120,11025303,10685093,66.82,107.26,41.81,10.12,35.71,-14.67,172.26,944.56,772.3,101.19,103.78,105.27,112.05
2017-02-01,39540,39660,39040,39120,39208,38268,37637,35325.33,14150400,14367940,11628010,11500293,10802535,63.55,64.39,37.44,16.14,36.25,-23.91,137.92,944.71,806.78,99.78,102.23,103.94,110.74
2017-02-02,39600,39660,39200,39360,39448,38508,37781,35434.67,15029300,15164050,12315870,11883875,10925325,64.85,58.99,33.88,14.6,36.72,-17.39,117.13,953.2,836.07,99.78,102.21,104.18,111.08
2017-02-03,39400,39500,39180,39460,39460,38760,37946,35544.33,10386350,14554550,12466965,12004605,11008140,65.41,47.09,31.82,14.09,36.97,-14.67,96.72,956.97,860.25,100,101.81,103.99,111.02
2017-02-06,39580,39660,39140,39560,39392,38968,38146,35671.67,8860700,13283790,12411145,11899268,10894425,65.99,46.28,31.71,12.65,37.77,-11.96,77.4,956.99,879.6,100.43,101.52,103.71,110.9
2017-02-07,39560,39580,38760,38820,39264,39130,38277,35769,14041800,12493710,12896825,12157310,10931866,58.21,-39.91,26.72,17.95,35.35,-34.5,5.98,887.08,881.09,98.87,99.21,101.42,108.53
2017-02-08,38740,38780,38200,38400,39120,39164,38336,35876.33,17092950,13082220,13725080,12352213,11002802,54.29,-192.96,23.49,26.69,31.49,-47.34,-73.93,788.68,862.61,98.16,98.05,100.17,107.03
2017-02-09,38780,38840,38220,38400,38928,39188,38394,35998.67,13694150,12815190,13989620,12581930,10978816,54.29,-133.11,21.8,23.42,27.77,-51.28,-128,702.61,830.61,98.64,97.99,100.02,106.67
2017-02-10,38400,38760,38300,38360,38708,39084,38398,36125,11020750,12942070,13748310,12532060,10934733,53.89,-99.3,19.74,21.2,24.54,-52.56,-165.31,623.97,789.28,99.1,98.15,99.9,106.19
2017-02-13,37740,38060,37720,37960,38388,38890,38356,36238.33,11102050,13390340,13337065,12503705,10897964,49.93,-132.86,17.13,30.37,24.99,-68,-212.75,523.34,736.09,98.89,97.61,98.97,104.75
2017-02-14,37960,38260,37320,37580,38140,38702,38362,36342,13124150,13206810,12850260,12362190,10985524,46.43,-119.53,14,32.6,26.98,-90.3,-262.3,408.23,670.52,98.53,97.1,97.96,103.41
2017-02-15,37080,37960,37080,37720,38004,38562,38415,36442,14191550,12626530,12854375,12241193,11064371,47.88,-115.61,11.69,31.72,29.53,-78.08,-276.78,324.55,601.33,99.25,97.82,98.19,103.51
2017-02-16,37800,38360,37780,38020,37928,38428,38468,36544.67,10226350,11932970,12374080,12344975,11098473,50.94,-42.19,17.87,27.86,28.51,-67.81,-257.68,279.22,536.91,100.24,98.94,98.84,104.04
2017-02-17,37560,38040,37280,37860,37828,38268,38514,36629,15377450,12804310,12873190,12670078,11192246,49.28,-72.1,15.32,33.28,29.64,-72.34,-247.31,227.77,475.08,100.08,98.93,98.3,103.36
2017-02-20,38220,38780,38160,38660,37968,38178,38573,36723.67,7485800,12081060,12735700,12573423,11105866,56.85,83.83,26.14,27.75,26.08,-38.76,-181.12,248.67,429.8,101.82,101.26,100.23,105.27
2017-02-21,38540,39560,38420,38940,38240,38190,38660,36822.67,10562600,11568750,12387780,12642303,11152623,59.15,133.96,34.27,22.42,25.39,-27.91,-116.19,284.56,400.75,101.83,101.96,100.72,105.75
2017-02-22,39000,39340,38980,39300,38556,38280,38722,36927.67,8539450,10438330,11532430,12628755,11190333,61.96,130.54,31.79,20.8,24.79,-13.95,-50.08,338.14,388.23,101.93,102.66,101.49,106.42
2017-02-23,39020,39440,39020,39180,38788,38358,38773,37021.67,10217300,10436520,11184745,12587183,11139053,60.47,101.47,31.15,19.13,24.68,-18.6,-17.22,366.7,383.92,101.01,102.14,101.05,105.83
2017-02-24,38960,39100,38060,38220,38860,38344,38714,37099.67,9296850,9220400,11012355,12380333,10992646,50.08,9.04,24.97,32.33,23.1,-54.4,-60.48,308.32,368.8,98.35,99.68,98.72,103.02
2017-02-27,38020,38140,37700,38060,38740,38354,38622,37152,9033700,9529980,10805520,12071293,10667621,48.58,-57.76,22.58,35.87,23.05,-60.48,-98,246.3,344.3,98.24,99.23,98.54,102.44
2017-02-28,38060,38760,37960,38440,38640,38440,38571,37209.67,15088700,10435200,11001975,11926118,10660177,52.24,-18.08,30.57,30.65,19.99,-45.16,-95.27,225.21,320.48,99.48,100,99.66,103.31
2017-03-02,38420,39860,38420,39720,38724,38640,38601,37296,21249800,12977270,11707800,12281088,10758458,62.03,96.17,41.21,23.53,20.97,-5.04,-9.8,308.24,318.03,102.57,102.8,102.9,106.5
2017-03-03,39340,39720,39160,39620,38812,38800,38614,37383.67,12708700,13475550,11956035,12165058,10828859,60.98,97.84,37.32,21.31,21.82,-8.63,35.01,361.79,326.79,102.08,102.11,102.61,105.98
2017-03-06,39220,40220,39220,40080,39184,39022,38645,37469,12234850,14063150,11641775,12257483,10799410,64,118.52,39.39,17.84,23.93,-4.46,87.63,436.32,348.69,102.29,102.71,103.71,106.97
