Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RSI,CCI,DIP,DIM,ADX,WilliamsR,MACDOscillator,MACD,MACDSignal,Disparity5,Disparity10,Disparity20,Disparity60
2017-02-17,50400,51100,50200,50400,49410,51135,51585,47890,4927937,6242449,5473554,4398916,3221467,50.05,-16.03,24.61,27.98,33.64,-61.22,-632.28,245.03,877.32,102,98.56,97.7,105.24
2017-02-20,50900,51000,49600,49900,49250,50755,51600,48004.17,2265276,5870646,5510382,4395566,3191764,48.23,-21.61,21.94,29.6,31.14,-68.03,-570.66,163.99,734.65,101.32,98.32,96.71,103.95
2017-02-21,49950,51000,49350,50900,49740,50515,51687.5,48141.67,2227708,4597412,5492563,4409792,3199064,51.99,15.82,19.12,27.74,29.44,-52.48,-445,178.4,623.4,102.33,100.76,98.48,105.73
2017-02-22,51600,51700,50600,50600,50280,50115,51677.5,48275,2678429,3388054,5405180,4336280,3221555,50.8,87.81,23.13,25.24,26.1,-56.74,-367.75,163.72,531.46,100.64,100.97,97.91,104.82
2017-02-23,50000,50400,49050,50200,50400,49865,51607.5,48401.67,3374139,3094698,5087867,4332531,3252570,49.18,-0.18,20.17,34.79,26.16,-62.41,-330.42,118.44,448.86,99.6,100.67,97.27,103.72
2017-02-24,49850,50000,47400,47500,49820,49615,51397.5,48486.67,7707747,3650660,4946554,4582127,3351408,39.94,-108.42,15.93,39.87,28.39,-98.61,-466.1,-133.76,332.34,95.34,95.74,92.42,97.97
2017-02-27,46850,47000,45650,46000,49040,49145,51032.5,48538.33,7604699,4718544,5294595,4736507,3406061,35.91,-168.18,13.73,47.43,31.96,-96.09,-625.46,-449.49,175.97,93.8,93.6,90.14,94.77
2017-02-28,46600,47600,46200,46700,48200,48970,50682.5,48580,5588155,5390634,4994023,4809975,3441010,39,-113.25,16.61,41.68,33.43,-86.96,-649.49,-635.9,13.6,96.89,95.36,92.14,96.13
2017-03-02,46850,47850,46800,47700,47620,48950,50367.5,48635,7093071,6273562,4830808,5023976,3488493,43.22,-64.45,17.08,37.87,34.02,-68.7,-566.81,-694.92,-128.11,100.17,97.45,94.7,98.08
2017-03-03,47650,48250,46700,47100,47000,48700,50082.5,48680,3937032,6386141,4740419,5046521,3525723,41.37,-54.82,18.16,33.16,33.38,-76.03,-522.4,-781.11,-258.71,100.21,96.71,94.04,96.75
2017-03-06,47600,49400,47550,49350,47370,48595,49865,48749.17,5045970,5853785,4752223,5112888,3558172,50.01,14.67,23.75,27.34,29.87,-38.84,-321.23,-660.25,-339.02,104.18,101.55,98.97,101.23
2017-03-07,49100,49300,48050,48800,47930,48485,49620,48808.33,3439908,5020827,4869686,5190034,3582431,48.15,25.17,21.31,24.53,26.82,-47.93,-210.31,-601.9,-391.59,101.82,100.65,98.35,99.98
2017-03-08,48800,49300,47900,48000,48190,48195,49355,48837.5,3728263,4648849,5019741,5256152,3589349,45.49,29.85,18.9,22.97,24.54,-61.16,-177.25,-613.15,-435.91,99.61,99.6,97.25,98.29
2017-03-09,48200,48850,48000,48000,48250,47935,49025,48879.17,2957372,3821709,5047636,5226408,3588583,45.49,41.48,17.51,21.28,22.57,-61.16,-143.26,-614.98,-471.72,99.48,100.14,97.91,98.2
2017-03-10,48100,49550,47500,49200,48670,47835,48850,48944.17,3849912,3804285,5095213,5091540,3628738,50.27,73.88,20.33,17.67,20.49,-41.32,-33.56,-513.67,-480.11,101.09,102.85,100.72,100.52
2017-03-13,49550,51100,49300,51000,49000,48185,48900,49045,4948062,3784703,4819244,4882899,3680824,56.44,186.75,29.74,14.95,22.17,-11.57,156.2,-284.86,-441.06,104.08,105.84,104.29,103.99
2017-03-14,51800,51900,50300,50300,49300,48615,48880,49119.17,4024138,3901549,4461188,4877892,3714381,53.65,164.7,32.38,13.01,24.9,-25.6,226.3,-158.19,-384.49,102.03,103.47,102.91,102.4
2017-03-15,49350,49500,48550,48800,49460,48825,48897.5,49172.5,4688787,4093654,4371252,4682637,3762047,48.16,0.33,27.82,25.26,22.22,-49.6,166.15,-176.79,-342.95,98.67,99.95,99.8,99.24
2017-03-16,49350,49650,48500,49150,49690,48970,48960,49218.33,3458839,4193948,4007828,4419318,3784680,49.46,-4.05,26.39,22.83,20.23,-44,145.21,-161.44,-306.65,98.91,100.37,100.39,99.86
2017-03-17,48400,48400,46600,46750,49200,48935,48817.5,49245,8098258,5043617,4423951,4582185,3886365,41.73,-148.33,21.17,33.06,20.45,-82.4,-25.9,-339.02,-313.12,95.02,95.53,95.76,94.93
2017-03-20,46950,47650,46550,47600,48520,48760,48677.5,49285.83,3929405,4839885,4312294,4532259,3933342,45.01,-112.86,19.27,30.5,20.74,-75.44,-74.69,-406.48,-331.79,98.1,97.62,97.79,96.58
2017-03-21,47900,48250,47000,47550,47970,48635,48560,49328.33,3720816,4779221,4340385,4605036,3967656,44.85,-75,22.29,27.29,19.32,-81.31,-101.52,-458.69,-357.17,99.12,97.77,97.92,96.39
2017-03-22,47000,48800,47000,48650,47940,48700,48447.5,49380.83,4157526,4672969,4383312,4701526,3969516,49.13,-36.65,23.52,23.23,16.82,-60.75,-39.56,-406.62,-367.06,101.48,99.9,100.42,98.52
2017-03-23,48950,49300,48150,48450,47800,48745,48340,49416.67,2473925,4475986,4334967,4691301,3961048,48.39,-4.01,25.49,20.93,15.89,-64.49,-8.07,-377.15,-369.08,101.36,99.39,100.23,98.04
2017-03-24,50000,50200,49300,49500,48350,48775,48305,49480.83,5174622,3891259,4467438,4781325,4020571,52.42,76.6,29.33,17.84,17.02,-44.86,82.47,-266,-348.46,102.38,101.49,102.47,100.04
2017-03-27,50000,51100,49950,50700,48970,48745,48465,49565,5607032,4226784,4533335,4676290,4094428,56.59,148.76,32.96,15.43,19.58,-22.43,214.65,-80.15,-294.8,103.53,104.01,104.61,102.29
2017-03-28,51200,51300,50000,50800,49620,48795,48705,49655.83,2862493,4055120,4417170,4439179,4120532,56.92,116.57,30.99,13.7,22.13,-20.56,295.31,74.34,-220.97,102.38,104.11,104.3,102.3
2017-03-29,51000,52200,50800,51300,50150,49045,48935,49765.83,4154277,4054470,4363719,4367485,4159622,58.66,115.15,35.07,12.02,25.71,-15.93,364.32,234.42,-129.89,102.29,104.6,104.83,103.08
2017-03-30,51100,51500,50200,50900,50640,49220,49095,49850.83,2204243,4000533,4238260,4123044,4170565,56.69,70.68,31,15.98,26.54,-23.01,364.12,325.26,-38.86,100.51,103.41,103.68,102.1
2017-03-31,50800,50800,49900,50500,50840,49595,49265,49905,2682196,3502048,3696654,4060302,4171010,54.71,36.56,28.11,17.29,26.18,-30.09,319.74,360.82,41.07,99.33,101.82,102.51,101.19
2017-04-03,50800,51900,50700,51800,51060,50015,49387.5,49993.33,2361892,2853020,3539902,3926098,4164998,59.64,90.04,34.72,15.02,27.97,-7.08,357.75,488.26,130.51,101.45,103.57,104.88,103.61
2017-04-04,52100,52200,50800,51000,51100,50360,49497.5,50060.83,2192884,2719098,3387109,3863747,4161927,55.63,76.99,32.97,13.05,30.02,-21.24,310.58,518.74,208.16,99.8,101.27,103.04,101.88
2017-04-05,50600,51000,49950,50300,50900,50525,49612.5,50099.17,2758658,2439975,3247222,3815267,4155124,52.32,-50.72,29.61,19.98,28.6,-33.63,218.16,480.86,262.7,98.82,99.55,101.39,100.4
2017-04-06,50300,50500,49100,49400,50600,50620,49682.5,50096.67,2991825,2597491,3299012,3816990,4140454,48.33,-160.58,25.59,25.51,24.81,-49.56,88.97,373.9,284.94,97.63,97.59,99.43,98.61
2017-04-07,49450,49800,48700,49800,50460,50650,49712.5,50097.5,2645476,2590147,3046098,3756768,4141846,50.15,-137.4,22.79,26.7,22.56,-46.15,26.26,317.76,291.5,98.69,98.32,100.18,99.41
2017-04-10,49700,49750,48950,49000,49900,50480,49612.5,50054.17,1824895,2482748,2667884,3600609,4099593,46.61,-115.74,20.76,24.32,20.6,-61.54,-68.14,206.33,274.47,98.2,97.07,98.77,97.89
2017-04-11,48550,49350,48400,48850,49470,50285,49540,50025,2384127,2520996,2620047,3518609,4054985,45.96,-111.64,18.62,27.78,20.49,-82.72,-135.81,104.71,240.52,98.75,97.15,98.61,97.65
2017-04-12,48800,49200,48550,49000,49210,50055,49550,50003.33,1694663,2308197,2374086,3368903,4012900,46.76,-84.63,17.22,25.69,20.39,-84.21,-163.72,35.87,199.59,99.57,97.89,98.89,97.99
2017-04-13,49100,50200,48650,49750,49280,49940,49580,50010.83,2367158,2183264,2390377,3314319,3969437,50.71,-28.44,25.33,21.29,18.82,-64.47,-126.59,41.35,167.94,100.95,99.62,100.34,99.48
2017-04-14,49750,50700,49450,49800,49280,49870,49732.5,50019.17,2845128,2223194,2406671,3051662,3978357,50.97,31.56,27.34,18.36,18.93,-63.16,-95.02,49.17,144.18,101.06,99.86,100.14,99.56
2017-04-17,50200,50300,49100,49200,49320,49610,49812.5,50025,2002100,2258635,2370691,2955297,3962157,47.71,4.55,23.73,19.79,17.62,-78.95,-109.86,6.86,116.72,99.76,99.17,98.77,98.35
2017-04-18,49600,50400,49300,50200,49590,49530,49945,50035,1899560,2161722,2341359,2864234,3954945,53.1,109.75,21.69,17.17,16.82,-52.63,-50.64,53.41,104.06,101.23,101.35,100.51,100.33
2017-04-19,50300,50400,49850,49850,49760,49485,50005,50046.67,1587172,2140224,2224210,2735716,3949011,51.11,103.23,20.27,16.05,16.13,-61.84,-34.16,61.36,95.52,100.18,100.74,99.69,99.61
2017-04-20,49750,51700,49700,51400,50090,49685,50152.5,50056.67,3573280,2381448,2282356,2790684,3939422,58.52,168.89,29.91,12.59,19.41,-21.05,76.01,190.53,114.52,102.62,103.45,102.49,102.68
2017-04-21,51800,52500,51300,52000,50530,49905,50277.5,50063.33,3834454,2579313,2401254,2723676,3945844,60.98,195.58,34.68,10.96,23.75,-12.2,178.32,337.42,159.1,102.91,104.2,103.43,103.87
2017-04-24,52700,53200,52100,52400,51170,50245,50362.5,50075,3158545,2810602,2534619,2601251,3953223,62.58,152.71,37.76,9.53,28.55,-16.67,257.18,480.57,223.4,102.4,104.29,104.05,104.64
2017-04-25,52800,52800,51300,52400,51610,50600,50442.5,50060,5312931,3493276,2827499,2723773,3966486,62.58,92.22,31.79,16.46,28.98,-16.67,291.09,587.25,296.17,101.53,103.56,103.88,104.67
2017-04-26,53100,54200,53000,53700,52380,51070,50562.5,50060,5609007,4297643,3218934,2796510,3991323,67.58,132.49,40.05,13.5,31.72,-8.62,377.34,767.84,390.5,102.52,105.15,106.21,107.27
2017-04-27,53800,53900,52700,53600,52820,51455,50697.5,50053.33,2743963,4131780,3256614,2823496,3990172,66.84,93.96,35.19,14.9,32.89,-10.34,401.68,892.61,490.92,101.48,104.17,105.73,107.09
2017-04-28,53600,54700,53400,54000,53220,51875,50872.5,50073.33,3573387,4079567,3329440,2868055,3991626,68.33,108.25,38.66,12.93,35.16,-11.11,416.93,1012.09,595.16,101.47,104.1,106.15,107.84
2017-05-02,55300,55900,54800,55400,53820,52495,51052.5,50101.67,4347745,4317407,3564004,2967348,4002112,72.92,140.8,43.11,10.58,38.55,-6.8,488.56,1205.85,717.3,102.94,105.53,108.52,110.58
2017-05-04,55900,55900,55000,55900,54520,53065,51297.5,50138.33,2780438,3810908,3652092,2996726,4016835,74.36,124.27,39.21,9.63,41.48,-0,533.2,1383.8,850.6,102.53,105.34,108.97,111.49
2017-05-08,56000,57000,55700,56900,55160,53770,51627.5,50198.33,3818771,3452861,3875252,3049731,4040383,76.98,133.73,45.16,8.37,45.12,-1.27,589.3,1587.22,997.92,103.15,105.82,110.21,113.35
2017-05-10,57400,58100,55200,55600,55560,54190,51937.5,50215,4766870,3857442,3994611,3138484,4060627,67.34,91.94,43.34,6.26,49.07,-27.78,501.51,1624.81,1123.3,100.07,102.6,107.05,110.72
2017-05-11,56000,56400,54800,56400,56040,54630,52267.5,50276.67,3509393,3844643,3962105,3181679,4009996,69.84,56.57,37.34,8.85,50.75,-19.32,461.01,1699.56,1238.55,100.64,103.24,107.91,112.18
2017-05-12,56400,56400,55100,55300,56020,54920,52582.5,50365,2303244,3435743,3876575,3205597,3896369,62.73,30.96,33.06,7.83,52.21,-33.33,329.96,1651,1321.04,98.71,100.69,105.17,109.8
2017-05-15,55300,56100,55300,55600,55960,55240,52920,50446.67,1542366,3188129,3499518,3163509,3853336,63.81,26.42,30.57,7.24,53.48,-29.76,237.63,1618.08,1380.45,99.36,100.65,105.06,110.22
2017-05-16,56200,56800,55200,55300,55640,55400,53235,50560.83,2546047,2933584,3193222,3206078,3752539,61.88,19.96,32.52,6.17,55.43,-41.18,135.57,1549.91,1414.34,99.39,99.82,103.88,109.37
2017-05-17,55400,55700,54400,54700,55460,55510,53482.5,50674.17,2485465,2477303,3167373,3211993,3648543,58.08,-158.78,28.56,12.92,53.06,-50,13.31,1430.98,1417.67,98.63,98.54,102.28,107.94
2017-05-18,53600,55700,53400,55700,55320,55680,53777.5,50775.83,3494997,2474424,3159534,3244487,3626111,62.24,-132.47,22.87,19.01,47.21,-35.29,-13.13,1401.26,1414.39,100.69,100.04,103.57,109.7
2017-05-19,55100,55600,54200,54200,55100,55560,54027.5,50839.17,2860160,2585807,3010775,3287390,3591648,53.64,-124,19.88,16.53,42.15,-72.22,-137.63,1242.35,1379.98,98.37,97.55,100.32,106.61
2017-05-22,54900,56000,54800,56000,55180,55570,54317.5,50940.83,2544180,2786170,2987149,3319621,3596297,60.66,18.6,20.24,14,38.96,-38.89,-106.16,1247.28,1353.44,101.49,100.77,103.1,109.93
2017-05-23,56400,56500,55000,55100,55140,55390,54580,51010.83,2410542,2759069,2846326,3360789,3599344,56.09,24.83,21.92,12.21,37.56,-63.83,-150.64,1165.14,1315.78,99.93,99.48,100.95,108.02
2017-05-24,55700,56500,55600,55800,55360,55410,54800,51097.5,2324952,2726966,2602135,3298373,3593453,58.7,99.34,19.26,10.73,36.34,-48.94,-137.95,1143.34,1281.29,100.79,100.7,101.82,109.2
2017-05-25,56400,56400,55400,55800,55380,55350,54990,51190.83,1996135,2427194,2450809,3206457,3570486,58.7,72.5,17.51,11.57,34.22,-48.94,-134.45,1113.23,1247.68,100.76,100.81,101.47,109
2017-05-26,56000,57100,56000,57100,55960,55530,55225,51350.83,3145737,2484309,2535058,3205817,3494452,63.38,163.92,21.87,10.18,34.52,-21.28,-53.61,1180.66,1234.28,102.04,102.83,103.4,111.2
2017-05-29,57700,58800,57100,57900,56340,55760,55500,51549.17,3294700,2634413,2710292,3104905,3422619,65.94,193.41,33.85,8.62,37.84,-16.67,39.66,1283.86,1244.19,102.77,103.84,104.32,112.32
2017-05-30,58200,58400,56600,57400,56800,55970,55685,51727.5,2368225,2625950,2692509,2942866,3368954,62.98,106.84,28.51,11.64,38.39,-25.93,52.8,1310.19,1257.39,101.06,102.55,103.08,110.97
2017-05-31,57400,57900,56500,57000,57040,56200,55855,51882.5,3314659,2823891,2775429,2971401,3305980,60.63,61.17,24.97,11.08,38.41,-33.33,21.27,1283.98,1262.71,99.93,101.42,102.05,109.86
2017-06-01,56700,56900,56100,56400,57160,56270,55975,52037.5,2006611,2825986,2626590,2893062,3273806,57.19,-5.24,22.87,13.89,36.54,-44.44,-49.41,1200.95,1250.36,98.67,100.23,100.76,108.38
2017-06-02,56900,57500,56400,57100,57160,56560,56060,52166.67,2481215,2693082,2588696,2799735,3231061,60.04,33.59,26.23,12.42,36.44,-31.48,-57.85,1178.05,1235.9,99.9,100.95,101.86,109.46
2017-06-05,57200,57200,55900,56100,56800,56570,56070,52288.33,2525078,2539158,2586785,2786967,3215813,54.46,-46.05,22.91,15.71,34.06,-50,-135.19,1066.91,1202.1,98.77,99.17,100.05,107.29
2017-06-07,55900,56900,55400,56500,56620,56710,56050,52430,3040030,2673519,2649734,2748030,3204343,56.21,-70.42,19.61,18.25,30,-42.59,-162.01,999.59,1161.6,99.79,99.63,100.8,107.76
2017-06-08,56500,57000,56200,56700,56560,56800,56105,52575,3943311,2799249,2811570,2706852,3220775,57.1,-39.62,19.03,16.77,26.84,-45.65,-168.15,951.41,1119.56,100.25,99.82,101.06,107.85
2017-06-09,56700,58400,56500,58300,56940,57050,56200,52726.67,4799560,3357839,3091913,2771361,3236603,63.49,97.2,29.01,13.71,28.04,-12.5,-71.29,1030.45,1101.74,102.39,102.19,103.74,110.57
2017-06-12,57200,57900,56800,57500,57020,57090,56310,52835,2650404,3391677,3042379,2788719,3198308,58.78,67.96,24.87,11.75,29.08,-34.21,-67.94,1016.82,1084.75,100.84,100.72,102.11,108.83
2017-06-13,57700,58900,56900,58800,57560,57180,56470,52976.67,3431811,3573023,3056090,2883191,3188436,63.52,149.06,29.39,9.64,31.95,-2.86,10.8,1098.25,1087.45,102.15,102.83,104.13,110.99
2017-06-14,59200,60000,58800,59300,58120,57370,56670,53151.67,4441904,3853398,3263458,2977984,3184321,65.17,174.2,36.29,8.57,35.93,-15.22,81.58,1189.43,1107.85,102.03,103.36,104.64,111.57
2017-06-15,59300,61000,59300,60600,58900,57730,56965,53342.5,4549233,3974582,3386916,3081172,3202495,69.11,162.5,39.74,7.26,40.35,-7.14,194.53,1351.01,1156.48,102.89,104.97,106.38,113.61
2017-06-16,61100,61600,59900,60500,59340,58140,57205,53571.67,3932203,3801111,3579475,3103033,3133060,68.47,125.79,39.07,6.17,44.67,-17.74,238.2,1454.23,1216.03,101.95,104.06,105.76,112.93
2017-06-19,61300,63200,61300,62800,60400,58710,57635,53825,5315543,4334139,3862908,3225802,3156163,74.35,143.25,43.43,4.84,49.38,-5.13,388.78,1702,1313.22,103.97,106.97,108.96,116.67
2017-06-20,64700,65400,63700,64000,61440,59500,58035,54099.17,6519471,4951671,4262347,3424566,3202807,76.79,155.34,51.4,3.9,54.25,-14,527.39,1972.46,1445.07,104.17,107.56,110.28,118.3
2017-06-21,63300,66300,62900,64800,62540,60330,58520,54368.33,5650669,5193424,4523411,3586573,3227693,78.27,124.74,45.77,3.02,58.7,-13.76,624.5,2225.7,1601.2,103.61,107.41,110.73,119.19
2017-06-22,66500,66500,64500,65000,63420,61160,58980,54644.17,4977159,5279009,4626796,3719183,3269413,78.63,105.52,41.01,2.62,62.6,-13.51,650.79,2414.69,1763.89,102.49,106.28,110.21,118.95
2017-06-23,64500,65400,63500,65000,64320,61830,59440,54902.5,3189590,5130486,4465799,3778856,3236329,78.63,70.06,35.79,8.98,62.24,-13.51,617.08,2535.24,1918.16,101.06,105.13,109.35,118.39
2017-06-26,65000,67500,65000,67500,65260,62830,59960,55182.5,3516630,4770704,4552421,3797400,3201489,82.84,106.6,43.6,7.53,63.35,-0,705.66,2800.23,2094.58,103.43,107.43,112.58,122.32
2017-06-27,68200,69600,67000,69200,66300,63870,60525,55489.17,4951341,4457078,4704374,3880232,3236304,85,144.66,49.64,6.3,65.23,-2.99,813.58,3111.55,2297.97,104.37,108.35,114.33,124.71
2017-06-28,68100,69200,66800,67200,66780,64660,61015,55754.17,5520578,4431060,4812242,4037850,3259075,73.31,98.53,42.31,6.6,66.27,-18.32,689.98,3160.45,2470.47,100.63,103.93,110.14,120.53
2017-06-29,67900,68800,67100,68500,67480,65450,61590,56047.5,3702501,4176128,4727569,4057242,3284046,75.65,88.51,37.76,5.89,67.17,-8.59,636.79,3266.45,2629.67,101.51,104.66,111.22,122.22
2017-06-30,67400,67800,67000,67400,67960,66140,62140,56329.17,3230282,4184266,4657376,4118426,3293181,70.04,46,34.03,5.97,67.57,-17.32,475.89,3224.53,2748.64,99.18,101.91,108.46,119.65
2017-07-03,66500,66900,65500,66300,67720,66490,62600,56570.83,3763473,4233635,4502169,4182539,3316541,64.87,-19.88,29.73,15.18,62.88,-30.56,254.84,3067.19,2812.35,97.9,99.71,105.91,117.2
2017-07-04,65900,67100,65300,65800,67040,66670,63085,56817.5,2895782,3822523,4139801,4201074,3328256,62.6,-42.66,26.13,13.34,58.82,-36.89,45.38,2869.07,2823.69,98.15,98.7,104.3,115.81
2017-07-05,65600,68200,65300,68000,67200,66990,63660,57112.5,4557456,3629899,4030479,4276945,3358236,67.91,14.69,28.3,10.88,56.9,-16.49,26.37,2856.66,2830.29,101.19,101.51,106.82,119.06
2017-07-06,69000,69400,67500,68100,67120,67300,64230,57424.17,4048922,3699183,3937656,4282226,3375854,68.13,86.28,32.55,9.56,56.59,-18.07,-6.34,2822.36,2828.7,101.46,101.19,106.03,118.59
2017-07-07,67600,68400,66100,66600,66960,67460,64645,57704.17,3242213,3701569,3942918,4204358,3385799,61.3,-35.92,27.81,17.03,52.25,-44.78,-148.03,2643.66,2791.69,99.46,98.73,103.02,115.42
2017-07-10,67000,67500,65700,67300,67160,67440,65135,58009.17,2667048,3482284,3857960,4205190,3399835,63.16,-41.76,24.58,17.63,47.48,-34.33,-209.86,2529.37,2739.23,100.21,99.79,103.32,116.02
2017-07-11,67400,69000,66900,69000,67800,67420,65645,58345,3187332,3540594,3681559,4192967,3413222,67.26,100.36,30.92,15.25,45.68,-9.84,-154.09,2546.61,2700.7,101.77,102.34,105.11,118.26
2017-07-12,68700,69500,68400,68900,67980,67590,66125,58676.67,3462150,3321533,3475716,4143979,3442680,66.79,134.29,32.02,14.09,44.77,-11.48,-142.07,2523.12,2665.19,101.35,101.94,104.2,117.42
2017-07-13,69500,71900,69200,70600,68480,67800,66625,59024.17,5432312,3598211,3648697,4188133,3493766,70.57,162.46,41.24,11.39,46.36,-18.84,-42.89,2611.57,2654.46,103.1,104.13,105.97,119.61
2017-07-14,71400,72200,70700,71100,69380,68170,67155,59379.17,2931832,3536135,3618852,4138114,3495211,71.6,151.38,38.86,10.18,47.98,-15.94,29.23,2691,2661.77,102.48,104.3,105.87,119.74
2017-07-17,71800,71900,70200,71200,70160,68660,67575,59745.83,2804598,3563645,3522965,4012567,3508586,71.81,103.22,34.4,12.39,47.85,-14.49,55.02,2730.54,2675.53,101.48,103.7,105.36,119.17
2017-07-18,70700,71800,70600,70800,70520,69160,67915,60089.17,2066194,3339417,3440006,3789903,3511363,69.58,77.16,31.46,11.33,47.74,-20.29,18.38,2698.49,2680.12,100.4,102.37,104.25,117.82
2017-07-19,71200,71200,70000,71000,70940,69460,68225,60441.67,2009799,3048947,3185240,3607860,3518407,70.08,50.39,28.63,14.8,45.62,-17.39,-17.22,2658.59,2675.81,100.08,102.22,104.07,117.47
2017-07-20,71400,71700,70800,71300,71080,69780,68540,60773.33,1647153,2291915,2945063,3441359,3486305,70.85,62.83,30.58,13.73,44.61,-13.04,-43.88,2620.96,2664.84,100.31,102.18,104.03,117.32
2017-07-21,70800,71300,70300,71200,71100,70240,68850,61093.33,1599111,2025371,2780753,3361835,3449049,70.2,37.46,27.99,16.8,41.99,-14.49,-88.97,2553.63,2642.6,100.14,101.37,103.41,116.54
2017-07-24,71300,73000,71000,73000,71460,70810,69125,61436.67,3598173,2184086,2873865,3365913,3456376,74.71,168.28,37.3,14.06,42.43,-0,-21.79,2615.37,2637.15,102.16,103.09,105.61,118.82
2017-07-25,72900,73000,70100,70400,71380,70950,69185,61736.67,6028435,2976534,3157976,3419767,3468302,60.47,-0,29.3,17.7,40.06,-35.62,-168.5,2426.53,2595.03,98.63,99.22,101.76,114.03
2017-07-26,69600,69900,66700,66800,70540,70740,69165,61955,9659618,4506498,3777723,3626719,3535812,47.09,-288.14,22.26,35.52,37.78,-84.93,-505.03,1963.74,2468.77,94.7,94.43,96.58,107.82
2017-07-27,66800,69500,66800,68400,69960,70520,69160,62201.67,6177375,5412542,3852229,3750463,3593035,52.16,-136.99,18.52,29.54,35.8,-63.01,-609.88,1706.42,2316.3,97.77,96.99,98.9,109.96
2017-07-28,67800,67900,64200,64600,68640,69870,69020,62378.33,8093780,6711476,4368424,3993638,3668375,41.89,-160.49,14.22,37.05,36.96,-95.45,-907.26,1182.23,2089.48,94.11,92.46,93.6,103.56
2017-07-31,63700,66000,63700,66000,67240,69350,69005,62555,4769724,6945786,4564936,4043950,3675408,46.1,-118.49,12.41,35.09,38.4,-75.27,-975.79,869.75,1845.54,98.16,95.17,95.65,105.51
2017-08-01,65300,66500,64700,65500,66260,68820,68990,62715,3744523,6489004,4732769,4086387,3691476,44.85,-84.93,14,31.46,38.4,-80.65,-1016.33,575.13,1591.46,98.85,95.18,94.94,104.44
2017-08-02,67900,68200,66600,68000,66500,68520,68990,62900,4161592,5389399,4947948,4066594,3697190,51.87,-20.9,21.43,26.68,34.74,-53.76,-843.42,537.18,1380.6,102.26,99.24,98.57,108.11
2017-08-03,67900,67900,65200,65500,65920,67940,68860,63065,4992104,5152345,5282444,4113753,3700944,45.62,-54.16,18.14,30.27,33.45,-80.65,-862.97,301.89,1164.86,99.36,96.41,95.12,103.86
2017-08-04,65100,66100,63200,64000,65800,67220,68730,63191.67,5938549,4721298,5716387,4248570,3741430,42.32,-99.55,15.32,36.28,34.4,-91.84,-936.32,-5.54,930.78,97.26,95.21,93.12,101.28
2017-08-07,64000,65000,63700,64100,65420,66330,68570,63338.33,3518575,4471069,5708428,4291146,3761685,42.62,-101.23,14.18,33.58,35.23,-90.82,-935.32,-238.38,696.95,97.98,96.64,93.48,101.2
2017-08-08,64900,66400,64800,66300,65580,65920,68435,63516.67,4372768,4596718,5542861,4350418,3808859,48.87,-3.29,20.33,29.16,32.91,-68.37,-751.62,-242.58,509.04,101.1,100.58,96.88,104.38
2017-08-09,65400,65400,64000,64200,64820,65660,68200,63665,4037319,4571863,4980631,4379177,3833713,43.95,-82.32,17.65,29.9,31.96,-89.8,-735.73,-410.63,325.11,99.04,97.78,94.13,100.84
2017-08-10,63700,64600,63200,64400,64600,65260,67890,63826.67,4474120,4468266,4810305,4331267,3866857,44.52,-93.12,16.15,32.21,32.12,-87.76,-677.41,-521.65,155.76,99.69,98.68,94.86,100.9
2017-08-11,62000,63000,61400,61400,64080,64940,67405,63921.67,6664578,4613472,4667385,4517904,3919684,38.21,-165.29,13.35,37.03,34.1,-100,-798.22,-842.01,-43.8,95.82,94.55,91.09,96.06
2017-08-14,63000,65100,62300,65100,64280,64850,67100,64103.33,5239246,4957606,4714337,4639637,3959335,48,-34.87,21.94,29.7,31.56,-56.47,-595.57,-788.26,-192.69,101.28,100.39,97.02,101.55
2017-08-16,67200,67300,65800,66100,64240,64910,66865,64271.67,4714899,5026032,4811375,4772072,3995514,50.29,117.08,31.27,26.15,28.54,-41.98,-371.75,-657.38,-285.63,102.9,101.83,98.86,102.84
2017-08-17,66800,67300,66100,66400,64680,64750,66635,64460,3709768,4960522,4766193,4857071,4017168,50.99,120.33,29.08,24.32,25.93,-26.47,-190.24,-523.42,-333.19,102.66,102.55,99.65,103.01
2017-08-18,64900,67300,64800,67000,65200,64900,66420,64646.67,3130891,4691876,4580071,4931257,4030600,52.43,78.59,24.9,28.31,23.32,-17.65,-25.16,-364.64,-339.48,102.76,103.24,100.87,103.64
2017-08-21,67300,67800,66600,67200,66360,65220,66220,64836.67,2570150,3872991,4243231,4979809,4040167,52.93,94.65,26.14,26.21,20.23,-14.71,95.48,-220.13,-315.61,101.27,103.04,101.48,103.65
2017-08-22,67400,68200,67200,68200,66980,65630,65980,65021.67,2208365,3266815,4112210,4910319,4024544,55.43,101.19,27.05,24.48,18.2,-0,232.78,-24.63,-257.41,101.82,103.92,103.36,104.89
2017-08-23,69000,69000,67600,68000,67360,65800,65860,65190,3072911,2938417,3982225,4762543,4020847,54.8,94.17,29.97,22.11,17.79,-13.16,296.23,112.87,-183.36,100.95,103.34,103.25,104.31
2017-08-24,68200,68700,67500,68100,67700,66190,65925,65368.33,2333347,2663133,3811828,4396229,4020266,55.08,82.02,27.35,20.91,17.2,-11.84,328.51,227.29,-101.23,100.59,102.89,103.3,104.18
