Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2017-06-12,"158,000","163,500","158,000","162,500","160,600","162,050","162,900","155,133","170,743.45","154,623.21","390,351","479,956","477,693","620,301","651,659","-105,993","55,536","51,512","-2,333",3.71,"1,127.30",1.23,"22,298,722","22,229,847",-917.36,"1,864.20","2,781.55",-60.77,-58.29,19.71%,20.38%,17.53%,28.60%,101.18,100.28,99.75,104.75,35.29%,47.81%,48.48%,40.06%,-65.62%,-72.22%
2017-06-13,"163,000","167,000","162,000","164,500","161,200","162,300","163,425","155,392","170,239.91","156,176.76","548,527","515,454","492,033","631,686","654,085","-53,355","239,400","-187,085","-92,923",3.07,"1,128.30",1.23,"22,847,249","22,353,327",-667.75,"1,946.86","2,614.61",63.89,-33.86,21.17%,27.99%,14.84%,27.61%,102.05,101.36,100.66,105.86,40.00%,46.25%,61.74%,50.90%,-42.31%,-57.27%
2017-06-14,"165,000","170,000","164,500","169,000","163,200","162,800","164,000","155,717","170,393.55","157,139.79","638,693","493,920","516,543","639,632","657,797","-160,944","233,260","-73,809","-57,433",2.72,"1,123.90",1.23,"23,485,942","22,579,850",-212.96,"2,348.42","2,561.38",173.5,7.62,24.28%,32.32%,12.42%,27.16%,103.55,103.81,103.05,108.53,59.62%,48.92%,76.70%,63.80%,-7.69%,-32.48%
2017-06-15,"168,000","169,000","162,000","163,000","163,800","162,800","164,225","155,908","170,100.76","158,149.24","668,866","518,046","526,622","655,867","660,419","143,923","103,616","-245,861","-242,681",4.44,"1,124.10",1.23,"22,817,076","22,627,295",-322.99,"2,157.63","2,480.63",62.31,18.56,23.88%,26.08%,16.92%,26.73%,99.51,100.12,99.25,104.55,46.77%,48.49%,59.18%,61.49%,-53.85%,-43.16%
2017-06-16,"163,500","165,000","162,500","165,000","164,800","162,750","164,225","156,133","170,136.76","158,229.90","310,581","511,404","513,757","607,691","659,181","-15,106","52,838","-36,467","-5,339",5.34,"1,134.10",1.23,"23,127,657","22,727,368",-270.01,"2,143.11","2,413.12",44.74,23.79,23.54%,24.15%,15.67%,26.30%,100.12,101.38,100.47,105.68,52.38%,49.27%,58.76%,60.13%,-38.46%,-40.81%
2017-06-19,"164,500","168,000","163,500","167,000","165,700","163,150","164,075","156,308","170,026.94","158,256.40","335,858","500,505","490,231","529,998","652,214","-78,677","42,217","38,467","-38,601",5.43,"1,132.70",1.23,"23,463,515","22,874,597",-117.01,"2,266.86","2,383.87",99.38,38.91,25.38%,29.80%,13.59%,26.18%,100.78,102.36,101.78,106.84,57.81%,50.98%,60.63%,60.38%,-23.08%,-31.94%
2017-06-20,"166,000","169,000","165,000","166,500","166,100","163,650","163,900","156,250","169,551.31","158,482.03","373,530","465,506","490,480","514,703","623,437","-4,788","-71,849","76,203","-86,825",3.42,"1,135.40",1.23,"23,089,985","22,917,675",-68.63,"2,298.09","2,366.71",103.14,51.76,27.58%,29.22%,11.96%,26.36%,100.24,101.74,101.59,106.56,54.10%,51.60%,58.44%,59.41%,-26.92%,-29.43%
2017-06-21,"166,000","166,000","160,000","160,500","164,400","163,800","163,425","156,092","168,255.33","158,928.01","557,266","449,220","471,570","510,096","614,474","112,652","-88,699","-22,707","-127,422",12.34,"1,144.00",1.23,"22,532,719","22,840,684",-439.18,"1,817.74","2,256.92",-33.68,34.67,23.91%,23.86%,23.88%,26.04%,97.63,97.99,98.21,102.82,46.48%,50.58%,32.00%,45.70%,-73.08%,-51.26%
2017-06-22,"162,000","162,000","160,000","161,500","164,100","163,950","163,300","156,033","168,016.99","158,699.68","401,279","395,703","456,875","486,344","608,052","28,352","-54,535","23,999","-33,855",14.48,"1,140.90",1.23,"22,933,998","22,859,346",-605.18,"1,500.45","2,105.62",-55.27,16.68,20.73%,22.40%,22.42%,25.33%,98.42,98.51,98.9,103.5,44.12%,49.29%,24.33%,35.02%,-65.38%,-58.32%
2017-06-23,"162,000","166,000","162,000","164,000","163,900","164,350","163,250","156,033","167,895.41","158,704.59","292,130","392,013","451,708","469,576","602,598","-52,706","1,637","51,420","58,472",4.2,"1,138.80",1.24,"23,226,128","22,932,703",-537.14,"1,434.19","1,971.34",24.96,18.33,21.15%,31.51%,19.35%,24.77%,100.06,99.79,100.46,105.11,51.47%,49.72%,34.39%,34.70%,-46.15%,-52.24%
2017-06-26,"163,000","165,000","162,000","164,000","163,300","164,500","163,275","156,067","167,841.23","158,692.10","211,301","367,101","433,803","455,748","596,843","-5,629","4,716",-268,"19,998",1.13,"1,137.10",1.25,"23,226,128","22,991,388",-484.32,"1,365.94","1,850.26",13.36,17.34,21.52%,28.51%,17.51%,24.34%,100.43,99.7,100.44,105.08,53.85%,50.55%,39.42%,37.06%,-46.15%,-49.20%
2017-06-27,"163,000","163,500","160,000","160,500","162,100","164,100","163,200","156,075","167,840.77","158,542.56","449,056","382,206","423,856","457,944","595,521","130,865","-93,843","-37,442","4,619",4.15,"1,136.90",1.25,"22,777,072","22,948,525",-666.05,"1,017.70","1,683.75",-65.42,0.79,19.57%,24.86%,21.66%,23.70%,99.01,97.81,98.35,102.84,52.24%,50.89%,23.87%,30.47%,-79.17%,-64.18%
2017-06-28,"160,000","162,500","159,500","160,000","162,000","163,200","163,000","156,142","167,823.89","158,276.11","347,569","340,267","394,744","455,644","591,409","55,982","44,452","-98,469","73,997",0.15,"1,144.00",1.25,"22,429,503","22,844,720",-792.3,693.37,"1,485.67",-91.46,-17.66,17.33%,22.38%,21.16%,22.85%,98.77,98.04,98.16,102.47,50.00%,50.71%,15.78%,23.13%,-83.33%,-73.76%
2017-06-29,"159,500","162,500","159,000","161,000","161,900","163,000","162,900","156,183","167,753.86","158,046.14","400,255","340,062","367,883","447,252","589,047","-24,950","37,693","-12,554","114,674",2.65,"1,141.10",1.27,"22,829,758","22,841,728",-779.62,511.14,"1,290.77",-92.03,-32.54,15.23%,19.73%,20.35%,21.84%,99.44,98.77,98.83,103.08,51.47%,50.86%,22.18%,22.65%,-75.00%,-74.38%
2017-06-30,"159,500","162,000","158,000","159,500","161,000","162,450","162,600","156,217","167,594.02","157,705.98","340,379","349,712","370,862","442,310","586,080","99,334","-96,801","-2,979","23,921",9.98,"1,144.10",1.29,"22,489,379","22,771,258",-838.3,242.89,"1,081.19",-115.33,-49.09,14.57%,17.07%,20.98%,20.87%,99.07,98.18,98.09,102.1,45.45%,49.78%,21.80%,22.23%,-87.50%,-80.94%
2017-07-03,"158,500","164,000","158,000","163,500","160,900","162,100","162,625","156,333","167,555.80","157,644.20","392,228","385,897","376,499","433,365","583,136","-104,679","57,566","48,106","92,226",3.84,"1,146.90",1.26,"22,881,607","22,793,328",-585.72,349.03,934.76,-44.07,-48.09,13.75%,20.15%,17.01%,19.92%,101.62,100.86,100.54,104.58,48.57%,49.54%,56.73%,39.48%,-54.17%,-67.55%
2017-07-04,"162,500","162,500","157,500","158,500","160,500","161,300","162,475","156,442","167,577.89","157,305.44","448,579","385,802","384,004","437,242","579,058","95,787","16,869","-113,399","-34,774",10.36,"1,150.60",1.23,"22,433,028","22,721,268",-724.32,29.36,753.68,-106.54,-59.78,12.37%,16.54%,15.45%,18.91%,98.75,98.26,97.55,101.32,35.21%,46.67%,36.06%,37.77%,-91.30%,-79.43%
2017-07-05,"158,000","159,000","155,000","156,000","159,700","160,850","162,325","156,542","167,833.55","156,849.78","533,353","422,959","381,613","426,591","575,647","141,991","-180,260","36,914","-22,373",8.61,"1,150.50",1.22,"21,899,675","22,556,949",-939.63,-420.86,518.77,-171.87,-82.2,13.20%,14.53%,21.15%,18.15%,97.68,96.98,96.1,99.65,39.06%,45.15%,23.59%,30.68%,-92.86%,-86.14%
2017-07-06,"156,500","157,000","155,000","155,500","158,600","160,250","162,100","156,667","168,242.01","156,041.33","380,091","418,926","379,494","418,184","572,920","32,485","-153,784","121,111","37,810",5.43,"1,157.40",1.23,"21,519,584","22,349,476","-1,061.97",-808.69,253.28,-165.47,-98.85,13.91%,13.58%,19.77%,17.58%,98.05,97.04,95.93,99.26,34.43%,43.01%,14.57%,22.62%,-96.43%,-91.29%
2017-07-07,"153,500","154,500","150,500","151,500","157,000","159,000","161,675","156,783","169,205.54","154,311.13","857,341","522,318","436,015","443,862","573,629","103,365","-187,312","87,546","-58,678",9.41,"1,154.30",1.24,"20,662,243","22,012,030","-1,340.55","-1,422.41",-81.86,-211.35,-121.35,18.19%,11.43%,30.91%,17.67%,96.5,95.28,93.71,96.63,26.15%,39.64%,10.99%,16.81%,-94.59%,-92.94%
2017-07-10,"151,000","151,500","147,500","148,000","153,900","157,400","160,950","156,817","170,439.98","151,843.35","805,494","604,972","495,435","464,619","580,848","182,492","-99,344","-88,462","-117,369",9.06,"1,149.50",1.24,"19,856,749","21,580,973","-1,667.51","-2,166.24",-498.74,-205.91,-138.26,23.38%,9.97%,36.54%,18.43%,96.17,94.03,91.95,94.38,23.94%,36.50%,7.16%,11.98%,-97.30%,-95.12%
2017-07-11,"148,500","150,000","146,500","148,000","151,800","156,150","160,125","156,908","171,058.37","149,591.63","592,204","633,697","509,749","466,803","583,038","127,516","24,263","-152,092","-24,440",6.61,"1,151.10",1.24,"19,856,749","21,236,129","-1,780.48","-2,724.33",-943.86,-160.64,-142.74,28.30%,8.83%,35.63%,19.74%,97.5,94.78,92.43,94.32,28.81%,34.96%,9.58%,10.78%,-92.31%,-93.71%
2017-07-12,"149,000","151,000","148,000","149,000","150,400","155,050","159,125","157,033","170,565.62","148,234.38","592,811","645,588","534,274","464,509","585,126","4,771","-74,022","68,020","60,305",4.47,"1,145.10",1.24,"20,449,560","21,078,815","-1,685.52","-3,050.76","-1,365.24",-113.63,-136.92,30.90%,11.32%,32.02%,21.23%,99.07,96.1,93.64,94.88,28.81%,33.73%,16.70%,13.74%,-87.18%,-90.45%
2017-07-13,"150,000","151,500","148,000","149,000","149,100","153,850","158,425","157,142","170,321.79","146,961.54","609,170","691,404","555,165","461,524","586,325","44,244","-133,013","88,775","3,913",6.67,"1,136.30",1.24,"20,449,560","20,952,964","-1,525.21","-3,271.74","-1,746.54",-93.86,-128.3,32.30%,11.67%,28.17%,22.71%,99.93,96.85,94.05,94.82,22.22%,31.43%,23.97%,18.86%,-86.49%,-88.47%
2017-07-14,"150,000","154,500","149,500","154,000","149,600","153,300","157,875","157,333","169,734.48","146,398.86","776,297","675,195","598,757","484,810","595,339","-46,884","104,835","-57,221","68,439",4.22,"1,133.30",1.24,"21,225,857","21,007,543","-1,009.76","-3,008.73","-1,998.98",-41.27,-110.9,29.18%,19.35%,23.13%,23.57%,102.94,100.46,97.55,97.88,34.38%,32.02%,58.86%,38.86%,-57.14%,-72.80%
2017-07-17,"153,500","154,000","149,500","150,500","150,100","152,000","157,050","157,442","168,721.62","145,928.38","503,286","614,754","609,863","493,181","597,814","97,187","120,084","-213,653","-77,542",1.26,"1,128.30",1.23,"20,722,571","20,950,548",-838.89,"-3,047.59","-2,208.70",-51.5,-99.02,26.47%,16.55%,19.78%,23.96%,100.27,99.01,95.83,95.59,34.38%,32.49%,54.43%,46.64%,-77.14%,-74.97%
2017-07-18,"151,000","151,500","147,000","148,000","150,100","150,950","156,125","157,558","167,514.77","145,335.23","531,137","602,540","618,118","501,061","598,129","117,850","-49,421","-68,363","2,338",12.92,"1,123.10",1.23,"20,191,434","20,798,725",-827.22,"-3,242.73","-2,415.50",-77.96,-94.81,26.60%,14.18%,24.90%,24.31%,98.6,98.05,94.8,93.93,32.35%,32.46%,33.88%,40.26%,-91.43%,-83.20%
2017-07-19,"148,500","149,500","147,000","148,500","150,000","150,200","155,525","157,750","167,028.07","144,438.60","480,211","580,020","612,804","497,209","588,990","77,580","23,324","-103,739","-25,639",8.34,"1,120.60",1.23,"20,671,645","20,773,309",-722.62,"-3,318.77","-2,596.16",-78.1,-91.47,26.71%,12.99%,22.81%,24.63%,99,98.87,95.48,94.14,31.34%,32.24%,26.94%,33.60%,-88.57%,-85.89%
2017-07-20,"149,000","149,000","145,000","148,000","149,800","149,450","154,850","157,858","166,611.68","143,471.65","482,332","554,653","623,028","501,261","583,067","134,382","-69,776","-66,108","-23,653",10.07,"1,125.50",1.23,"20,189,313","20,656,510",-627.41,"-3,380.42","-2,753.01",-88.3,-90.83,28.52%,11.25%,26.46%,25.15%,98.8,99.03,95.58,93.75,32.31%,32.25%,29.26%,31.43%,-84.21%,-85.05%
2017-07-21,"148,000","148,000","146,500","147,500","148,500","149,050","154,025","157,958","165,474.25","142,942.42","303,019","459,997","567,596","501,806","579,448","52,388","-80,196","26,008","-2,751",4.65,"1,118.20",1.24,"19,886,294","20,502,467",-541.66,"-3,430.08","-2,888.42",-83.43,-89.35,30.10%,10.63%,25.00%,25.81%,99.33,98.96,95.76,93.38,22.41%,30.28%,28.52%,29.97%,-85.71%,-85.38%
2017-07-24,"148,000","148,000","144,500","145,000","147,400","148,750","153,075","158,017","164,265.49","142,367.85","558,419","471,024","542,889","519,162","580,843","238,188","-16,876","-222,345","-143,133",0.77,"1,114.00",1.24,"19,327,875","20,267,548",-592.72,"-3,629.33","-3,036.61",-113.4,-94.16,32.98%,9.26%,29.14%,26.76%,98.37,97.48,94.72,91.76,24.53%,29.13%,17.83%,23.90%,-96.55%,-90.97%
2017-07-25,"145,000","147,500","144,500","146,000","147,000","148,550","152,350","158,042","163,291.46","141,808.54","769,128","518,622","560,581","535,165","582,491","23,096","136,308","-160,796","53,869",1.34,"1,115.30",1.24,"20,097,003","20,233,439",-502.16,"-3,664.31","-3,162.15",-109.76,-97.28,35.49%,8.22%,25.85%,27.93%,99.32,98.28,95.83,92.38,30.00%,29.31%,23.92%,23.91%,-88.00%,-89.48%
2017-07-26,"147,000","150,000","146,500","148,000","146,900","148,450","151,750","157,992","162,146.70","141,703.30","1,000,733","622,726","601,373","567,823","577,699","-1,418","347,771","-349,060","185,336",2,"1,121.80",1.24,"21,097,736","20,406,299",-262.61,"-3,490.40","-3,227.80",-29.68,-83.76,32.76%,16.25%,22.02%,28.57%,100.75,99.7,97.53,93.68,35.85%,30.62%,43.78%,33.84%,-65.00%,-77.24%
2017-07-27,"148,000","148,500","144,500","146,500","146,600","148,200","151,025","157,983","160,823.06","141,593.60","552,184","636,697","595,675","575,420","574,437","153,387","10,836","-168,068","-85,755",6.29,"1,112.80",1.24,"20,545,552","20,434,149",-164.99,"-3,434.04","-3,269.05",-91.55,-85.32,32.47%,13.88%,26.10%,29.09%,99.93,98.85,97,92.73,39.58%,32.41%,40.07%,36.96%,-80.00%,-78.62%
2017-07-28,"146,500","150,000","146,500","149,500","147,000","147,750","150,525","158,075","159,459.65","141,840.35","857,408","747,574","603,786","601,271","577,290","-135,875","306,093","-164,531","176,858",0.92,"1,122.10",1.23,"21,402,960","20,627,911",126.09,"-3,111.43","-3,237.52",11.38,-65.98,29.84%,17.60%,22.75%,29.19%,101.7,101.18,99.32,94.58,53.19%,36.57%,65.49%,51.22%,-50.00%,-64.31%
2017-07-31,"149,500","149,500","144,500","145,000","147,000","147,200","149,600","157,975","157,218.08","142,531.92","871,600","810,211","640,617","625,240","577,092","160,286","103,770","-292,049","-305,825",4.71,"1,119.00",1.24,"20,531,360","20,608,601",44.27,"-3,182.19","-3,226.46",-86.61,-70.1,29.58%,14.53%,25.77%,29.24%,98.64,98.51,96.93,91.79,44.64%,38.18%,37.29%,44.26%,-95.00%,-79.66%
2017-08-01,"145,000","147,000","144,500","145,500","146,900","146,950","148,950","157,867","155,267.83","143,098.84","415,903","739,566","629,094","623,606","574,701","54,035","49,635","-103,692","-31,530",1.07,"1,121.30",1.23,"20,947,263","20,676,334",51.99,"-3,161.47","-3,213.46",-98.27,-75.74,29.36%,13.20%,23.41%,29.26%,99.05,99.01,97.68,92.17,43.64%,39.27%,27.74%,36.00%,-90.00%,-84.83%
2017-08-02,"146,500","148,000","145,500","147,500","146,800","146,850","148,525","157,692","153,783.31","143,616.69","462,222","631,863","627,295","620,050","569,830",767,"-91,294","90,293","40,035",4.68,"1,124.00",1.21,"21,409,485","20,822,964",211.03,"-2,949.67","-3,160.70",-36.84,-67.96,27.40%,15.76%,21.17%,29.01%,100.48,100.44,99.31,93.54,47.46%,40.91%,41.14%,38.57%,-70.00%,-77.41%
2017-08-03,"147,500","149,500","146,000","148,500","147,200","146,900","148,175","157,558","152,200.31","144,416.35","643,295","650,086","643,391","633,210","565,502","-108,525","178,412","-45,885","106,423",3.91,"1,128.80",1.22,"22,052,780","21,068,927",392.28,"-2,670.35","-3,062.63",27.13,-48.94,24.11%,19.38%,18.34%,28.36%,100.88,101.09,100.22,94.25,39.22%,40.57%,56.93%,47.75%,-57.89%,-67.65%
2017-08-04,"148,000","151,000","147,000","150,000","147,300","147,150","148,100","157,433","151,673.80","144,659.53","520,334","582,671","665,123","616,359","562,780","-70,727","158,346","-90,687","2,626",4.48,"1,125.00",1.22,"22,573,114","21,369,764",608.98,"-2,301.41","-2,910.39",129.28,-13.3,23.20%,22.10%,15.59%,27.67%,101.83,101.94,101.28,95.28,48.94%,42.24%,70.77%,59.26%,-21.43%,-44.54%
2017-08-07,"150,500","151,000","148,000","148,000","147,900","147,450","148,100","157,317","151,673.80","144,659.53","280,334","464,418","637,314","590,101","558,340","60,294","-30,916","-34,584","-24,879",2.94,"1,127.10",1.2,"22,292,780","21,554,368",611.77,"-2,145.68","-2,757.44",105,10.36,22.41%,19.56%,13.80%,26.97%,100.07,100.37,99.93,94.08,50.00%,43.79%,62.31%,60.79%,-46.15%,-45.35%
2017-08-08,"147,000","147,500","143,500","144,000","147,600","147,250","147,900","157,150","151,777.32","144,239.34","655,022","512,241","625,904","593,242","563,910","181,621","-109,977","-73,919","-88,786",11.34,"1,125.10",1.17,"21,637,758","21,571,046",351.32,"-2,318.30","-2,669.61",-129.75,-17.66,22.95%,16.32%,28.09%,26.43%,97.56,97.79,97.36,91.63,41.51%,43.34%,34.49%,47.64%,-93.33%,-69.34%
2017-08-09,"145,000","146,000","144,000","146,000","147,300","147,050","147,750","156,958","151,697.46","143,919.21","391,355","498,068","564,966","583,169","562,437","-87,656","11,608","78,503","39,728",3.79,"1,135.20",1.23,"22,029,113","21,662,659",321.63,"-2,267.58","-2,589.21",-92.94,-32.72,23.43%,15.04%,25.89%,26.03%,99.12,99.29,98.82,93.02,46.43%,43.96%,33.91%,40.77%,-66.67%,-68.00%
2017-08-10,"144,500","146,500","144,000","145,000","146,600","146,900","147,550","156,733","151,561.66","143,621.68","576,598","484,729","567,407","581,541","566,311","-14,696",217,"20,754",361,17.36,"1,142.00",1.23,"21,452,515","21,620,630",245.95,"-2,281.77","-2,527.72",-87.42,-43.66,22.96%,15.54%,23.26%,25.62%,98.91,98.71,98.27,92.51,45.61%,44.29%,26.96%,33.86%,-80.00%,-74.00%
2017-08-11,"143,500","145,500","141,000","142,000","145,000","146,150","146,950","156,350","150,864.45","143,335.55","607,681","502,198","542,434","573,110","555,204","136,305","61,647","-202,551","66,205",25.1,"1,143.50",1.23,"20,844,834","21,465,471",17.21,"-2,506.21","-2,523.42",-172.44,-69.41,25.39%,12.84%,30.82%,25.59%,97.93,97.16,96.63,90.82,44.83%,44.40%,18.48%,26.17%,-90.00%,-82.00%
2017-08-14,"142,500","146,000","142,000","144,500","144,300","146,100","146,650","155,925","150,175.93","143,307.40","319,856","510,102","487,260","563,939","529,039","-60,474","-2,251","62,939","82,477",0.33,"1,139.70",1.21,"21,164,690","21,405,315",55.49,"-2,454.05","-2,509.55",-98.64,-75.26,26.58%,12.79%,26.15%,25.72%,100.14,98.9,98.53,92.67,47.54%,45.02%,36.16%,31.17%,-65.00%,-73.50%
2017-08-16,"145,000","146,000","143,000","144,500","144,400","146,000","146,475","155,500","149,950.84","143,099.16","417,168","462,532","487,387","558,240","524,668","20,104","-12,499","-7,733","44,637",12.83,"1,141.50",1.21,"21,164,690","21,357,190",99.45,"-2,385.23","-2,484.68",-73.68,-74.94,27.61%,11.30%,23.12%,25.97%,100.07,98.97,98.65,92.93,43.86%,44.79%,49.90%,40.53%,-65.00%,-69.25%
2017-08-17,"143,000","144,500","141,500","144,000","144,000","145,650","146,250","155,067","149,862.44","142,687.56","250,791","434,419","466,243","546,769","518,025","31,005","-31,764","-9,452","-40,851",7.4,"1,137.20",1.21,"20,913,899","21,268,532",112.54,"-2,344.01","-2,456.55",-102.99,-80.55,29.93%,9.97%,26.29%,26.50%,100,98.87,98.46,92.86,45.45%,44.92%,52.22%,46.38%,-70.00%,-69.63%
2017-08-18,"144,000","145,500","143,500","144,500","143,900","145,250","146,075","154,742","149,765.90","142,500.76","253,371","369,773","427,251","535,321","507,642","-8,079","-22,760","40,238","-25,665",0.62,"1,141.30",1.23,"21,167,270","21,248,279",169.15,"-2,245.11","-2,414.26",-51.85,-74.81,29.79%,13.30%,24.10%,26.94%,100.42,99.48,98.92,93.38,40.00%,43.94%,61.11%,53.74%,-65.00%,-67.31%
2017-08-21,"145,000","148,500","143,500","148,000","145,100","145,050","146,100","154,458","149,700.00","142,500.00","430,402","334,318","418,258","541,690","504,357","-82,222","-15,783","101,018","-36,113",2.63,"1,139.00",1.23,"21,597,672","21,318,158",441.13,"-1,862.85","-2,303.98",38.02,-52.25,26.75%,22.34%,19.44%,26.92%,102,102.03,101.3,95.82,56.25%,46.40%,76.98%,65.36%,-30.00%,-48.66%
2017-08-22,"148,000","150,000","145,000","147,000","145,600","144,950","146,200","154,183","149,811.96","142,538.04","533,818","377,110","443,606","540,460","505,123","4,280","-26,970","23,679","-99,943",12.95,"1,133.80",1.23,"21,063,854","21,267,297",545.67,"-1,621.89","-2,167.56",56.39,-30.52,25.82%,23.74%,15.89%,26.77%,100.96,101.41,100.55,95.34,53.06%,47.73%,70.85%,68.10%,-40.00%,-44.33%
2017-08-23,"146,500","147,500","145,500","146,500","146,000","145,200","146,225","153,925","149,838.68","142,561.32","245,112","342,699","402,615","514,259","502,456","9,404","-45,096","36,320","-3,076",8.74,"1,131.80",1.23,"20,818,742","21,177,586",570.44,"-1,454.51","-2,024.95",26.29,-19.16,25.02%,21.89%,14.65%,26.54%,100.34,100.9,100.19,95.18,47.83%,47.75%,64.83%,66.47%,-45.00%,-44.66%
2017-08-24,"146,500","147,000","143,500","143,500","145,900","144,950","146,000","153,583","149,604.69","142,445.31","505,047","393,550","413,984","489,475","504,314","113,375","-10,697","-103,416","31,223",9.69,"1,127.90",1.24,"20,313,695","21,004,808",383.07,"-1,546.11","-1,929.18",-39.91,-23.31,22.19%,18.92%,20.42%,25.96%,98.36,99,98.29,93.43,40.00%,46.20%,32.42%,49.44%,-75.00%,-59.83%
2017-08-25,"143,500","145,500","143,000","144,500","145,900","144,900","145,900","153,275","149,562.82","142,270.51","362,052","415,286","392,530","479,968","500,880","2,910","49,931","-53,933","34,117",0.43,"1,128.20",1.24,"20,675,747","20,938,996",326.95,"-1,520.49","-1,847.45",-48.85,-28.42,20.43%,17.02%,20.37%,25.22%,99.04,99.72,99.04,94.27,38.78%,44.72%,26.92%,38.18%,-65.00%,-62.42%
2017-08-28,"144,000","146,000","144,000","144,500","145,200","145,150","145,650","152,925","149,170.25","142,279.75","319,822","393,170","363,744","453,089","498,890","7,871","32,141","-39,951","28,534",0.7,"1,120.10",1.25,"20,675,747","20,886,346",291.48,"-1,483.09","-1,774.57",-7.87,-24.31,18.05%,17.70%,18.64%,24.26%,99.52,99.55,99.21,94.49,42.22%,44.22%,24.18%,31.18%,-61.11%,-61.76%
2017-08-29,"143,000","144,500","142,500","144,000","144,600","145,100","145,600","152,608","149,137.36","142,045.97","332,462","352,899","365,005","426,132","494,912","87,901","-27,874","-59,616","-4,328",0.5,"1,126.40",1.25,"20,343,285","20,777,734",238.24,"-1,476.77","-1,715.01",-81.2,-35.68,18.18%,16.12%,23.67%,23.45%,99.59,99.24,98.9,94.36,50.00%,45.37%,27.09%,29.13%,-66.67%,-64.22%
2017-08-30,"142,500","144,000","138,500","143,000","143,900","144,950","145,475","152,300","149,304.98","141,495.02","762,771","456,431","399,565","443,476","501,441","67,761","44,506","-110,964","127,371",1.92,"1,124.20",1.25,"19,580,514","20,538,290",144.2,"-1,534.76","-1,678.96",-169.7,-62.49,21.97%,12.56%,34.50%,23.25%,99.37,98.65,98.3,93.89,41.67%,44.63%,40.01%,34.57%,-60.87%,-62.54%
2017-08-31,"142,000","145,000","139,500","140,500","143,300","144,600","145,125","151,992","149,285.44","140,981.23","834,907","522,403","457,976","462,110","502,917","81,258","31,589","-114,887","65,498",3.57,"1,127.80",1.27,"18,745,607","20,179,753",-66.54,"-1,762.14","-1,695.60",-145.63,-79.12,23.50%,13.70%,27.50%,23.29%,98.05,97.16,96.81,92.44,38.46%,43.40%,33.34%,33.96%,-82.61%,-72.58%
2017-09-01,"141,000","143,500","139,500","143,000","143,000","144,450","144,850","151,708","148,980.62","140,686.05","541,048","558,202","486,744","456,998","502,797","-38,241","-126,831","164,032","-66,362",5.48,"1,122.80",1.26,"19,286,655","20,001,134",-20.14,"-1,720.77","-1,700.63",-117.89,-86.87,24.83%,11.71%,23.50%,23.49%,100,99,98.72,94.26,52.63%,45.24%,46.67%,40.31%,-60.87%,-66.72%
2017-09-04,"140,000","142,500","139,500","140,000","142,100","143,650","144,350","151,375","148,383.86","140,416.14","326,756","559,589","476,380","447,319","502,513","-12,946","70,511","-57,453","29,532",15.74,"1,133.00",1.25,"18,959,899","19,792,887",-165.95,"-1,908.06","-1,742.12",-142.31,-97.96,25.99%,10.21%,20.49%,23.83%,98.52,97.46,96.99,92.49,38.46%,43.89%,34.87%,37.59%,-86.96%,-76.84%
2017-09-05,"141,000","142,000","137,000","138,000","140,900","142,750","143,850","150,967","147,958.46","139,841.54","546,091","602,315","477,607","460,607","505,109","128,757","18,034","-147,665","49,400",7.3,"1,131.10",1.24,"18,413,808","19,517,071",-360.39,"-2,192.61","-1,832.22",-162.21,-110.81,29.26%,8.43%,25.63%,24.55%,97.94,96.67,95.93,91.41,34.88%,42.09%,23.69%,30.64%,-92.31%,-84.57%
2017-09-06,"138,000","138,500","133,500","136,000","139,500","141,700","143,450","150,492","148,732.15","138,167.85","694,527","588,666","522,548","462,582","507,542","119,693","-5,512","-115,348","43,605",0.96,"1,135.40",1.23,"17,719,281","19,157,513",-574.3,"-2,550.09","-1,975.79",-189.33,-126.51,34.02%,7.02%,33.06%,25.81%,97.49,95.98,94.81,90.37,32.61%,40.19%,22.71%,26.68%,-84.85%,-84.71%
2017-09-07,"138,000","139,000","137,000","138,000","139,000","141,150","143,050","149,975","148,792.49","137,374.18","531,212","527,927","525,165","469,575","505,751","-22,989","8,938","13,550","14,257",3.47,"1,129.40",1.25,"18,250,493","18,976,109",-532.62,"-2,641.57","-2,108.95",-111.87,-123.59,37.14%,8.02%,29.63%,27.32%,99.28,97.77,96.47,92.02,36.73%,39.50%,33.86%,30.27%,-72.73%,-78.72%
2017-09-08,"138,000","138,500","133,000","135,500","137,500","140,250","142,575","149,517","149,075.58","136,141.09","637,658","547,249","552,725","472,628","505,231","70,337","-171,979","104,086","80,829",15.13,"1,127.50",1.25,"17,612,835","18,703,454",-618.9,"-2,882.57","-2,263.67",-142.94,-127.46,41.53%,6.57%,37.39%,29.22%,98.55,96.61,95.04,90.63,23.40%,36.28%,30.09%,30.18%,-85.29%,-82.01%
