Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2016-12-14,"45,350","46,100","45,350","45,850","45,570","45,130","43,743","41,919","46,818.35","40,709.98","2,010,708","2,318,146","2,611,268","2,589,973","2,979,531","-100,924","-284,290","387,268","39,244",2.28,"1,169.70",1.22,"928,280,536","926,248,160",142.14,"1,156.69","1,014.55",78.44,99.73,29.31%,25.79%,16.25%,27.85%,100.61,101.6,104.82,109.38,75.40%,72.38%,44.16%,46.51%,-18.18%,-23.73%
2016-12-15,"45,850","46,050","45,000","45,600","45,440","45,270","43,928","42,027","46,947.51","40,969.16","1,828,843","2,021,284","2,445,034","2,562,242","2,981,155","399,290","118,744","-518,934","-377,970",2.93,"1,178.50",1.22,"926,451,693","926,288,866",101.69,"1,141.66","1,039.97",57.42,91.26,26.78%,22.59%,18.37%,27.70%,100.35,100.73,103.81,108.5,73.08%,72.52%,44.03%,45.27%,-23.23%,-23.48%
2016-12-16,"45,800","46,450","45,700","46,400","45,620","45,470","44,148","42,143","47,167.82","41,163.84","2,100,809","1,840,780","2,230,704","2,500,726","2,962,591","-346,103","-10,642","355,594","40,077",6.32,"1,183.90",1.2,"928,552,502","926,741,593",112.57,"1,180.69","1,068.12",90.18,91.05,25.99%,25.13%,16.46%,27.47%,101.71,102.05,105.1,110.1,76.03%,73.22%,70.59%,57.93%,-7.07%,-15.27%
2016-12-19,"46,250","46,300","45,050","45,150","45,590","45,545","44,368","42,240","47,086.66","41,685.00","1,997,194","1,952,101","2,260,101","2,506,404","2,960,959","642,206","-110,091","-534,562","-277,423",6.23,"1,186.90",1.23,"926,555,308","926,704,336",23.99,"1,098.10","1,074.11",35.66,79.97,22.65%,21.11%,21.53%,26.83%,99.03,99.13,101.76,106.89,66.47%,71.87%,48.15%,53.04%,-39.02%,-27.15%
2016-12-20,"45,400","45,550","44,950","45,150","45,630","45,540","44,490","42,334","47,068.16","42,001.84","1,110,753","1,809,661","2,061,270","2,396,632","2,951,640","74,920","-53,327","-20,334","8,407",1.77,"1,193.40",1.2,"926,555,308","926,674,531",-42.59,"1,020.88","1,063.47",-4.96,62.98,20.17%,19.51%,21.16%,25.94%,98.95,99.14,101.48,106.65,64.33%,70.36%,30.74%,41.89%,-42.67%,-34.91%
2016-12-21,"45,500","45,750","45,000","45,000","45,460","45,515","44,588","42,398","47,109.24","42,169.10","1,662,010","1,739,922","2,029,034","2,277,361","2,912,649","43,240","216,840","-257,358","215,422",1.38,"1,193.90",1.22,"924,893,298","926,318,284",-101.35,936.78,"1,038.13",-15.87,47.21,17.87%,20.22%,19.07%,24.87%,98.99,98.87,100.93,106.14,55.97%,67.48%,17.04%,29.46%,-50.72%,-42.82%
2016-12-22,"46,000","46,650","45,150","45,500","45,440","45,440","44,730","42,470","47,173.66","42,381.34","4,045,912","2,183,336","2,102,310","2,390,169","2,910,250","-330,416","227,261","104,870","751,510",2.07,"1,199.10",1.23,"928,939,210","926,842,469",-110.42,900.1,"1,010.52",50.73,47.92,19.21%,27.09%,15.26%,24.11%,100.13,100.13,101.72,107.13,57.86%,65.56%,24.70%,27.08%,-42.37%,-42.59%
2016-12-23,"46,200","46,400","45,950","46,300","45,420","45,520","44,915","42,572","47,229.32","42,675.68","2,982,024","2,359,579","2,100,179","2,472,822","2,893,672","-864,145","220,356","645,042","494,892",2.07,"1,203.00",1.24,"931,921,234","927,858,222",-68.48,924.92,993.4,113.62,61.06,20.37%,24.06%,13.55%,23.61%,101.94,101.71,103.08,108.76,62.18%,64.88%,52.05%,39.57%,-20.93%,-31.76%
2016-12-26,"46,200","46,600","45,250","45,650","45,520","45,555","45,068","42,663","47,155.55","43,067.78","1,603,230","2,280,786","2,116,444","2,477,323","2,857,647","266,172","-31,066","-235,619","-133,808",1.37,"1,201.40",1.24,"930,318,004","928,350,179",-89.14,881.97,971.12,32.97,55.44,17.79%,20.16%,19.76%,22.84%,100.29,100.21,101.29,107,52.94%,62.49%,46.62%,43.09%,-53.66%,-42.71%
2016-12-27,"45,550","45,950","45,400","45,650","45,620","45,625","45,230","42,727","46,916.45","43,630.22","1,175,619","2,293,759","2,051,710","2,447,230","2,816,577","-151,077","160,458","-8,406","172,524",2.21,"1,207.60",1.24,"930,318,004","928,743,744",-106.27,838.28,944.55,-4.58,43.44,15.55%,18.73%,18.36%,21.86%,100.07,100.05,100.93,106.84,52.63%,60.52%,43.00%,43.05%,-53.66%,-48.18%
2016-12-28,"45,350","45,750","45,100","45,350","45,690","45,575","45,353","42,773","46,699.24","44,075.76","1,296,254","2,220,608","1,980,265","2,295,767","2,765,059","410,169","-291,108","-120,307","-8,545",4.62,"1,210.50",1.23,"929,021,750","928,799,345",-139.19,770.56,909.75,-52.1,24.33,14.79%,17.08%,20.81%,20.92%,99.26,99.51,99.99,106.03,43.48%,57.11%,29.57%,36.31%,-68.29%,-58.24%
2016-12-29,"45,150","45,200","44,600","44,700","45,530","45,485","45,378","42,808","46,580.45","44,291.22","1,808,856","1,773,197","1,978,266","2,211,650","2,748,282","359,444","-204,470","-154,761","288,175",4.33,"1,207.70",1.24,"927,212,894","928,482,055",-202.31,656.87,859.17,-153.33,-11.2,16.19%,15.29%,25.62%,20.29%,98.18,98.27,98.51,104.42,44.12%,54.51%,17.28%,26.80%,-95.12%,-76.68%
2017-01-02,"44,750","46,000","44,600","45,800","45,430","45,425","45,448","42,868","46,462.81","44,548.85","1,547,681","1,486,328","1,922,953","2,076,829","2,730,114","-256,385","216,083","38,569","249,422",4.89,"1,208.00",1.26,"928,760,575","928,537,759",-168.89,648.06,816.95,-19.53,-12.87,14.67%,23.00%,20.90%,19.54%,100.81,100.83,100.78,106.84,53.25%,54.26%,38.64%,32.72%,-41.46%,-59.07%
2017-01-03,"46,200","47,300","46,200","47,250","45,750","45,635","45,590","42,968","46,606.10","44,670.57","2,655,477","1,696,777","1,988,782","2,124,441","2,725,768","-441,138","237,647","196,026","257,752",4.1,"1,203.50",1.24,"931,416,052","929,113,417",-54.01,749.44,803.45,222.8,34.26,17.29%,34.82%,17.02%,19.24%,103.28,103.54,103.64,109.97,63.07%,56.02%,68.39%,50.56%,-1.85%,-30.46%
2017-01-04,"47,000","47,150","46,200","46,500","45,920","45,770","45,655","43,054","46,737.41","44,690.92","2,722,599","2,006,173","2,149,966","2,105,618","2,724,303","635,276","-36,685","-631,508","-722,754",6.73,"1,206.40",1.24,"928,693,453","929,029,425",-34.36,760.5,794.86,132.69,53.95,19.56%,30.28%,14.80%,19.28%,101.26,101.59,101.85,108,53.76%,55.57%,69.38%,59.97%,-29.63%,-30.05%
2017-01-05,"47,000","47,500","46,850","46,950","46,240","45,965","45,740","43,149","46,975.24","44,621.43","2,377,163","2,222,355","2,221,482","2,125,258","2,705,231","-186,108","-229,481","375,279","661,769",6.5,"1,186.30",1.24,"931,070,616","929,437,663",1.23,796.39,795.16,154.57,74.07,22.41%,30.87%,12.95%,19.70%,101.54,102.14,102.65,108.81,57.63%,55.98%,75.21%,67.59%,-18.97%,-24.51%
2017-01-06,"47,700","48,450","47,600","48,000","46,900","46,215","45,828","43,267","47,393.70","44,371.30","3,166,843","2,493,953","2,133,575","2,117,942","2,697,377","-101,516","355,374","-252,728","118,762",4.33,"1,193.00",1.24,"934,237,459","930,397,622",83.23,899.2,815.97,191.93,97.64,26.76%,36.66%,10.64%,20.64%,102.35,103.86,104.74,110.94,58.79%,56.54%,81.76%,74.67%,-11.69%,-18.10%
2017-01-09,"48,500","49,750","48,200","49,550","47,650","46,540","46,030","43,400","48,127.68","43,963.98","3,871,999","2,958,816","2,222,572","2,161,376","2,716,761","-22,963","15,181","6,893","-636,792",8.16,"1,208.30",1.24,"938,109,458","931,939,989",221.74,"1,093.15",871.41,207.07,119.53,32.17%,43.94%,8.58%,22.18%,103.99,106.47,107.65,114.17,73.40%,59.92%,88.06%,81.37%,-3.88%,-10.99%
2017-01-10,"49,850","50,200","49,200","49,750","48,150","46,950","46,253","43,524","48,860.27","43,669.73","2,561,968","2,940,114","2,318,446","2,217,445","2,720,882","377,235","-50,103","-342,763","-410,462",10.92,"1,194.60",1.25,"940,671,426","933,686,277",301.75,"1,248.60",946.85,180.92,131.81,37.28%,44.06%,7.61%,24.19%,103.32,105.96,107.56,114.3,73.96%,62.72%,88.41%,84.89%,-8.04%,-9.51%
2017-01-11,"50,000","51,900","50,000","51,600","49,170","47,545","46,585","43,690","49,870.67","43,264.33","4,360,058","3,267,606","2,636,890","2,344,300","2,750,896","-297,371","-71,398","373,173","-112,997",8.91,"1,196.40",1.24,"945,031,484","935,955,318",445.52,"1,503.74","1,058.23",190.86,143.62,42.90%,51.73%,5.94%,26.69%,104.94,108.53,110.77,118.1,79.20%,66.02%,91.23%,88.06%,-4.11%,-6.81%
2017-01-12,"51,600","51,600","50,400","50,600","49,900","48,070","46,823","43,866","50,593.33","43,051.67","5,060,622","3,804,298","3,013,327","2,496,796","2,751,352","1,608,804","482,830","-2,132,373","-33,751",10.06,"1,184.70",1.23,"939,970,862","936,758,427",438.8,"1,606.73","1,167.93",134.8,141.85,47.77%,45.33%,5.21%,29.50%,101.4,105.26,108.07,115.35,71.61%,67.14%,80.50%,84.28%,-17.81%,-12.31%
2017-01-13,"49,850","50,700","49,850","50,300","50,360","48,630","47,058","44,037","51,067.50","43,050.84","4,219,771","4,014,884","3,254,418","2,616,342","2,731,282","577,663","158,534","-738,824","-109,204",6.15,"1,174.70",1.24,"935,751,091","936,556,960",381.8,"1,645.18","1,263.38",92.26,131.94,49.24%,41.17%,10.67%,32.13%,99.88,103.43,106.89,114.22,67.70%,67.25%,68.63%,76.45%,-21.92%,-17.11%
2017-01-16,"50,100","50,300","48,800","49,300","50,310","48,980","47,203","44,176","51,342.16","43,104.51","4,974,924","4,235,469","3,597,142","2,760,048","2,773,594","805,410","-124,123","-684,323","-708,752",6.63,"1,182.10",1.24,"930,776,167","935,400,801",250.72,"1,576.78","1,326.06",54.59,116.47,46.25%,34.69%,20.01%,34.01%,97.99,100.65,104.44,111.6,65.67%,66.93%,42.38%,59.42%,-35.62%,-26.37%
2017-01-17,"49,300","50,200","49,250","49,300","50,220","49,185","47,410","44,328","51,588.98","43,266.02","2,309,955","4,185,066","3,562,590","2,775,686","2,775,241","211,777","94,752","-306,922","259,137",5.82,"1,174.50",1.23,"930,776,167","934,475,874",143.33,"1,505.22","1,361.89",50.36,103.25,43.66%,31.11%,17.95%,35.30%,98.17,100.23,103.99,111.22,65.67%,66.68%,29.25%,44.34%,-35.62%,-30.99%
2017-01-18,"48,950","49,400","48,300","48,850","49,670","49,420","47,595","44,458","51,685.08","43,533.26","2,974,091","3,907,873","3,587,739","2,868,853","2,750,323","223,701","187,656","-407,922","-21,622",2.5,"1,166.70",1.23,"927,802,076","933,141,115",27.37,"1,396.11","1,368.73",16.75,85.95,38.11%,27.34%,26.24%,35.67%,98.35,98.85,102.64,109.88,64.83%,66.31%,22.96%,33.65%,-41.78%,-36.39%
2017-01-19,"49,550","50,100","49,100","49,600","49,470","49,685","47,825","44,570","51,839.57","43,813.77","2,332,268","3,362,202","3,583,250","2,902,366","2,683,126","-8,417","-143,359","155,356","186,581",0.07,"1,177.60",1.24,"930,134,344","932,539,761",-11.36,"1,354.54","1,365.89",39.62,76.68,35.17%,31.27%,22.64%,35.61%,100.26,99.83,103.71,111.29,70.59%,67.17%,38.56%,36.11%,-31.51%,-33.95%
2017-01-20,"49,700","50,100","49,150","49,150","49,240","49,800","48,008","44,673","51,968.39","44,054.94","1,943,195","2,906,887","3,460,885","2,797,230","2,635,276","118,142","141,548","-254,515","-204,047",0.16,"1,169.20",1.24,"928,191,149","931,670,038",-76.21,"1,270.63","1,346.84",24.46,66.24,32.61%,27.91%,20.21%,35.21%,99.82,98.69,102.38,110.02,64.89%,66.71%,40.53%,38.32%,-48.25%,-41.10%
2017-01-23,"49,950","51,000","49,900","50,800","49,540","49,925","48,233","44,812","52,245.09","44,213.24","4,148,659","2,741,634","3,488,551","2,855,562","2,666,901","-556,685","442,576","109,567","-69,495",2.71,"1,165.50",1.24,"932,339,808","931,803,992",-19.84,"1,322.04","1,341.88",85.06,70,32.59%,31.94%,16.28%,34.86%,102.54,101.75,105.32,113.36,65.50%,66.47%,66.56%,52.44%,-19.30%,-30.20%
2017-01-24,"51,300","52,000","51,100","51,600","50,000","50,110","48,530","44,988","52,624.21","44,407.46","3,449,130","2,969,469","3,577,267","2,947,857","2,669,421","-451,377","516,038","-63,148","-544,557",6.49,"1,165.90",1.25,"935,788,938","932,600,981",55.35,"1,411.07","1,355.72",144.17,84.83,34.38%,38.47%,14.22%,34.79%,103.2,102.97,106.33,114.7,72.17%,67.61%,77.88%,65.16%,-7.77%,-18.98%
2017-01-25,"52,200","52,500","51,600","51,700","50,570","50,120","48,833","45,150","52,976.25","44,682.08","2,715,809","2,917,812","3,412,842","3,024,866","2,661,794","-163,697","44,535","130,012","52,377",5.36,"1,166.00",1.25,"938,504,747","933,781,734",93.6,"1,472.72","1,379.12",142.43,96.35,36.68%,40.16%,12.81%,35.05%,102.23,103.15,105.87,114.51,71.30%,68.35%,77.17%,71.17%,-16.33%,-17.65%
2017-01-26,"52,500","53,500","52,400","53,300","51,310","50,390","49,230","45,355","53,437.42","44,987.58","4,517,114","3,354,781","3,358,492","3,185,909","2,690,035","-1,412,339","437,052","968,304","472,775",1.66,"1,159.20",1.26,"943,021,861","935,629,760",202.2,"1,631.87","1,429.67",181.93,113.47,39.92%,43.02%,10.43%,35.70%,103.88,105.77,108.27,117.52,72.65%,69.21%,86.29%,78.73%,-3.77%,-10.71%
2017-01-31,"53,300","54,500","52,700","53,700","52,220","50,730","49,680","45,564","53,793.63","45,511.37","4,118,790","3,789,900","3,348,394","3,301,406","2,715,674","-15,557","326,478","-313,657","-737,870",5.96,"1,162.10",1.25,"947,140,651","937,931,938",272.16,"1,769.88","1,497.71",170.24,124.82,43.68%,45.24%,8.58%,36.76%,102.83,105.85,108.09,117.86,69.67%,69.30%,84.45%,81.59%,-12.90%,-11.81%
2017-02-01,"54,300","54,900","53,700","54,000","52,860","51,200","50,090","45,778","54,214.44","45,963.89","2,813,046","3,522,778","3,132,206","3,364,674","2,719,210","316,560","-117,375","-204,985","-132,186",4.78,"1,158.10",1.23,"949,953,697","940,336,290",307.24,"1,881.76","1,574.52",156.98,131.25,47.27%,43.81%,7.56%,38.16%,102.16,105.47,107.81,117.96,69.95%,69.43%,80.38%,80.98%,-13.64%,-12.72%
2017-02-02,"53,500","54,000","52,700","52,800","53,100","51,550","50,368","45,966","54,464.74","46,338.60","3,486,140","3,530,180","3,249,824","3,406,207","2,743,425","452,746","-226,604","-202,947","560,494",18.81,"1,146.80",1.23,"946,467,557","941,562,543",222.18,"1,852.25","1,630.07",88.29,122.66,46.21%,38.11%,16.58%,39.23%,99.44,102.42,104.83,114.87,56.00%,66.74%,58.37%,69.68%,-31.82%,-22.27%
2017-02-03,"52,500","53,700","51,800","53,700","53,500","52,035","50,728","46,169","54,551.40","46,896.93","3,718,619","3,730,742","3,324,277","3,456,008","2,774,019","55,325","173,350","-227,187","-210,274",12.16,"1,147.60",1.23,"950,186,176","943,287,270",199.8,"1,879.81","1,680.02",71.54,112.44,42.33%,31.25%,22.12%,39.65%,100.37,103.2,105.86,116.31,65.66%,66.53%,59.83%,64.76%,-18.18%,-20.23%
2017-02-06,"54,200","54,400","53,300","53,700","53,580","52,445","51,065","46,403","54,728.51","47,389.83","1,897,002","3,206,719","3,280,750","3,432,000","2,709,314","-67,913","-8,619","70,444","267,326",5.19,"1,137.90",1.22,"950,186,176","944,667,051",159.98,"1,879.99","1,720.01",87.61,107.47,40.35%,34.73%,19.75%,39.74%,100.22,102.39,105.16,115.72,67.71%,66.76%,60.56%,62.66%,-18.18%,-19.20%
2017-02-07,"53,800","54,500","53,100","53,300","53,500","52,860","51,330","46,608","54,892.81","47,787.19","2,405,891","2,864,140","3,327,020","3,393,953","2,707,405","127,132","93,097","-209,883","-153,338",3.97,"1,144.30",1.21,"947,780,285","945,289,698",85.42,"1,826.79","1,741.37",71.28,100.23,37.97%,30.00%,19.00%,39.51%,99.63,100.83,103.84,114.36,72.22%,67.86%,54.47%,58.57%,-24.24%,-21.72%
2017-02-08,"53,700","54,600","52,400","54,600","53,620","53,240","51,583","46,854","55,143.43","48,006.57","3,552,260","3,011,982","3,267,380","3,377,966","2,717,232","-429,952","366,175","67,043","429,304",3.14,"1,147.20",1.22,"951,332,545","946,498,267",101.3,"1,868.00","1,766.69",71.53,94.49,33.64%,24.06%,21.54%,38.72%,101.83,102.55,105.85,116.53,75.73%,69.43%,77.24%,67.90%,-4.55%,-13.13%
2017-02-09,"53,100","53,700","52,500","52,700","53,600","53,350","51,730","47,071","55,248.16","48,226.84","6,547,266","3,624,208","3,577,194","3,577,231","2,799,854","1,665,590","307,682","-1,980,910","-536,823",5.35,"1,145.80",1.23,"944,785,279","946,155,670",-31.41,"1,727.43","1,758.84",25.36,80.67,29.89%,19.76%,17.68%,37.55%,98.32,98.78,101.88,111.96,66.38%,68.82%,54.69%,61.30%,-37.93%,-25.53%
2017-02-10,"52,000","52,200","50,000","50,000","52,860","53,180","51,650","47,243","55,245.62","48,186.05","9,120,878","4,704,659","4,217,701","3,815,272","2,918,034","1,755,964","261,479","-2,031,331","-498,988",2.54,"1,150.60",1.23,"935,664,401","944,057,416",-301.29,"1,382.22","1,683.52",-99.94,44.54,30.75%,15.61%,33.40%,36.64%,94.59,94.02,96.81,105.84,51.46%,65.35%,27.34%,44.32%,-85.22%,-55.38%
2017-02-13,"49,550","51,000","49,500","50,700","52,260","52,920","51,655","47,407","55,250.49","48,134.51","4,124,290","5,150,117","4,178,418","3,768,455","2,951,741","-504,369","272,503","230,952","461,474",0.93,"1,152.00",1.23,"939,788,691","943,203,671",-425.33,"1,151.85","1,577.18",-131.28,9.38,32.20%,13.76%,33.39%,36.05%,97.01,95.8,98.15,106.95,55.56%,63.39%,25.44%,34.88%,-77.78%,-66.58%
2017-02-14,"51,100","51,600","48,100","48,450","51,290","52,395","51,563","47,516","55,297.22","47,997.78","8,593,878","6,387,714","4,625,927","3,987,160","3,055,248","569,546","-1,206,731","632,436","770,600",1.66,"1,137.40",1.23,"931,194,813","940,801,899",-638.75,778.75,"1,417.50",-170.1,-26.52,35.12%,10.43%,34.99%,35.92%,94.46,92.47,93.96,101.97,41.92%,59.10%,15.41%,25.14%,-94.85%,-80.71%
2017-02-15,"48,300","48,700","47,550","47,900","49,950","51,785","51,493","47,614","55,441.59","47,711.75","8,725,221","7,422,307","5,217,145","4,174,675","3,145,150","1,848,080","414,844","-2,284,359","-680,409",1.08,"1,142.20",1.23,"922,469,592","937,135,438",-787.05,433.68,"1,220.73",-181.16,-57.44,38.18%,9.55%,36.07%,36.22%,95.9,92.5,93.02,100.6,37.06%,54.69%,10.55%,17.85%,-95.24%,-87.98%
2017-02-16,"48,350","49,600","48,200","49,600","49,330","51,465","51,508","47,762","55,470.14","47,638.19","4,840,918","7,081,037","5,352,622","4,301,223","3,194,438","-1,025,665","358,890","529,359","582,330",0.16,"1,141.50",1.22,"927,310,510","935,170,452",-741.38,294,"1,035.39",-108.28,-67.61,37.84%,14.99%,31.55%,36.44%,100.55,96.38,96.3,103.85,43.40%,52.43%,27.32%,22.58%,-72.11%,-80.04%
2017-02-17,"50,400","51,100","50,200","50,400","49,410","51,135","51,585","47,890","55,386.72","47,893.28","4,927,937","6,242,449","5,473,554","4,398,916","3,221,467","-564,833","303,031","250,503","297,858",1.36,"1,146.30",1.23,"932,238,447","934,584,051",-632.28,245.03,877.32,-47.38,-63.57,33.64%,24.61%,27.98%,36.07%,102,98.56,97.7,105.24,40.40%,50.02%,48.84%,35.71%,-61.22%,-70.63%
2017-02-20,"50,900","51,000","49,600","49,900","49,250","50,755","51,600","48,004","55,361.10","47,975.56","2,265,276","5,870,646","5,510,382","4,395,566","3,191,764","187,151","15,969","-205,715","357,403",1.19,"1,147.50",1.23,"929,973,171","933,661,875",-570.66,163.99,734.65,-52.79,-61.41,31.14%,21.94%,29.60%,35.41%,101.32,98.32,96.71,103.95,37.50%,47.52%,53.43%,44.57%,-68.03%,-69.33%
2017-02-21,"49,950","51,000","49,350","50,900","49,740","50,515","51,688","48,142","55,317.41","48,114.25","2,227,708","4,597,412","5,492,563","4,409,792","3,199,064","-551,568","453,792","100,565","10,690",0.31,"1,146.10",1.23,"932,200,879","933,369,676",-445,178.4,623.4,-36.91,-56.51,29.44%,19.12%,27.74%,34.61%,102.33,100.76,98.48,105.73,40.25%,46.07%,73.90%,59.24%,-52.48%,-60.91%
2017-02-22,"51,600","51,700","50,600","50,600","50,280","50,115","51,678","48,275","55,316.05","48,155.62","2,678,429","3,388,054","5,405,180","4,336,280","3,221,555","125,502","-297,828","171,324","-157,492",0.95,"1,142.60",1.24,"929,522,450","932,600,231",-367.75,163.72,531.46,-10.76,-47.36,26.10%,23.13%,25.24%,33.48%,100.64,100.97,97.91,104.82,42.67%,45.39%,71.24%,65.24%,-56.74%,-58.82%
2017-02-23,"50,000","50,400","49,050","50,200","50,400","49,865","51,608","48,402","55,321.85","47,981.49","3,374,139","3,094,698","5,087,867","4,332,531","3,252,570","416,858","-120,333","-300,623","166,129",0.76,"1,137.30",1.24,"926,148,311","931,309,847",-330.42,118.44,448.86,-50.6,-48.01,26.16%,20.17%,34.79%,32.50%,99.6,100.67,97.27,103.72,37.93%,43.90%,57.32%,61.28%,-62.41%,-60.62%
2017-02-24,"49,850","50,000","47,400","47,500","49,820","49,615","51,398","48,487","55,415.77","47,524.23","7,707,747","3,650,660","4,946,554","4,582,127","3,351,408","2,572,285","-1,485,903","-1,127,004","-696,758",5.59,"1,131.50",1.24,"918,440,564","928,735,990",-466.1,-133.76,332.34,-117.64,-61.93,28.39%,15.93%,39.87%,31.96%,95.34,95.74,92.42,97.97,31.98%,41.51%,29.82%,45.55%,-98.61%,-79.61%
2017-02-27,"46,850","47,000","45,650","46,000","49,040","49,145","51,033","48,538","55,611.86","46,643.14","7,604,699","4,718,544","5,294,595","4,736,507","3,406,061","1,555,777","1,633,657","-3,226,631","-1,089,494",0.62,"1,133.70",1.24,"910,835,865","925,155,965",-625.46,-449.49,175.97,-189.87,-87.52,31.96%,13.73%,47.43%,31.96%,93.8,93.6,90.14,94.77,30.05%,39.22%,17.80%,31.68%,-96.09%,-87.85%
2017-02-28,"46,600","47,600","46,200","46,700","48,200","48,970","50,683","48,580","55,486.35","46,088.65","5,588,155","5,390,634","4,994,023","4,809,975","3,441,010","-540,680","252,218","306,813","717,674",2.3,"1,130.70",1.26,"916,424,020","923,409,576",-649.49,-635.9,13.6,-134.29,-96.87,33.43%,16.61%,41.68%,32.15%,96.89,95.36,92.14,96.13,27.68%,36.91%,17.58%,24.63%,-86.96%,-87.40%
2017-03-02,"46,850","47,850","46,800","47,700","47,620","48,950","50,368","48,635","55,089.22","45,810.78","7,093,071","6,273,562","4,830,808","5,023,976","3,488,493","-33,234","450,075","-430,272","1,296,203",1.13,"1,141.60",1.24,"923,517,091","923,431,079",-566.81,-694.92,-128.11,-88.76,-95.25,34.02%,17.08%,37.87%,32.40%,100.17,97.45,94.7,98.08,35.12%,36.55%,30.37%,27.50%,-68.70%,-78.05%
2017-03-03,"47,650","48,250","46,700","47,100","47,000","48,700","50,083","48,680","54,809.97","45,508.37","3,937,032","6,386,141","4,740,419","5,046,521","3,525,723","143,216","490,944","-646,656","-176,317",0.85,"1,156.10",1.23,"919,580,059","922,660,875",-522.4,-781.11,-258.71,-78.6,-91.92,33.38%,18.16%,33.16%,32.53%,100.21,96.71,94.04,96.75,40.14%,37.27%,31.85%,29.67%,-76.03%,-77.04%
2017-03-06,"47,600","49,400","47,550","49,350","47,370","48,595","49,865","48,749","54,432.17","45,456.17","5,045,970","5,853,785","4,752,223","5,112,888","3,558,172","-1,612,527","568,394","1,025,235","218,244",2.44,"1,158.00",1.2,"924,626,029","923,053,906",-321.23,-660.25,-339.02,-2.85,-74.11,29.87%,23.75%,27.34%,32.18%,104.18,101.55,98.97,101.23,45.85%,38.99%,65.26%,47.47%,-38.84%,-57.94%
2017-03-07,"49,100","49,300","48,050","48,800","47,930","48,485","49,620","48,808","53,838.69","45,541.31","3,439,908","5,020,827","4,869,686","5,190,034","3,582,431","602,597","-96,014","-493,832","-447,884",4.25,"1,146.10",1.18,"921,186,121","922,680,349",-210.31,-601.9,-391.59,-3.07,-59.9,26.82%,21.31%,24.53%,31.46%,101.82,100.65,98.35,99.98,51.20%,41.43%,73.25%,60.36%,-47.93%,-52.94%
2017-03-08,"48,800","49,300","47,900","48,000","48,190","48,195","49,355","48,838","53,191.39","45,665.28","3,728,263","4,648,849","5,019,741","5,256,152","3,589,349","742,271","-329,405","-424,562","155,738",5.63,"1,145.50",1.23,"917,457,858","921,635,851",-177.25,-613.15,-435.91,-22.23,-52.37,24.54%,18.90%,22.97%,30.54%,99.61,99.6,97.25,98.29,50.34%,43.21%,60.70%,60.53%,-61.16%,-57.05%
2017-03-09,"48,200","48,850","48,000","48,000","48,250","47,935","49,025","48,879","52,338.41","45,959.92","2,957,372","3,821,709","5,047,636","5,226,408","3,588,583","-17,589","-819,775","836,705","186,309",7.62,"1,158.10",1.24,"917,457,858","920,800,252",-143.26,-614.98,-471.72,-25.36,-46.97,22.57%,17.51%,21.28%,29.48%,99.48,100.14,97.91,98.2,43.89%,43.35%,54.42%,57.48%,-61.16%,-59.10%
2017-03-10,"48,100","49,550","47,500","49,200","48,670","47,835","48,850","48,944","51,604.92","46,271.75","3,849,912","3,804,285","5,095,213","5,091,540","3,628,738","-893,695","184,421","708,716","-222,437",5.51,"1,157.40",1.24,"921,307,770","920,901,756",-33.56,-513.67,-480.11,8.99,-35.77,20.49%,20.33%,17.67%,28.28%,101.09,102.85,100.72,100.52,45.56%,43.79%,68.68%,63.08%,-41.32%,-50.21%
2017-03-13,"49,550","51,100","49,300","51,000","49,000","48,185","48,900","49,045","51,558.01","46,291.99","4,948,062","3,784,703","4,819,244","4,882,899","3,680,824","-1,635,138","283,525","1,362,936","40,126",5.87,"1,144.40",1.23,"926,255,832","921,972,571",156.2,-284.86,-441.06,113.36,-5.95,22.17%,29.74%,14.95%,27.46%,104.08,105.84,104.29,103.99,53.72%,45.77%,82.95%,73.01%,-11.57%,-30.89%
2017-03-14,"51,800","51,900","50,300","50,300","49,300","48,615","48,880","49,119","51,634.43","46,258.90","4,024,138","3,901,549","4,461,188","4,877,892","3,714,381","364,289","-562,722","210,545","-289,506",4.66,"1,148.80",1.23,"922,231,694","922,024,396",226.3,-158.19,-384.49,130.55,21.35,24.90%,32.38%,13.01%,27.12%,102.03,103.47,102.91,102.4,47.93%,46.21%,73.29%,73.15%,-25.60%,-28.25%
2017-03-15,"49,350","49,500","48,550","48,800","49,460","48,825","48,898","49,173","51,605.31","46,244.69","4,688,787","4,093,654","4,371,252","4,682,637","3,762,047","1,432,270","-1,198,742","-217,522","-56,402",4.5,"1,143.60",1.23,"917,542,907","921,128,098",166.15,-176.79,-342.95,30.05,23.09,22.22%,27.82%,25.26%,26.47%,98.67,99.95,99.8,99.24,44.27%,45.82%,51.42%,62.29%,-49.60%,-38.92%
