Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2016-09-13,"850,000","851,000","833,000","841,000","853,800","846,700","825,800","761,667","870,815.16","777,818.17","69,669","77,626","87,500","86,135","109,934","1,654","-25,113","23,595","20,704",8.19,"1,118.80",1.24,"6,538,374","6,556,421","-1,419.83","24,830.53","26,250.36",27.21,85.23,51.24%,26.09%,13.05%,52.63%,98.5,99.33,101.84,110.42,59.35%,68.22%,31.31%,42.54%,-43.04%,-38.34%
2016-09-19,"853,000","870,000","845,000","856,000","850,600","847,800","829,100","764,317","872,895.57","782,871.10","117,354","83,653","83,409","88,510","110,864","-4,653","-6,417","13,461","34,305",3.5,"1,118.10",1.24,"6,655,728","6,576,282","-1,472.17","24,410.14","25,882.31",82.22,84.63,51.10%,32.74%,10.85%,52.42%,100.63,100.97,103.24,112,66.05%,67.79%,46.14%,44.34%,-24.05%,-31.20%
2016-09-20,"858,000","867,000","835,000","836,000","844,000","848,500","830,850","766,083","873,691.76","786,941.57","109,454","89,865","85,324","89,358","109,337","11,093","-22,502","12,735","5,853",5.69,"1,120.60",1.24,"6,546,274","6,570,281","-2,940.12","22,207.16","25,147.28",23.61,72.43,48.31%,26.95%,14.45%,51.87%,99.05,98.53,100.62,109.13,58.56%,65.94%,29.48%,36.91%,-52.00%,-41.60%
2016-09-21,"836,000","864,000","836,000","855,000","845,600","850,900","833,350","767,883","875,315.10","790,018.23","108,756","94,949","89,640","87,927","107,380","-12,180",-81,"32,085","29,395",4.7,"1,120.10",1.24,"6,655,030","6,587,230","-2,722.80","21,743.78","24,466.58",45.76,67.09,45.89%,22.87%,12.27%,51.08%,101.11,100.48,102.6,111.35,61.54%,65.06%,45.51%,41.21%,-28.57%,-35.08%
2016-09-22,"867,000","874,000","855,000","873,000","852,200","853,200","837,250","770,117","878,080.28","794,286.38","112,398","103,526","95,700","89,546","106,361","-13,221","20,874","-1,728","8,188",1.4,"1,103.30",1.24,"6,767,428","6,623,270","-1,518.20","22,568.83","24,087.03",140.49,81.77,45.20%,26.03%,10.97%,50.29%,102.44,102.32,104.27,113.36,62.87%,64.62%,71.54%,56.37%,-3.57%,-19.33%
2016-09-23,"882,000","882,000","861,000","878,000","859,600","856,700","840,850","772,917","881,742.73","797,690.60","74,094","104,411","91,018","89,779","103,681","-2,270","1,620",430,"-6,318",7.24,"1,102.40",1.24,"6,841,522","6,666,920",-584.1,"23,356.91","23,941.01",151.62,95.74,45.57%,27.46%,9.66%,49.66%,102.14,102.49,104.42,113.6,59.02%,63.50%,81.51%,68.94%,-6.35%,-12.84%
2016-09-26,"879,000","884,000","869,000","876,000","863,600","857,100","844,050","775,533","885,476.15","800,723.85","42,051","89,351","86,502","88,286","101,815","2,585",-299,"-2,958","-4,453",2.76,"1,107.90",1.24,"6,799,471","6,693,430",-313.9,"23,548.63","23,862.53",137.4,104.08,46.13%,26.20%,8.80%,49.19%,101.44,102.21,103.79,112.95,63.91%,63.58%,82.59%,75.77%,-12.90%,-12.87%
2016-09-27,"876,000","890,000","866,000","884,000","873,200","858,600","848,050","778,383","888,489.54","805,110.46","80,703","83,600","86,733","87,474","100,686","-5,625","10,254","-5,182","-4,245",0.82,"1,096.50",1.24,"6,880,174","6,730,779",164.9,"24,068.65","23,903.76",135.41,110.34,47.31%,26.03%,7.55%,48.94%,101.24,102.96,104.24,113.57,65.14%,63.90%,85.74%,80.75%,-10.17%,-11.52%
2016-09-28,"886,000","895,000","884,000","887,000","879,600","862,600","852,150","781,333","891,537.56","810,595.77","54,783","72,806","83,877","86,463","99,041","1,160","23,595","-24,683","-8,810",3.44,"1,096.80",1.25,"6,934,957","6,771,615",429.88,"24,441.11","24,011.23",148.87,118.05,48.89%,27.38%,7.03%,48.93%,100.84,102.83,104.09,113.52,61.64%,63.44%,82.87%,81.81%,-12.50%,-12.01%
2016-09-29,"890,000","903,000","887,000","900,000","885,000","868,600","856,650","784,450","895,855.30","814,978.03","77,187","65,764","84,645","86,120","99,051","-6,843","12,925","-6,065","-1,912",4.03,"1,098.80",1.25,"7,012,144","6,819,721","1,184.16","25,491.42","24,307.27",152.62,124.96,51.05%,29.75%,6.29%,49.22%,101.69,103.62,105.06,114.73,67.27%,64.21%,87.86%,84.84%,-4.17%,-8.09%
2016-09-30,"886,000","888,000","859,000","883,000","886,000","872,800","859,750","787,050","895,512.22","821,421.11","172,513","85,447","94,929","91,215","99,962","18,085","4,094","-22,715","-13,374",12.31,"1,101.30",1.26,"6,839,631","6,823,703",288.34,"24,667.69","24,379.35",52.39,110.45,44.79%,22.72%,20.95%,48.63%,99.66,101.17,102.7,112.19,53.59%,62.09%,71.20%,78.02%,-27.78%,-17.93%
2016-10-04,"883,000","884,000","850,000","858,000","882,400","873,000","860,400","788,850","895,822.90","823,443.77","109,200","98,877","94,114","88,761","99,664","19,991","-21,423","1,674","29,402",8.11,"1,107.80",1.25,"6,730,431","6,805,048","-2,105.96","21,746.91","23,852.86",-3.46,87.66,39.95%,18.53%,21.96%,47.47%,97.23,98.28,99.72,108.77,46.86%,59.04%,43.15%,60.59%,-62.50%,-40.22%
2016-10-05,"853,000","875,000","851,000","867,000","879,000","876,100","862,300","790,883","895,134.12","827,399.21","66,523","96,041","89,821","87,572","98,732","-8,199","-8,166","16,719","16,331",7.19,"1,113.70",1.24,"6,796,954","6,803,429","-3,139.36","19,928.66","23,068.02",-7.23,68.69,35.75%,16.11%,19.10%,45.91%,98.63,98.96,100.55,109.62,56.17%,58.47%,37.61%,49.10%,-50.00%,-45.11%
2016-10-06,"869,000","874,000","852,000","861,000","873,800","876,700","863,800","792,683","893,451.80","832,381.53","54,843","96,053","84,430","87,035","98,504","1,311","-8,933","7,601","9,673",9.32,"1,112.20",1.24,"6,742,111","6,791,166","-4,215.72","17,798.37","22,014.09",-28.41,49.27,32.12%,14.15%,16.78%,44.07%,98.54,98.21,99.68,108.62,56.52%,58.08%,29.18%,39.14%,-60.00%,-52.55%
2016-10-07,"860,000","861,000","834,000","843,000","862,400","873,700","863,450","794,233","893,601.78","831,931.55","75,928","95,801","80,783","88,241","98,541","4,349","-14,921","11,492","-2,383",5.47,"1,115.50",1.23,"6,666,183","6,766,169","-6,018.78","14,490.61","20,509.40",-120.87,15.24,32.26%,12.08%,24.10%,42.49%,97.75,96.49,97.63,106.14,50.56%,56.57%,22.93%,31.03%,-86.96%,-69.76%
2016-10-10,"853,000","880,000","848,000","872,000","860,200","873,100","864,900","796,200","893,919.14","833,247.53","69,249","75,149","80,298","85,658","97,891","-19,705","20,079",-283,"7,819",3.7,"1,108.40",1.23,"6,735,432","6,760,022","-5,169.66","14,047.32","19,216.98",-11.19,9.95,27.99%,19.47%,19.56%,40.56%,101.37,99.87,100.82,109.52,54.17%,56.09%,49.46%,40.25%,-44.93%,-57.34%
2016-10-11,"888,000","894,000","853,000","862,000","861,000","871,700","864,400","797,983","894,429.52","833,570.48","70,122","67,333","83,105","84,803","96,943","3,582","8,215","-11,590","-8,938",5.21,"1,120.40",1.24,"6,665,310","6,741,079","-5,179.82","12,742.20","17,922.02",-4.11,7.14,26.55%,22.32%,15.76%,38.69%,100.12,98.89,99.72,108.02,57.14%,56.30%,48.06%,44.16%,-59.42%,-58.38%
2016-10-12,"870,000","880,000","862,000","864,000","860,400","869,700","864,150","799,750","894,730.76","833,735.90","64,084","66,845","81,443","84,088","95,426","-1,991","7,561","-5,558","3,316",13.69,"1,123.60",1.24,"6,729,394","6,738,742","-4,950.41","11,734.01","16,684.42",-20.99,1.51,25.31%,20.32%,14.35%,36.91%,100.42,99.34,99.98,108.03,52.73%,55.59%,49.03%,46.59%,-56.52%,-57.45%
2016-10-13,"859,000","863,000","827,000","827,000","853,600","863,700","863,150","801,300","895,528.11","831,905.23","96,099","75,096","85,575","84,726","94,270","26,769","-29,961","3,240","14,046",5.12,"1,135.90",1.23,"6,633,295","6,717,653","-7,060.47","7,858.83","14,919.30",-188.79,-36.55,25.37%,16.76%,28.40%,35.37%,96.88,95.75,95.81,103.21,37.50%,51.97%,24.52%,35.56%,-100.00%,-78.73%
2016-10-14,"831,000","849,000","831,000","844,000","853,800","858,100","863,350","803,433","895,184.93","832,581.74","56,239","71,159","83,480","84,062","90,106","-5,509","-5,706","11,230","6,467",2.89,"1,132.10",1.24,"6,689,534","6,712,029","-7,064.02","6,089.28","13,153.30",-139.37,-57.11,25.42%,14.97%,25.36%,34.04%,98.85,98.36,97.76,105.05,41.33%,49.84%,24.94%,30.25%,-77.63%,-78.18%
2016-10-17,"842,000","857,000","833,000","851,000","849,600","854,900","863,850","805,750","894,773.50","833,526.50","77,721","72,853","74,001","84,465","88,886","-3,008","-14,462","17,474","19,157",9.03,"1,137.90",1.24,"6,767,255","6,723,074","-6,369.12","5,191.90","11,561.02",-92.17,-64.12,23.79%,17.15%,22.34%,32.68%,100.16,99.54,98.51,105.62,43.78%,48.63%,30.38%,30.32%,-68.42%,-73.30%
2016-10-18,"854,000","858,000","838,000","846,000","846,400","853,700","863,350","807,883","895,022.69","832,310.65","81,061","75,041","71,187","82,650","88,391","4,017","-16,769","12,579","11,292",0.91,"1,129.40",1.23,"6,686,194","6,715,698","-6,024.18","4,030.79","10,054.97",-76.95,-66.69,22.15%,15.90%,20.05%,31.27%,99.95,99.1,97.99,104.72,40.40%,46.98%,33.12%,31.72%,-75.00%,-74.15%
2016-10-19,"841,000","845,000","823,000","829,000","839,400","849,900","863,000","810,117","896,378.93","829,587.74","85,601","79,344","73,095","81,458","86,453","15,107","-30,511","15,465","6,653",6.2,"1,123.20",1.23,"6,600,593","6,692,677","-6,668.75","1,719.03","8,387.79",-124,-78.15,23.07%,14.00%,25.46%,30.18%,98.76,97.54,96.06,102.33,36.32%,44.85%,24.06%,27.89%,-92.50%,-83.32%
2016-10-20,"830,000","845,000","826,000","844,000","842,800","848,200","862,450","812,450","897,093.08","827,540.25","116,179","83,360","79,228","81,829","86,584","-6,682","-14,399","20,974",639,1.72,"1,127.50",1.23,"6,716,772","6,697,496","-5,842.37","1,084.82","6,927.19",-83.61,-79.24,23.87%,12.56%,22.85%,29.34%,100.14,99.5,97.86,103.88,36.92%,43.26%,42.03%,34.96%,-70.42%,-76.87%
2016-10-21,"838,000","840,000","829,000","831,000","840,200","847,000","860,350","814,550","897,505.86","823,727.48","60,552","84,223","77,691","79,237","86,088","3,109","-20,139","17,305","26,493",4.98,"1,134.90",1.24,"6,656,220","6,689,241","-5,910.93",-461.47,"5,449.46",-97.24,-82.84,24.56%,11.49%,20.90%,28.70%,98.91,98.11,96.59,102.02,37.62%,42.14%,32.44%,33.70%,-88.73%,-82.80%
2016-10-24,"826,000","836,000","826,000","833,000","836,600","843,100","858,100","816,600","896,944.94","820,088.39","135,275","95,734","84,293","82,296","87,485","2,549","-11,280","8,680","8,755",1.35,"1,131.00",1.24,"6,791,495","6,709,692","-5,566.09","-1,508.15","4,057.94",-94.88,-85.25,25.70%,10.78%,21.46%,28.30%,99.57,98.8,97.07,102.01,43.32%,42.37%,30.51%,32.10%,-85.92%,-84.36%
2016-10-25,"825,000","843,000","825,000","837,000","834,800","840,600","856,150","818,717","895,267.11","817,632.89","86,741","96,870","85,955","84,530","87,967","-1,179","6,139","-5,153","34,436",1.14,"1,133.50",1.23,"6,878,236","6,743,401","-4,839.89","-1,991.93","2,847.96",-70.78,-82.36,24.32%,13.97%,19.02%,27.77%,100.26,99.57,97.76,102.23,41.76%,42.25%,47.07%,39.59%,-80.28%,-82.32%
2016-10-26,"827,000","852,000","827,000","848,000","838,600","839,000","854,350","820,983","892,269.66","816,863.68","71,085","93,966","86,655","84,049","88,175","-13,558","-1,371","16,581","9,304",4.52,"1,134.00",1.23,"6,949,321","6,784,585","-3,454.98","-1,470.76","1,984.22",-21.41,-70.17,21.58%,17.36%,16.10%,26.94%,101.12,101.07,99.26,103.29,46.52%,43.10%,66.13%,52.86%,-64.79%,-73.55%
2016-10-27,"863,000","883,000","853,000","859,000","841,600","842,200","852,950","823,467","888,098.22","818,668.45","178,398","106,410","94,885","90,230","89,511","-3,123","-15,280","18,466","21,539",8.77,"1,142.50",1.23,"7,127,719","6,853,212","-1,721.92",-168.18,"1,553.74",101.98,-35.74,24.30%,31.54%,12.89%,26.59%,102.07,101.99,100.71,104.32,54.44%,45.37%,62.37%,57.62%,-49.30%,-61.43%
2016-10-28,"871,000","876,000","855,000","860,000","847,400","843,800","850,950","825,967","880,728.05","822,738.62","80,422","110,384","97,304","90,392","89,079",-244,"-19,410","19,484","5,612",2.01,"1,144.90",1.18,"7,208,141","6,924,197",-495.76,934.04,"1,429.80",97.68,-9.05,26.66%,27.72%,11.33%,26.60%,101.49,101.92,101.06,104.12,46.05%,45.51%,61.36%,59.49%,-47.89%,-54.66%
2016-10-31,"858,000","866,000","847,000","857,000","852,200","844,400","849,650","828,567","877,514.42","823,952.25","66,212","96,572","96,153","85,077","87,751","-3,794","-5,139","8,911","4,650",7.21,"1,144.50",1.24,"7,141,929","6,967,744",94.28,"1,547.65","1,453.37",68.94,6.54,26.43%,24.61%,14.78%,26.58%,100.56,101.49,100.87,103.43,48.28%,46.06%,58.27%,58.88%,-43.33%,-48.99%
2016-11-01,"860,000","860,000","832,000","847,000","854,200","844,500","849,100","830,800","875,980.00","823,720.00","224,653","124,154","110,512","90,849","90,680","3,879","1,533","-5,437","-12,899",1.6,"1,139.90",1.22,"6,917,276","6,957,650",-192.27,"1,213.04","1,405.30",16.14,8.46,23.01%,20.66%,21.00%,26.10%,99.16,100.3,99.75,101.95,44.44%,45.74%,46.99%,52.93%,-60.00%,-54.50%
2016-11-02,"849,000","850,000","823,000","826,000","849,800","844,200","847,050","832,817","874,509.08","822,057.58","85,366","127,010","110,488","91,792","91,274","4,097","4,054","-8,299",207,5.78,"1,149.80",1.22,"6,831,910","6,932,502","-1,714.77",-738.16,976.61,-79.89,-9.21,21.70%,17.54%,22.87%,25.52%,97.2,97.84,97.51,99.18,49.64%,46.52%,26.00%,39.46%,-95.00%,-74.75%
2016-11-03,"826,000","826,000","812,000","812,000","840,400","841,000","844,600","834,567","874,764.18","817,235.82","68,345","105,000","105,705","92,467","91,559","7,744","7,316","-14,914","4,586",7.19,"1,139.60",1.22,"6,763,565","6,898,715","-3,481.51","-3,375.27",106.23,-160.06,-39.38,22.30%,16.08%,27.49%,25.09%,96.62,96.55,96.14,97.3,38.06%,44.83%,13.00%,26.23%,-100.00%,-87.37%
2016-11-04,"808,000","810,000","785,000","789,000","826,200","836,800","841,900","835,667","879,875.74","806,990.93","102,475","109,410","109,897","93,794","92,348","8,716","-5,164","-3,625","16,261",2.06,"1,143.40",1.24,"6,661,090","6,851,190","-5,875.13","-7,237.68","-1,362.55",-222.59,-76.02,25.75%,13.57%,38.80%,25.18%,95.5,94.29,93.72,94.42,29.33%,41.73%,8.97%,17.60%,-95.92%,-91.65%
2016-11-07,"798,000","829,000","795,000","820,000","818,800","835,500","839,300","836,850","877,691.92","803,974.74","99,899","116,148","106,360","95,326","92,064","-14,567","12,945","2,095","17,823",0.95,"1,143.10",1.24,"6,760,989","6,833,150","-5,076.66","-7,708.37","-2,631.71",-103.08,-81.43,24.90%,20.71%,30.64%,25.14%,100.15,98.14,97.7,97.99,42.61%,41.90%,27.82%,22.71%,-64.29%,-77.97%
2016-11-08,"829,000","838,000","811,000","815,000","812,400","833,300","836,950","837,850","873,700.83","803,132.50","62,904","83,798","103,976","94,966","90,299","5,294","-2,906","-15,932","-1,180",3.91,"1,135.00",1.24,"6,698,085","6,806,137","-4,605.15","-8,388.16","-3,783.00",-63.91,-77.93,22.62%,22.49%,26.32%,24.80%,100.32,97.8,97.38,97.27,45.73%,42.67%,36.99%,29.85%,-69.39%,-73.68%
2016-11-09,"826,000","827,000","784,000","805,000","808,200","829,000","834,000","838,350","870,474.28","800,025.72","124,375","91,600","109,305","97,980","89,698","-10,586","24,331","-26,740","13,350",7.22,"1,149.50",1.24,"6,573,710","6,759,651","-4,671.91","-9,622.88","-4,950.98",-113.91,-85.12,23.72%,17.87%,33.82%,24.66%,99.6,97.1,96.52,96.02,37.74%,41.68%,37.94%,33.89%,-78.79%,-76.23%
2016-11-10,"816,000","819,000","801,000","806,000","807,000","823,700","832,950","838,817","870,747.80","796,718.86","82,529","94,436","99,718","97,302","89,803","7,972","-12,283","-9,150","6,094",1.59,"1,150.60",1.23,"6,656,239","6,738,969","-4,359.88","-10,400.83","-6,040.95",-83.58,-84.81,24.67%,16.25%,30.76%,24.66%,99.88,97.85,96.76,96.09,41.50%,41.65%,39.34%,36.62%,-77.78%,-77.01%
2016-11-11,"781,000","790,000","757,000","760,000","801,200","813,700","828,750","838,450","876,423.03","783,810.31","214,331","116,808","113,109","105,206","92,522","43,193","-38,348","-24,110","-7,313",9.05,"1,164.80",1.23,"6,441,908","6,679,557","-6,816.29","-14,561.31","-7,745.02",-172.48,-102.35,28.74%,12.66%,43.81%,25.20%,94.86,93.4,91.7,90.64,30.89%,39.49%,21.52%,29.07%,-97.62%,-87.31%
2016-11-14,"760,000","779,000","746,000","746,000","786,400","802,600","823,500","837,717","881,073.67","770,159.67","139,465","124,721","120,434","108,293","92,964","8,337","-12,342","-7,717","-4,820",6.83,"1,171.90",1.24,"6,302,443","6,604,134","-8,821.44","-18,771.82","-9,950.38",-164.92,-114.86,32.81%,10.80%,42.28%,26.22%,94.86,92.95,90.59,89.05,27.36%,37.07%,10.76%,19.91%,-100.00%,-93.66%
2016-11-15,"746,000","762,000","739,000","744,000","772,200","792,300","818,400","836,950","884,523.45","756,809.88","133,064","138,753","111,275","110,894","94,018","-3,482","4,657","-17,778","-3,474",1.66,"1,170.60",1.24,"6,169,379","6,517,183","-9,652.72","-22,016.28","-12,363.56",-151.78,-122.24,36.69%,9.66%,41.03%,27.61%,96.35,93.9,90.91,88.89,22.92%,34.24%,8.22%,14.07%,-96.53%,-95.09%
2016-11-16,"751,000","759,000","741,000","751,000","761,400","784,800","814,500","836,117","887,083.21","746,050.13","154,996","144,877","118,238","114,363","95,060","9,193","26,638","-46,874","10,494",0.33,"1,169.20",1.24,"6,324,375","6,478,621","-9,108.29","-23,748.92","-14,640.63",-122.77,-122.35,40.04%,8.82%,37.46%,29.27%,98.63,95.69,92.2,89.82,21.28%,31.65%,11.61%,12.84%,-91.24%,-93.17%
2016-11-17,"748,000","755,000","743,000","745,000","749,200","778,100","809,550","835,117","887,829.52","736,237.14","99,389","148,249","121,343","113,524","94,426","9,335","1,856","-23,674","6,978",0.14,"1,175.90",1.24,"6,224,986","6,427,894","-8,539.01","-25,314.40","-16,775.39",-106.41,-119.16,42.95%,8.27%,35.11%,31.10%,99.44,95.75,92.03,89.21,20.21%,29.36%,11.69%,12.26%,-95.28%,-94.22%
2016-11-18,"760,000","773,000","750,000","771,000","751,400","776,300","806,550","834,717","886,419.62","730,780.38","144,474","134,278","125,543","117,720","95,501","-27,127","14,494","-1,392","9,253",0.81,"1,183.20",1.23,"6,369,460","6,416,207","-5,922.38","-24,178.36","-18,255.98",-58.94,-107.12,41.16%,16.36%,30.04%,32.44%,102.61,99.32,95.59,92.37,30.09%,29.50%,45.84%,29.05%,-73.55%,-83.89%
2016-11-21,"771,000","799,000","759,000","786,000","759,400","772,900","804,200","834,383","884,011.75","728,154.91","147,242","135,833","130,277","118,318","96,798","-18,969","2,892","2,460","-14,834",2.92,"1,186.60",1.19,"6,516,702","6,436,306","-2,848.16","-21,816.18","-18,968.02",-13.12,-88.32,36.06%,25.71%,24.27%,32.92%,103.5,101.69,97.74,94.2,36.20%,30.84%,62.09%,45.57%,-57.66%,-70.77%
2016-11-22,"788,000","813,000","787,000","810,000","772,600","772,400","802,850","834,350","881,292.51","727,707.49","105,354","130,291","134,522","119,249","97,355","-17,474","5,364","-1,378","-3,167",3.31,"1,176.10",1.23,"6,622,056","6,473,456",932.56,"-17,802.32","-18,734.88",50.75,-60.5,33.38%,29.12%,21.11%,32.98%,104.84,104.87,100.89,97.08,46.43%,33.96%,78.96%,62.27%,-28.28%,-49.53%
2016-11-23,"795,000","809,000","792,000","795,000","781,400","771,400","800,200","834,200","877,140.16","727,493.18","75,510","114,394","129,635","119,470","96,998","4,355","-2,993","-14,886","-29,891",4.54,"1,176.20",1.23,"6,546,546","6,488,074","2,466.89","-15,651.26","-18,118.16",43.93,-39.62,31.05%,26.46%,19.18%,32.72%,101.74,103.06,99.35,95.3,46.22%,36.41%,76.62%,69.44%,-43.43%,-46.48%
2016-11-24,"789,000","805,000","783,000","802,000","792,800","771,000","797,350","834,150","867,982.59","729,817.41","70,341","108,584","128,417","114,067","96,920","-2,838",648,"-11,509","-20,472",3.24,"1,180.10",1.23,"6,616,887","6,513,837","3,911.17","-13,229.20","-17,140.36",37.61,-24.17,27.44%,23.45%,21.66%,32.02%,101.16,104.02,100.58,96.15,53.11%,39.75%,79.58%,74.51%,-36.36%,-41.42%
2016-11-25,"810,000","817,000","802,000","805,000","799,600","775,500","794,600","834,067","858,718.86","733,514.47","124,784","104,646","119,462","116,285","97,599","-8,803","5,926","-10,599","-7,765",3.14,"1,177.40",1.22,"6,741,671","6,559,404","4,959.10","-10,941.49","-15,900.59",72.43,-4.85,26.07%,28.10%,19.88%,31.23%,100.68,103.8,101.31,96.52,45.86%,40.97%,79.45%,76.98%,-33.33%,-37.38%
2016-11-28,"802,000","815,000","792,000","808,000","804,000","781,700","792,150","833,850","849,879.25","737,187.42","76,152","90,428","113,131","116,782","97,691","-15,439","-4,428","6,381","12,355",3.39,"1,170.40",1.19,"6,817,823","6,611,088","5,692.37","-8,785.12","-14,477.50",70.72,10.26,23.06%,24.53%,22.87%,30.14%,100.5,103.36,102,96.9,48.04%,42.39%,76.49%,76.73%,-21.59%,-29.48%
2016-11-29,"802,000","815,000","801,000","801,000","802,200","787,400","789,850","833,117","842,785.48","740,214.52","56,621","80,682","105,486","108,381","95,997","-4,777","3,048","-11,763","-6,597",3.76,"1,168.50",1.2,"6,761,202","6,641,110","5,538.84","-7,553.95","-13,092.79",72.59,22.73,20.45%,22.52%,21.00%,28.85%,99.85,101.73,101.41,96.14,48.86%,43.68%,64.71%,70.72%,-22.50%,-25.99%
2016-11-30,"802,000","810,000","786,000","798,000","802,800","792,100","788,450","832,600","837,519.76","741,980.24","168,587","99,297","106,845","112,542","97,302","2,938","-9,388","-7,022","2,636",4.01,"1,169.10",1.23,"6,592,615","6,631,411","5,080.16","-6,742.59","-11,822.75",53.37,28.86,19.86%,19.39%,26.78%,27.65%,99.4,100.74,101.21,95.84,47.75%,44.50%,54.42%,62.57%,-24.36%,-25.18%
2016-12-01,"790,000","798,000","764,000","764,000","795,200","794,000","786,050","831,483","834,175.61","741,191.05","103,862","106,001","107,293","114,318","97,940","18,359","-8,868","-23,111","-8,818",5.34,"1,167.60",1.21,"6,488,753","6,602,880","2,464.35","-8,742.31","-11,206.66",-19.57,19.17,22.06%,15.79%,33.82%,26.90%,96.08,96.22,97.19,91.88,51.20%,45.84%,27.21%,44.89%,-67.95%,-46.56%
2016-12-02,"777,000","777,000","754,000","755,000","785,200","792,400","784,350","829,900","833,726.35","738,373.65","79,960","97,036","100,841","113,192","98,409","8,401","-17,815","-4,847",-79,10.76,"1,172.60",1.16,"6,408,793","6,564,062",223.43,"-10,927.37","-11,150.80",-64.64,2.41,24.92%,13.79%,35.04%,26.64%,96.15,95.28,96.26,90.97,52.80%,47.23%,14.42%,29.66%,-79.49%,-63.02%
2016-12-05,"749,000","769,000","744,000","764,000","776,400","790,200","781,550","828,583","830,432.38","736,100.95","82,134","98,233","94,331","112,304","97,763","-2,873","4,742","-15,958",-45,11.85,"1,174.60",1.2,"6,490,927","6,549,435",-516.83,"-11,796.84","-11,280.01",-79.92,-14.06,28.26%,11.90%,35.72%,26.86%,98.4,96.68,97.75,92.21,55.95%,48.97%,21.30%,25.48%,-69.74%,-66.38%
2016-12-06,"774,000","778,000","750,000","756,000","767,400","784,800","778,600","826,650","824,932.14","735,601.19","98,542","106,617","93,649","114,086","97,952","5,803","14,127","-34,436","9,839",9.42,"1,171.40",1.23,"6,392,385","6,518,025","-1,361.42","-12,981.78","-11,620.36",-77.78,-26.8,29.03%,14.95%,30.35%,27.15%,98.51,96.33,97.1,91.45,51.48%,49.48%,19.74%,22.61%,-82.43%,-74.41%
2016-12-07,"757,000","762,000","749,000","750,000","757,800","780,300","775,850","824,667","822,227.18","733,139.48","52,901","83,480","91,388","110,512","97,527","6,210",-683,"-20,247","-8,875",7.87,"1,167.90",1.23,"6,339,484","6,482,317","-2,096.39","-14,240.85","-12,144.46",-108.87,-43.22,29.81%,13.83%,28.66%,27.50%,98.97,96.12,96.67,90.95,51.48%,49.88%,15.43%,19.02%,-91.78%,-83.09%
2016-12-08,"756,000","804,000","756,000","804,000","765,800","780,500","775,750","823,950","819,184.42","734,115.58","134,987","89,705","97,853","113,135","98,388","-28,672","13,105","1,723","-16,017",3.63,"1,158.50",1.23,"6,474,471","6,480,748","1,109.72","-10,757.32","-11,867.03",10.01,-32.57,28.30%,30.66%,21.12%,27.61%,104.99,103.01,103.64,97.58,58.38%,51.58%,57.71%,38.36%,-17.81%,-50.45%
2016-12-09,"804,000","814,000","796,000","800,000","774,800","780,000","777,750","823,283","822,276.63","734,456.71","82,302","90,173","93,605","106,533","98,601","-17,433","2,368","3,377","-25,584",8.39,"1,165.90",1.23,"6,392,169","6,463,032","2,913.98","-8,224.55","-11,138.54",61.64,-13.73,28.05%,32.95%,19.18%,27.67%,103.25,102.56,102.86,97.17,53.76%,52.01%,68.86%,53.61%,-23.29%,-36.87%
2016-12-12,"804,000","808,000","788,000","792,000","780,400","778,400","780,050","822,467","823,718.91","736,914.43","60,521","85,851","92,042","102,586","98,448","1,610",485,"-1,891","-5,571",1.7,"1,168.20",1.23,"6,331,648","6,436,755","3,483.12","-6,784.64","-10,267.76",36.72,-3.64,26.43%,29.48%,21.37%,27.50%,101.49,101.75,101.53,96.3,44.71%,50.55%,67.51%,60.56%,-34.25%,-35.56%
2016-12-13,"794,000","795,000","782,000","786,000","786,400","776,900","782,150","821,300","823,204.00","741,362.66","60,797","78,302","92,459","98,973","97,506","3,618","3,621","-7,409","-8,874",3.16,"1,167.00",1.22,"6,270,851","6,403,574","3,367.95","-6,057.82","-9,425.77",7.87,-1.34,24.00%,27.32%,23.19%,27.03%,99.95,101.17,100.49,95.7,47.20%,49.88%,62.21%,61.39%,-42.47%,-39.01%
2016-12-14,"793,000","796,000","781,000","785,000","793,400","775,600","783,850","820,450","822,366.19","745,900.48","52,767","78,275","80,877","93,861","96,561","4,532","-5,421",186,"-9,348",0.91,"1,169.70",1.22,"6,218,084","6,366,476","3,141.33","-5,499.11","-8,640.44",9.47,0.82,21.89%,24.89%,21.13%,26.35%,98.94,101.21,100.15,95.68,44.52%,48.81%,56.11%,58.75%,-43.84%,-41.42%
2016-12-15,"785,000","794,000","784,000","786,000","789,800","777,800","785,900","819,300","820,537.64","751,762.36","83,964","68,070","78,888","93,090","96,148","-5,249","-5,025","10,328","-20,631",0.36,"1,178.50",1.22,"6,302,048","6,353,591","2,977.20","-4,918.94","-7,896.14",19.28,4.51,20.06%,23.30%,19.77%,25.51%,99.52,101.05,100.01,95.94,43.79%,47.81%,35.63%,47.19%,-40.85%,-41.13%
