Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2017-03-07,"290,000","290,500","287,000","288,000","287,800","287,300","282,475","270,817","296,944.98","267,305.02","163,891","297,066","315,634","290,172","318,906","-5,077",428,"4,317","-27,308",24.26,"1,146.10",1.18,"-505,668","-656,291",-163.3,"4,884.75","5,048.05",51.64,61.84,23.52%,21.62%,16.88%,31.06%,100.07,100.24,101.96,106.35,56.04%,63.00%,58.76%,60.01%,-34.37%,-32.40%
2017-03-08,"287,000","295,000","286,500","290,000","289,100","287,450","283,575","271,000","296,341.70","270,474.97","344,480","296,721","313,680","295,963","311,903","-43,329","19,557","23,381","-38,903",18.4,"1,145.50",1.23,"-161,188","-557,270",-136.61,"4,877.29","5,013.90",79.82,65.43,24.46%,26.66%,14.16%,30.18%,100.31,100.89,102.27,107.01,58.51%,62.10%,55.57%,57.79%,-28.57%,-30.49%
2017-03-09,"290,500","292,000","286,000","286,000","288,000","286,700","284,475","271,117","295,145.33","273,754.67","308,172","255,919","309,347","302,433","312,114","37,571","-87,652","48,947","-42,468",20.33,"1,158.10",1.24,"-469,360","-539,688",-413.7,"4,496.77","4,910.47",22.33,56.81,24.83%,23.57%,13.49%,29.47%,99.31,99.76,100.54,105.49,55.00%,60.68%,34.93%,46.36%,-51.43%,-40.96%
2017-03-10,"285,000","285,500","280,000","283,000","287,100","285,800","285,050","271,125","293,790.14","276,309.86","265,911","256,853","314,574","303,357","309,866","43,302","-1,282","-42,494","-51,950",22.26,"1,157.40",1.24,"-735,271","-578,805",-801.91,"3,908.08","4,709.99",-98,25.85,22.39%,20.79%,23.69%,28.53%,98.57,99.02,99.28,104.38,47.96%,58.14%,27.46%,36.91%,-68.57%,-54.76%
2017-03-13,"281,500","285,000","278,000","281,000","285,600","285,900","285,325","271,342","293,090.16","277,609.84","273,664","271,224","293,965","304,464","303,970","34,524","-45,596","13,504","35,843",9.65,"1,144.40",1.23,"-1,008,935","-664,831","-1,173.77","3,242.78","4,416.55",-117.56,-2.83,21.42%,17.94%,24.36%,27.58%,98.39,98.29,98.48,103.56,46.53%,55.81%,22.56%,29.73%,-80.00%,-67.38%
2017-03-14,"282,500","285,500","279,000","280,000","284,000","285,900","285,400","271,492","292,894.54","278,038.79","272,137","292,873","294,970","302,918","302,326","34,569","-26,751","-10,589","-43,469",7.54,"1,148.80",1.23,"-1,281,072","-788,079","-1,449.40","2,604.80","4,054.20",-93.15,-20.9,20.19%,16.63%,21.24%,26.59%,98.59,97.94,98.11,103.13,41.05%,52.86%,17.16%,23.45%,-85.71%,-76.55%
2017-03-15,"278,500","281,500","276,500","277,500","281,500","285,300","285,150","271,642","293,206.48","277,293.52","238,167","271,610","284,166","293,920","301,935","30,966","2,620","-32,952","-2,286",7.67,"1,143.60",1.23,"-1,519,239","-934,311","-1,742.68","1,875.85","3,618.53",-125.21,-41.76,20.65%,14.93%,24.17%,25.80%,98.58,97.27,97.32,102.16,32.22%,48.73%,11.81%,17.63%,-94.59%,-85.57%
2017-03-16,"284,000","291,500","283,500","291,500","282,600","285,300","285,625","272,075","293,553.76","277,612.90","499,310","309,838","282,878","305,451","304,389","-137,399","77,253","62,001","54,847",5.87,"1,132.00",1.22,"-1,019,929","-951,435",-974.69,"2,400.16","3,374.86",66.67,-20.07,20.94%,28.94%,18.18%,25.15%,103.15,102.17,102.06,107.14,49.57%,48.90%,55.90%,36.76%,-18.92%,-52.25%
2017-03-17,"292,000","297,000","288,000","291,500","284,300","285,700","286,150","272,625","294,221.66","278,161.67","277,504","312,156","284,505","307,898","302,478","-17,784","55,795","-38,494","-19,105",7.69,"1,130.90",1.2,"-1,019,929","-965,133",-473.01,"2,783.60","3,256.60",110.49,6.04,23.17%,33.93%,15.36%,24.89%,102.53,102.03,101.87,106.92,62.64%,51.65%,64.54%,50.65%,-26.83%,-39.54%
2017-03-20,"292,500","297,500","291,500","296,500","287,400","286,500","286,725","273,250","295,579.14","278,020.86","242,146","305,853","288,538","303,653","301,946","-55,556","102,834","-39,666","-49,041",9.27,"1,120.10",1.22,"-777,783","-927,663",155.64,"3,451.15","3,295.51",145.65,33.96,25.27%,31.20%,13.72%,24.94%,103.17,103.49,103.41,108.51,66.34%,54.59%,79.89%,65.27%,-4.76%,-22.15%
2017-03-21,"298,000","298,000","292,500","293,000","290,000","287,000","287,150","273,733","296,615.95","278,017.38","254,172","302,260","297,566","306,600","301,459","19,970","68,785","-89,058","-66,850",10.98,"1,120.30",1.22,"-1,031,955","-948,522",288.09,"3,655.63","3,367.54",118.01,50.77,27.27%,28.96%,12.33%,25.25%,101.03,102.09,102.04,107.04,59.41%,55.55%,78.32%,71.79%,-23.26%,-22.70%
2017-03-22,"277,500","284,000","276,500","280,500","290,600","286,050","286,750","274,050","296,719.92","277,163.42","533,901","361,407","316,508","315,094","305,511","189,128","16,907","-214,317","-42,885",7.37,"1,123.30",1.22,"-1,565,856","-1,071,989",-472.41,"2,777.02","3,249.43",-102.07,20.2,26.72%,21.43%,34.32%,25.45%,96.52,98.06,97.82,102.35,40.00%,52.44%,48.46%,60.13%,-81.40%,-52.05%
2017-03-23,"283,500","286,000","279,500","281,000","288,500","285,550","286,125","274,325","296,279.12","276,704.22","272,685","316,082","312,960","311,153","305,203","33,165","13,197","-46,076","4,974",5.21,"1,122.40",1.23,"-1,293,171","-1,116,225",-922.03,"2,096.89","3,018.93",-62.74,3.61,25.23%,22.42%,30.70%,25.42%,97.4,98.41,98.21,102.43,43.69%,50.69%,34.70%,47.41%,-79.07%,-65.56%
2017-03-24,"282,000","283,000","275,000","278,500","285,900","285,100","285,450","274,700","295,930.13","275,803.20","329,305","326,442","319,299","316,937","306,139","71,823","34,721","-109,080",452,4.24,"1,122.60",1.22,"-1,622,476","-1,217,475","-1,342.58","1,340.70","2,683.28",-91.92,-15.49,25.49%,19.50%,34.03%,25.43%,97.41,97.69,97.57,101.38,40.57%,48.66%,24.96%,36.18%,-84.78%,-75.17%
2017-03-27,"275,500","276,000","268,000","270,000","280,600","284,000","284,950","274,892","297,140.62","273,476.04","505,417","379,096","342,474","318,220","311,598","179,477","-82,045","-98,721",400,2.28,"1,112.80",1.23,"-2,127,893","-1,399,559","-2,102.70",54.91,"2,157.61",-152.75,-42.94,27.63%,16.28%,39.41%,25.72%,96.22,95.07,94.75,98.22,35.25%,45.98%,15.81%,26.00%,-93.33%,-84.25%
2017-03-28,"275,500","276,500","269,000","275,500","277,100","283,550","284,725","275,225","297,703.27","272,180.06","315,380","391,338","346,799","320,884","313,519","-7,820","65,598","-58,391","-28,199",4.41,"1,113.00",1.22,"-1,812,513","-1,482,150","-2,137.58",-514.37,"1,623.21",-111.77,-56.71,29.18%,15.13%,34.70%,26.18%,99.42,97.16,96.76,100.1,38.76%,44.54%,28.74%,27.37%,-75.00%,-79.63%
2017-03-29,"279,500","287,500","279,500","286,500","278,300","284,450","284,875","275,708","297,695.87","272,170.80","539,752","392,508","376,957","330,562","318,418","-177,764","-1,858","180,364","-49,662",4.87,"1,114.20",1.24,"-1,272,761","-1,440,272","-1,360.19",-77.02,"1,283.17",14.87,-42.39,25.42%,28.98%,28.42%,26.08%,102.95,100.72,100.57,103.91,50.35%,45.70%,61.81%,44.59%,-38.33%,-58.98%
2017-03-30,"286,000","286,000","282,000","284,000","278,900","283,700","284,500","276,100","297,066.74","272,116.59","267,021","391,375","353,728","318,303","320,470","1,851","6,195","-8,356","-24,187",12.27,"1,117.20",1.25,"-1,539,782","-1,460,174",-972.87,67.08,"1,039.95",7.82,-32.35,22.16%,26.88%,26.35%,25.56%,101.83,100.11,99.82,102.86,50.70%,46.70%,71.93%,58.26%,-46.67%,-52.82%
2017-03-31,"291,500","294,000","287,000","291,000","281,400","283,650","284,675","276,683","297,447.11","272,052.89","548,202","435,154","380,798","332,651","325,130","-162,972","-36,149","199,910",430,4.8,"1,118.40",1.27,"-991,580","-1,366,455",-241.87,737.61,979.48,74.36,-11.01,22.22%,35.21%,22.22%,25.11%,103.41,102.59,102.22,105.17,56.58%,48.68%,80.19%,69.23%,-23.33%,-38.08%
2017-04-03,"291,000","292,000","281,500","282,500","283,900","282,250","284,375","277,150","297,263.81","272,002.86","326,207","399,312","389,204","338,871","326,480","75,258","-84,309","8,671","-45,274",11.45,"1,115.30",1.25,"-1,317,787","-1,356,722",-322.39,576.49,898.88,11.88,-6.43,19.86%,29.59%,27.04%,24.41%,99.51,100.09,99.34,101.93,51.50%,49.24%,67.10%,68.16%,-51.67%,-44.87%
2017-04-04,"277,500","280,000","274,000","275,000","283,800","280,450","283,725","277,608","297,018.71","271,031.29","354,477","407,132","399,235","348,401","324,844","170,547","-75,734","-101,124","-47,763",4.41,"1,121.90",1.23,"-1,672,264","-1,419,830",-842.79,-154.6,688.19,-86.13,-22.37,19.24%,25.75%,34.98%,23.72%,96.9,98.06,96.92,99.06,48.59%,49.11%,36.05%,52.11%,-76.67%,-60.77%
2017-04-05,"277,000","280,500","272,500","280,000","282,500","280,400","283,225","278,108","296,301.92","270,464.74","283,512","355,884","374,196","345,352","324,420","35,342","-19,057","-16,900","-20,561",14.13,"1,124.40",1.23,"-1,388,752","-1,413,614",-811.97,-326.77,485.19,-61.5,-30.2,19.18%,22.56%,32.98%,23.12%,99.12,99.86,98.86,100.68,42.77%,47.84%,35.47%,43.79%,-60.00%,-60.38%
2017-04-06,"275,500","276,500","271,000","273,000","280,300","279,600","282,575","278,592","296,077.01","269,239.66","305,062","363,492","377,434","345,197","324,436","83,997","-5,029","-80,350","-46,954",9.99,"1,133.20",1.23,"-1,693,814","-1,469,654","-1,201.23","-1,016.35",184.89,-93.7,-42.9,19.62%,19.44%,30.72%,22.65%,97.4,97.64,96.61,97.99,39.31%,46.13%,22.08%,32.93%,-83.33%,-71.86%
2017-04-07,"271,500","274,000","271,000","272,000","276,500","278,950","282,025","278,967","296,285.13","267,981.54","196,389","293,129","364,142","341,721","322,506","48,071","-15,298","-36,166","-11,276",8.26,"1,134.50",1.23,"-1,890,203","-1,553,764","-1,447.75","-1,624.80",-177.05,-96.27,-53.57,20.00%,18.46%,29.17%,22.30%,98.37,97.51,96.45,97.5,35.15%,43.94%,13.42%,23.18%,-86.67%,-79.26%
2017-04-10,"272,000","273,500","269,000","272,500","274,500","279,200","281,600","279,025","296,520.14","266,779.86","196,454","267,179","333,246","337,860","312,998","9,249","23,277","-41,217","-32,091",7.75,"1,142.20",1.23,"-1,693,749","-1,581,761","-1,492.84","-2,043.11",-550.26,-95.19,-61.9,21.11%,16.98%,30.40%,22.14%,99.27,97.6,96.77,97.66,37.11%,42.57%,21.93%,22.55%,-82.69%,-80.98%
2017-04-11,"272,500","275,500","271,000","271,500","273,800","278,800","281,175","279,108","296,586.12","265,830.54","206,036","237,491","322,311","334,555","309,136","2,632","11,136","-13,958","-55,948",5.56,"1,145.80",1.23,"-1,899,785","-1,645,366","-1,501.65","-2,427.33",-925.68,-70.9,-63.7,20.70%,19.31%,27.82%,21.95%,99.16,97.38,96.56,97.27,43.38%,42.73%,21.83%,22.19%,-86.54%,-83.76%
2017-04-12,"271,000","277,000","271,000","273,000","272,400","277,450","280,950","279,200","296,655.87","265,277.46","234,115","227,611","291,748","334,352","307,817","-11,825","9,221","2,457","-17,193",12.97,"1,141.40",1.23,"-1,665,670","-1,649,427","-1,324.29","-2,581.04","-1,256.75",-51.49,-61.26,19.33%,19.97%,24.61%,21.60%,100.22,98.4,97.17,97.78,44.20%,43.03%,35.92%,29.05%,-80.77%,-82.26%
2017-04-13,"271,000","271,500","262,500","265,000","270,800","275,550","279,625","279,158","296,320.10","263,363.24","529,101","272,419","317,956","335,842","313,279","165,232","-68,001","-111,547","-83,534",8.89,"1,129.70",1.23,"-2,194,771","-1,758,496","-1,642.78","-3,310.23","-1,667.44",-124.85,-73.97,21.70%,16.19%,35.26%,21.61%,97.86,96.17,94.77,94.93,40.94%,42.61%,26.58%,27.82%,-92.06%,-87.16%
2017-04-14,"262,500","268,000","261,000","265,500","269,500","273,000","278,325","279,167","295,170.40","261,779.60","139,913","261,124","277,127","328,962","311,490","3,232","-24,853","21,419","13,083",13.65,"1,140.00",1.23,"-2,054,858","-1,817,768","-1,709.18","-3,803.92","-2,094.74",-129.22,-85.02,24.22%,14.13%,33.50%,21.96%,98.52,97.25,95.39,95.1,46.62%,43.41%,27.35%,27.58%,-86.36%,-86.76%
2017-04-17,"264,000","267,000","263,000","264,000","267,800","271,150","276,700","279,100","292,819.64","261,080.36","126,320","247,097","257,138","323,171","309,205","28,475","-24,908","-3,523","-2,630",13.42,"1,137.70",1.23,"-2,181,178","-1,890,450","-1,737.83","-4,267.03","-2,529.20",-113.21,-90.66,26.42%,13.04%,30.92%,22.55%,98.58,97.36,95.41,94.59,40.80%,42.89%,23.05%,25.32%,-90.91%,-88.84%
2017-04-18,"265,000","270,000","262,000","267,000","266,900","270,350","275,400","278,917","289,854.39","261,228.94","268,125","259,515","248,503","323,869","303,438","-6,481","-16,767","23,458","-2,604",12.35,"1,142.40",1.23,"-1,913,053","-1,894,971","-1,450.17","-4,341.91","-2,891.74",-87.17,-89.96,25.84%,16.74%,26.24%,22.99%,100.04,98.76,96.95,95.73,32.11%,40.73%,30.28%,27.80%,-81.82%,-85.33%
2017-04-19,"266,000","267,000","261,500","261,500","264,600","268,500","274,450","278,725","289,764.19","259,619.15","327,985","278,289","252,950","313,573","304,525","118,063","-6,594","-112,189","-74,180",19.41,"1,140.20",1.23,"-2,241,038","-1,964,184","-1,518.49","-4,789.85","-3,271.36",-109.71,-93.91,25.60%,14.95%,24.40%,23.34%,98.83,97.39,95.28,93.82,30.43%,38.67%,17.52%,22.66%,-98.48%,-91.91%
2017-04-20,"262,000","266,000","261,500","263,500","264,300","267,550","273,575","278,608","289,158.01","258,375.33","242,972","221,063","246,741","312,087","304,417","13,938","-7,794","-3,367","25,461",16.46,"1,139.80",1.24,"-1,998,066","-1,970,960","-1,324.25","-4,926.67","-3,602.42",-93.21,-93.77,25.39%,13.58%,22.16%,23.61%,99.7,98.49,96.32,94.58,23.81%,35.70%,22.65%,22.65%,-91.94%,-91.92%
2017-04-21,"265,000","271,000","265,000","270,000","265,200","267,350","273,150","278,592","288,618.26","257,898.40","265,129","246,106","253,615","308,878","304,698","-98,549","77,815","20,555","33,641",11.92,"1,134.40",1.24,"-1,732,937","-1,923,356",-685.42,"-4,459.21","-3,773.78",-15.93,-78.2,22.90%,21.55%,18.83%,23.52%,101.81,100.99,98.85,96.92,37.62%,36.09%,56.06%,39.36%,-53.85%,-72.88%
2017-04-24,"274,000","276,000","272,500","274,000","267,200","267,500","273,350","278,700","288,738.55","258,061.45","234,320","267,706","257,402","295,324","303,942","-80,084","25,683","56,821","27,146",12.43,"1,129.90",1.24,"-1,498,617","-1,838,408",40.58,"-3,723.05","-3,763.63",74.74,-47.61,23.51%,29.07%,16.54%,23.52%,102.54,102.43,100.24,98.31,48.94%,38.66%,71.13%,55.25%,-33.33%,-53.11%
2017-04-25,"274,500","275,000","269,500","272,000","268,200","267,550","273,175","278,633","288,672.27","257,977.73","210,808","256,243","257,879","290,095","298,614","13,985","-4,416","-8,397","-16,964",25.44,"1,125.40",1.23,"-1,709,425","-1,812,611",400.18,"-3,263.41","-3,663.59",53.93,-27.31,21.77%,25.75%,20.87%,23.28%,101.42,101.66,99.57,97.62,40.91%,39.11%,71.77%,63.51%,-31.25%,-42.18%
2017-04-26,"273,000","275,000","271,000","272,500","270,400","267,500","272,475","278,658","287,207.13","258,276.20","252,934","241,233","259,761","275,754","298,463","-20,345","19,087","1,189","-31,107",6.87,"1,125.10",1.22,"-1,456,491","-1,741,387",669.9,"-2,826.21","-3,496.11",67.53,-8.34,20.26%,23.50%,19.05%,22.88%,100.78,101.87,100.01,97.79,49.33%,41.15%,73.82%,68.66%,-28.12%,-35.15%
2017-04-27,"273,000","276,000","270,000","271,000","271,900","268,100","271,825","278,542","285,670.25","258,646.41","154,362","223,511","222,287","270,121","295,900","24,250","-15,145","-10,704","-2,076",15.05,"1,130.10",1.17,"-1,610,853","-1,715,280",739.99,"-2,571.13","-3,311.12",58.49,5.03,18.95%,20.42%,16.55%,22.36%,99.67,101.08,99.7,97.29,48.68%,42.66%,64.18%,66.42%,-37.50%,-36.33%
2017-04-28,"265,500","270,000","264,000","267,500","271,400","268,300","270,650","278,458","281,637.96","260,328.70","256,695","221,824","233,965","255,546","296,722","24,566","12,682","-37,443","-41,840",14.22,"1,137.90",1.21,"-1,867,548","-1,745,734",551.95,"-2,621.18","-3,173.13",-29.77,-1.93,19.31%,17.35%,26.94%,21.95%,98.56,99.7,98.84,96.06,43.90%,42.91%,46.67%,56.55%,-59.37%,-47.85%
2017-05-02,"267,500","277,000","266,500","275,000","271,600","269,400","270,275","278,617","278,811.65","261,905.01","322,894","239,539","253,622","255,380","295,320","-97,915","39,835","52,794","64,105",5.07,"1,130.50",1.22,"-1,544,654","-1,705,518",912.72,"-2,032.23","-2,944.95",74.7,13.39,18.42%,27.53%,21.38%,21.48%,101.25,102.08,101.75,98.7,53.68%,45.06%,65.64%,61.10%,-12.50%,-30.18%
2017-05-04,"270,500","273,000","267,500","268,500","270,900","269,550","269,950","278,717","278,023.11","262,026.89","311,321","259,641","257,942","253,222","297,265","123,399","3,876","-127,990","-59,238",13.62,"1,132.70",1.22,"-1,855,975","-1,735,609",703.03,"-2,066.17","-2,769.19",23.5,15.42,17.64%,23.53%,18.27%,20.97%,99.11,99.61,99.46,96.33,45.71%,45.19%,50.13%,55.61%,-53.12%,-41.65%
2017-05-08,"255,500","269,000","254,500","268,500","270,100","270,250","269,375","278,725","276,936.60","261,746.73","446,767","298,408","269,820","261,385","300,900","79,702","-28,483","-53,349","-60,965",5.32,"1,131.40",1.23,"-1,855,975","-1,759,683",559.99,"-2,069.21","-2,629.20",-83.11,-4.29,19.77%,17.76%,35.75%,20.81%,99.41,99.35,99.68,96.33,53.93%,46.94%,56.18%,55.89%,-37.78%,-39.71%
2017-05-10,"271,500","274,500","269,000","270,000","269,900","270,900","269,225","278,758","276,630.16","261,819.84","349,381","337,412","280,461","263,601","303,744","-47,173","27,067","24,119","59,110",5.68,"1,135.80",1.23,"-1,506,594","-1,709,065",560.68,"-1,928.35","-2,489.03",46.95,5.96,18.64%,25.50%,32.01%,20.52%,100.04,99.67,100.29,96.86,54.95%,48.54%,62.53%,59.21%,-31.11%,-35.41%
2017-05-11,"269,000","273,500","269,000","270,500","270,500","270,950","269,150","278,742","276,473.82","261,842.84","302,914","346,655","284,240","268,927","304,668","8,519","30,951","-41,746","2,536",9.98,"1,127.90",1.23,"-1,203,680","-1,607,988",586.32,"-1,756.13","-2,342.45",36.93,12.15,17.66%,23.38%,29.35%,20.14%,100,99.83,100.5,97.04,57.30%,50.29%,66.82%,63.02%,-28.89%,-32.15%
2017-05-12,"271,500","273,500","270,500","272,500","270,000","270,800","269,150","278,692","276,536.26","261,830.40","240,894","330,255","284,897","271,149","304,491","-40,910","42,426","-1,298","-19,913",9.2,"1,127.40",1.23,"-962,786","-1,478,947",720.64,"-1,441.64","-2,162.29",54.67,20.66,16.82%,21.98%,27.59%,19.69%,100.93,100.63,101.24,97.78,56.32%,51.50%,78.41%,70.71%,-20.00%,-26.08%
2017-05-15,"272,500","273,000","268,500","271,000","270,500","270,700","269,125","278,567","276,313.14","261,870.19","212,739","310,539","285,090","271,484","302,986","11,148","2,863","-15,166","-75,822",12.23,"1,123.60",1.23,"-1,175,525","-1,418,263",691.05,"-1,298.48","-1,989.53",16.87,19.9,17.09%,19.91%,29.18%,19.35%,100.18,100.11,100.7,97.28,62.03%,53.60%,80.46%,75.58%,-26.67%,-26.37%
2017-05-16,"273,000","273,500","269,000","273,000","271,400","270,750","269,125","278,408","276,030.88","261,969.12","224,169","266,019","282,214","270,987","299,753","-47,034","18,644","29,293","11,159",3.5,"1,116.00",1.23,"-951,356","-1,324,882",782.04,"-1,011.97","-1,794.01",36.37,23.19,16.95%,19.05%,26.32%,19.03%,100.59,100.83,101.44,98.06,62.03%,55.29%,77.73%,76.66%,-17.78%,-22.07%
2017-05-17,"272,000","272,500","268,000","270,500","271,500","270,700","269,400","278,217","276,143.10","262,256.90","253,721","246,887","292,150","257,218","299,504","40,070","-17,553","-20,844","-45,336",6.22,"1,118.30",1.23,"-1,205,077","-1,300,921",654.89,-975.4,"-1,630.29",-20.95,14.37,17.41%,16.92%,25.61%,18.81%,99.63,99.93,100.41,97.23,50.70%,54.37%,61.59%,69.12%,-28.89%,-25.48%
2017-05-18,"268,000","272,000","266,000","270,000","271,400","270,950","269,625","278,033","276,072.87","262,777.13","236,670","233,639","290,147","262,056","299,639","-13,492","3,890","8,386","-12,079",9.08,"1,124.50",1.23,"-1,441,747","-1,329,086",523.82,-975.51,"-1,499.34",-46.3,2.23,18.96%,14.66%,26.64%,18.83%,99.48,99.65,100.14,97.11,43.75%,52.25%,57.46%,63.29%,-31.11%,-28.30%
2017-05-19,"270,000","273,500","269,000","271,500","271,200","270,600","270,000","277,808","276,078.91","263,437.75","242,585","233,977","282,116","267,869","298,231","-20,292","36,731","-12,664","20,292",11.49,"1,127.20",1.23,"-1,199,162","-1,303,101",523.6,-844.83,"-1,368.43",33.03,8.39,18.83%,16.59%,23.88%,18.83%,100.11,100.33,100.56,97.73,49.21%,51.64%,65.40%,64.35%,-24.44%,-26.37%
2017-05-22,"275,000","286,000","274,500","285,000","274,000","272,250","270,900","277,817","278,555.94","262,510.73","627,805","316,990","313,765","285,853","305,441","-276,172","108,310","203,516","118,232",2.64,"1,118.60",1.23,"-571,357","-1,156,752","1,370.03",344.11,"-1,025.93",320.5,70.81,21.02%,35.98%,17.23%,19.12%,104.01,104.68,105.2,102.59,64.04%,54.12%,80.20%,72.27%,-3.17%,-14.77%
2017-05-23,"286,500","289,500","284,000","285,000","276,400","273,900","272,075","277,758","281,557.35","261,792.65","319,502","336,057","301,038","285,429","304,699","-64,665","70,826",-820,"-5,555",2.4,"1,124.20",1.23,"-571,357","-1,039,673","1,838.09","1,271.69",-566.4,267.31,110.11,24.02%,38.98%,15.36%,19.78%,103.11,104.05,104.75,102.61,66.28%,56.55%,80.52%,76.40%,-12.86%,-13.81%
2017-05-24,"284,500","285,500","279,000","280,000","278,300","274,900","272,900","277,533","282,614.55","262,518.78","206,357","326,584","286,736","283,598","302,280","64,652","-11,375","-52,584","-21,157",1.53,"1,126.80",1.23,"-777,714","-987,281","1,721.18","1,585.08",-136.11,129.69,114.03,23.29%,33.95%,23.30%,20.25%,100.61,101.86,102.6,100.89,64.04%,58.05%,70.05%,73.22%,-27.14%,-20.48%
2017-05-25,"281,500","288,500","281,000","287,500","281,800","276,600","273,775","277,458","284,789.88","262,043.45","232,520","325,754","279,696","281,968","302,594","-81,612","58,199","24,315","30,632",4.76,"1,116.50",1.22,"-545,194","-898,864","2,037.55","2,410.84",373.28,139.14,119.05,23.83%,34.17%,19.50%,20.72%,102.02,103.94,105.01,103.62,64.04%,59.25%,80.15%,76.69%,-5.71%,-13.10%
2017-05-26,"285,000","287,000","281,000","284,000","284,300","277,750","274,275","277,525","286,183.18","261,633.48","297,013","336,639","285,308","285,103","299,549","26,037","8,671","-33,161","-36,704",3.62,"1,120.70",1.23,"-842,207","-887,533","1,902.27","2,751.12",848.85,95.11,114.26,24.30%,29.88%,17.05%,21.20%,99.89,102.25,103.55,102.33,68.67%,61.13%,71.74%,74.21%,-15.71%,-14.41%
2017-05-29,"285,000","287,000","282,000","283,500","284,000","279,000","274,850","277,583","287,534.15","261,482.51","170,221","245,123","281,056","283,073","298,017","-2,071","18,798","-15,156","16,559",18.58,"1,121.70",1.23,"-1,012,428","-912,512","1,678.11","2,946.49","1,268.38",80.71,107.55,24.70%,26.88%,15.34%,21.67%,99.82,101.61,103.15,102.13,67.86%,62.48%,57.30%,65.76%,-25.53%,-19.97%
2017-05-30,"283,500","283,500","280,000","281,000","283,200","279,800","275,275","277,542","288,288.44","261,594.89","129,173","207,057","271,557","276,885","294,400","10,996","8,830","-19,518",-739,7.18,"1,125.10",1.24,"-1,141,601","-958,330","1,278.53","2,866.55","1,588.01",44.95,95.03,23.37%,24.86%,18.48%,21.90%,99.22,100.43,102.08,101.25,62.79%,62.54%,39.18%,52.47%,-36.17%,-28.07%
2017-05-31,"280,500","283,500","280,000","282,000","283,600","280,950","275,825","277,383","289,031.81","261,801.52","271,966","220,179","273,381","282,765","290,397","1,540","14,203","-17,554","-78,363",1.05,"1,119.50",1.26,"-869,635","-940,591","1,010.40","2,851.02","1,840.61",41.82,84.39,22.22%,22.88%,17.00%,21.94%,99.44,100.37,102.24,101.66,63.22%,62.68%,31.35%,41.91%,-31.91%,-29.99%
2017-06-01,"281,000","283,500","273,500","274,500","281,000","281,400","276,175","277,167","289,007.59","262,825.75","413,698","256,414","291,084","290,616","292,938","151,378","-41,620","-117,600","-126,750",4.31,"1,122.00",1.25,"-1,283,333","-1,009,139",293.97,"2,208.07","1,914.10",-14.48,64.62,21.88%,18.12%,26.99%,21.93%,97.69,97.55,99.39,99.04,52.04%,60.55%,19.38%,30.64%,-63.83%,-46.91%
2017-06-02,"276,000","276,500","271,500","273,000","278,800","281,550","276,075","276,908","289,014.99","262,901.67","426,372","282,286","309,463","295,789","296,680","124,805","-27,683","-101,974","-63,319",3.45,"1,121.80",1.22,"-1,709,705","-1,149,252",-283.67,"1,559.52","1,843.19",-60.68,39.56,22.61%,16.18%,28.38%,22.02%,97.92,96.96,98.89,98.59,52.04%,58.85%,14.53%,22.59%,-70.21%,-58.56%
2017-06-05,"273,000","275,500","271,500","275,000","277,100","280,550","276,400","276,692","288,947.57","263,402.43","202,725","288,787","266,955","290,360","297,327","4,558","-26,042","22,192","-4,566",4.4,"1,118.30",1.24,"-1,506,980","-1,220,798",-520.02,"1,193.16","1,713.18",-60.45,19.55,23.25%,14.73%,25.83%,22.18%,99.24,98.02,99.49,99.39,52.04%,57.49%,21.85%,22.22%,-61.70%,-60.13%
2017-06-07,"272,500","276,000","271,500","272,500","275,400","279,300","276,600","276,400","288,227.71","265,055.62","285,075","319,967","263,512","282,275","296,337","50,066","-91,746","40,962","-24,031",1.4,"1,124.00",1.23,"-1,792,055","-1,335,049",-816.06,693.1,"1,509.17",-75.18,0.61,23.27%,14.35%,23.12%,22.33%,98.95,97.57,98.52,98.59,52.04%,56.40%,15.09%,18.65%,-72.34%,-66.24%
2017-06-08,"272,000","272,000","268,000","270,000","273,000","278,300","276,600","276,133","288,290.17","264,876.50","413,482","348,270","284,225","285,480","298,093","65,242","-129,023","60,831","-52,837",2.98,"1,122.10",1.24,"-2,205,537","-1,509,147","-1,132.14",93.99,"1,226.13",-121.65,-23.84,25.33%,12.80%,29.01%,22.73%,98.9,97.02,97.61,97.78,50.00%,55.12%,14.00%,16.33%,-90.70%,-78.47%
2017-06-09,"272,000","277,500","271,500","275,000","273,100","277,050","276,825","276,000","288,230.33","265,303.00","266,374","318,806","287,610","283,653","298,100","-40,278","-13,789","54,566","23,096",4.2,"1,123.20",1.23,"-1,939,163","-1,595,150",-962.99,22.39,985.38,-65.48,-32.17,22.20%,23.19%,24.03%,22.66%,100.7,99.26,99.34,99.64,53.21%,54.74%,43.84%,30.08%,-67.44%,-72.95%
