Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2016-06-14,"27,420","27,720","27,380","27,600","27,972","27,516","26,539","25,922","28,734.31","24,286.35","12,273,050","17,316,450","23,662,925","17,003,943","12,426,979","-2,156","-64,531","38,342","-15,057",1.91,"1,173.20",1.24,"-60,142,504","-92,267,369",135.85,643.92,508.08,41.64,101.71,38.92%,30.91%,23.61%,33.05%,98.67,100.31,104,106.47,71.04%,72.45%,36.48%,51.44%,-30.86%,-26.80%
2016-06-15,"27,700","28,320","27,660","28,260","28,000","27,758","26,688","25,972","28,892.12","24,417.88","15,334,450","16,621,720","18,943,600","17,311,488","12,476,829","-21,447","-19,954","14,367","-96,478",3.94,"1,173.30",1.24,"-44,808,054","-82,775,506",131.85,672.88,541.04,70.5,95.47,38.31%,39.96%,19.54%,33.75%,100.93,101.81,105.89,108.81,72.01%,72.36%,55.74%,53.59%,-10.49%,-18.65%
2016-06-16,"28,260","28,340","27,900","28,180","27,916","27,910","26,829","26,017","29,032.04","24,562.63","14,621,550","14,392,280","18,055,355","17,584,085","12,532,760","-6,310","-60,444","39,538","-73,372",1.75,"1,171.40",1.24,"-59,429,604","-78,106,326",112.39,681.52,569.14,68.62,90.1,37.85%,36.12%,17.42%,34.30%,100.95,100.97,105.04,108.31,70.85%,72.06%,65.17%,59.38%,-12.96%,-15.81%
2016-06-17,"28,200","28,700","28,200","28,520","27,996","28,032","26,985","26,070","29,204.57","24,695.43","16,419,700","14,779,410","17,316,630","17,904,448","12,655,447","-41,264","18,039","-4,359","-81,453",6.09,"1,172.70",1.24,"-43,009,904","-71,087,041",110.81,707.65,596.84,92.18,90.52,38.86%,40.38%,15.17%,34.91%,101.87,101.74,105.69,109.4,76.28%,72.90%,76.42%,67.90%,-5.39%,-10.60%
2016-06-20,"28,540","28,960","28,520","28,620","28,236","28,140","27,147","26,124","29,379.97","24,844.70","13,515,800","14,432,910","16,961,590","18,182,210","12,711,650","-22,902","14,268","-16,295","-30,716",5.72,"1,160.80",1.24,"-29,494,104","-62,768,454",104.95,728.03,623.08,106.67,93.75,40.59%,42.47%,13.48%,35.66%,101.36,101.71,105.43,109.55,77.26%,73.77%,77.45%,72.68%,-9.44%,-10.02%
2016-06-21,"28,640","28,980","28,520","28,960","28,508","28,240","27,309","26,181","29,546.48","24,999.52","10,020,550","13,982,410","15,649,430","18,277,610","12,714,144","-27,116","19,419","-18,400","-39,970",4.05,"1,156.60",1.24,"-19,473,554","-54,109,474",111.8,762.83,651.03,117.97,98.59,42.15%,37.94%,11.88%,36.53%,101.59,102.55,106.05,110.62,77.66%,74.55%,87.97%,80.32%,-0.65%,-5.34%
2016-06-22,"28,920","29,000","28,620","28,900","28,636","28,318","27,483","26,235","29,660.48","25,217.52","8,948,250","12,705,170","14,663,445","18,203,293","12,680,953","-14,163","24,339","-37,248","-3,006",4.45,"1,154.40",1.24,"-28,421,804","-48,971,940",100.46,776.61,676.14,117.77,102.43,43.58%,34.62%,10.67%,37.47%,100.92,102.06,105.16,110.16,72.95%,74.23%,89.44%,84.88%,-4.81%,-5.07%
2016-06-23,"28,880","28,900","28,540","28,600","28,720","28,318","27,618","26,282","29,730.73","25,437.27","11,256,300","12,032,120","13,212,200","18,172,970","12,749,019","-7,879","45,215","-64,943","-9,843",2.43,"1,150.20",1.24,"-39,678,104","-47,113,173",62.78,754.62,691.84,80.7,98.08,43.77%,31.16%,11.83%,38.31%,99.58,101,103.56,108.82,64.32%,72.25%,69.72%,77.30%,-22.73%,-13.90%
2016-06-24,"28,900","28,900","27,200","28,000","28,616","28,306","27,722","26,318","29,707.16","25,668.17","20,552,600","12,858,700","13,819,055","18,567,918","12,990,548","1,044","51,081","-83,092","-18,905",5.61,"1,179.90",1.24,"-60,230,704","-49,736,679",-8.72,680.93,689.66,-41.08,70.25,41.60%,20.16%,35.46%,38.75%,97.85,98.92,101,106.39,54.69%,68.74%,57.08%,67.19%,-55.56%,-34.73%
2016-06-27,"28,000","28,100","27,700","27,960","28,484","28,360","27,838","26,354","29,602.58","25,994.09","11,839,000","12,523,340","13,478,125","18,472,640","13,044,153","-17,441","81,995","-92,132","6,187",2.86,"1,182.30",1.24,"-72,069,704","-54,203,284",-61.93,612.25,674.18,-63.93,43.42,39.72%,18.40%,32.36%,38.88%,98.16,98.59,100.44,106.1,50.00%,64.99%,49.65%,58.42%,-57.78%,-46.25%
2016-06-28,"27,800","28,080","27,580","27,980","28,288","28,398","27,957","26,384","29,426.83","26,390.50","10,718,950","12,663,020","13,322,715","18,492,820","12,999,798","6,849","39,661","-74,084","-6,789",10.62,"1,171.30",1.22,"-61,350,754","-55,632,778",-96.89,553.06,649.95,-66.19,21.49,38.64%,16.34%,31.43%,38.85%,98.91,98.53,100.08,106.05,48.40%,61.67%,46.49%,52.46%,-56.67%,-51.46%
2016-06-29,"28,160","28,240","27,820","27,920","28,092","28,364","28,061","26,412","29,165.68","26,877.66","10,527,050","12,978,780","12,841,975","15,892,788","12,856,403","3,268","-17,617","-12,088","2,811",5.53,"1,160.20",1.22,"-71,877,804","-58,881,783",-123.49,495.59,619.08,-39.58,9.28,36.30%,18.47%,28.35%,38.51%,99.39,98.43,99.5,105.71,41.41%,57.62%,44.42%,48.44%,-60.00%,-55.73%
2016-06-30,"28,160","28,900","27,940","28,500","28,072","28,396","28,153","26,461","29,025.24","27,216.76","13,671,700","13,461,860","12,746,990","15,401,173","12,858,301","-5,991","-50,938","29,951","-24,898",2.63,"1,151.80",1.23,"-58,206,104","-58,746,647",-102.31,491.19,593.5,39.94,15.41,33.08%,28.67%,22.44%,37.78%,101.52,100.37,101.23,107.71,54.68%,57.03%,60.45%,54.44%,-27.78%,-41.75%
2016-07-01,"28,540","29,580","28,540","29,320","28,336","28,476","28,254","26,514","29,127.59","27,307.07","14,393,600","12,230,060","12,544,380","14,930,505","12,941,489","-74,254","2,510","44,933","4,371",1.99,"1,145.00",1.2,"-43,812,504","-55,759,819",-36.76,547.55,584.31,137.54,39.84,33.18%,35.86%,17.73%,37.17%,103.47,102.96,103.77,110.58,72.73%,60.17%,73.72%,64.08%,-10.92%,-26.34%
2016-07-04,"29,280","29,480","29,020","29,320","28,608","28,546","28,343","26,583","29,259.64","27,355.69","7,995,000","11,461,260","11,992,300","14,476,945","12,877,807","-5,861","13,335","-34,632","-17,066",12.55,"1,146.90",1.2,"-43,812,504","-53,370,356",0.93,585.48,584.55,139.71,59.81,33.27%,32.51%,16.08%,36.65%,102.49,102.71,103.45,110.3,71.50%,62.44%,80.36%,72.22%,-10.92%,-18.63%
2016-07-05,"29,320","29,500","29,240","29,380","28,888","28,588","28,414","26,644","29,418.28","27,347.72","7,870,350","10,891,540","11,777,280","13,713,355","12,855,451","-13,219","-6,786","-11,778","-9,337",3.7,"1,155.40",1.23,"-35,942,154","-49,884,715",23,613.3,590.3,129,73.65,33.42%,31.08%,15.15%,36.22%,101.7,102.77,103.4,110.27,66.47%,63.24%,84.50%,78.36%,-8.40%,-13.52%
2016-07-06,"28,940","29,040","28,240","28,420","28,988","28,540","28,429","26,695","29,436.00","27,377.34","16,749,150","12,135,960","12,557,370","13,610,408","12,918,941","26,253","35,502","-89,955","1,915",0.83,"1,165.60",1.23,"-52,691,304","-50,446,033",-31.01,551.53,582.54,-2.58,58.4,30.74%,24.09%,31.49%,35.49%,98.04,99.58,99.97,106.46,52.80%,61.16%,56.88%,67.62%,-48.74%,-31.13%
2016-07-07,"28,420","29,000","28,320","29,000","29,088","28,580","28,449","26,763","29,465.00","27,381.66","11,495,200","11,700,660","12,581,260","12,896,730","12,900,638","-27,103","-53,361","56,573","24,498",1.93,"1,154.60",1.23,"-41,196,104","-48,596,047",-31.54,543.12,574.66,28.54,52.43,28.42%,20.85%,27.26%,34.55%,99.7,101.47,101.94,108.36,55.31%,59.99%,56.80%,62.21%,-24.37%,-27.75%
2016-07-08,"29,000","29,500","28,980","29,200","29,064","28,700","28,503","26,828","29,567.10","27,378.90","13,498,150","11,521,570","11,875,815","12,847,435","13,025,029","-39,150","-43,580","57,335","83,609",3.85,"1,161.80",1.23,"-27,697,954","-44,416,429",-22.69,546.29,568.98,90.94,60.13,25.74%,28.82%,24.38%,33.37%,100.47,101.74,102.45,108.84,56.28%,59.24%,66.50%,64.35%,-15.97%,-21.86%
2016-07-11,"29,200","30,000","29,200","29,780","29,156","28,882","28,621","26,899","29,699.59","27,459.74","14,056,800","12,733,930","12,097,595","12,787,860","13,147,598","-73,732","42,446","6,719","20,886",3.52,"1,146.70",1.23,"-13,641,154","-38,261,374",15.87,588.82,572.95,132.15,74.54,25.64%,34.15%,20.52%,32.34%,102.14,103.11,104.05,110.71,58.44%,59.08%,77.00%,70.68%,-7.86%,-14.86%
2016-07-12,"29,980","30,100","29,200","29,280","29,136","29,012","28,705","26,954","29,768.51","27,586.82","11,024,700","13,364,800","12,128,170","12,725,443","13,051,903","-21,655","-5,541",-185,"-13,881",6.93,"1,148.00",1.23,"-24,665,854","-35,542,270",2.07,575.54,573.47,97.17,79.06,25.94%,30.23%,17.03%,31.49%,100.49,100.92,102,108.63,53.58%,57.98%,66.46%,68.57%,-28.28%,-21.57%
2016-07-13,"29,920","29,920","29,260","29,620","29,376","29,182","28,773","27,014","29,878.63","27,628.71","10,009,900","12,016,950","12,076,455","12,459,215","13,104,903","2,362","-75,583","73,366","7,089",8.22,"1,146.40",1.23,"-14,655,954","-31,365,007",9.79,585.71,575.92,89.34,81.12,26.21%,26.42%,14.88%,30.78%,100.83,101.5,102.94,109.65,59.55%,58.30%,69.74%,69.16%,-16.55%,-19.06%
2016-07-14,"29,620","30,000","29,520","30,000","29,576","29,332","28,864","27,081","30,020.76","27,656.57","12,430,250","12,203,960","11,952,310","12,349,650","13,205,012","-45,457","-55,831","101,947","24,857",2.09,"1,137.40",1.23,"-2,225,704","-25,537,146",33.11,617.31,584.2,102.18,85.33,26.83%,25.49%,13.46%,30.26%,101.43,102.28,103.94,110.78,69.53%,60.54%,80.41%,74.78%,-3.97%,-11.51%
2016-07-15,"30,000","30,440","29,720","30,360","29,808","29,436","28,956","27,158","30,226.75","27,620.59","11,623,150","11,828,960","11,675,265","12,109,823","13,278,093","-56,918","-10,860","68,199","30,088",6.92,"1,133.90",1.23,"9,397,446","-18,550,228",63.64,663.75,600.11,128.79,94.02,29.27%,30.54%,11.55%,30.12%,101.85,103.14,104.85,111.79,72.06%,62.85%,86.98%,80.88%,-2.80%,-7.16%
2016-07-18,"30,360","30,660","30,000","30,660","29,984","29,570","29,058","27,236","30,465.86","27,555.47","11,567,200","11,331,040","12,032,485","12,012,393","13,327,569","-27,432","-25,267","54,323","-17,969",10.01,"1,136.40",1.23,"20,964,646","-10,647,253",93.12,716.5,623.39,149.54,105.13,32.16%,30.91%,10.04%,30.40%,102.25,103.69,105.51,112.57,73.43%,64.96%,93.49%,87.18%,0.00%,-3.58%
2016-07-19,"30,560","30,800","30,440","30,660","30,260","29,698","29,143","27,315","30,715.04","27,487.63","10,122,250","11,150,550","12,257,675","12,017,478","13,375,366","-10,098","-89,007","99,248","8,030",15.8,"1,135.50",1.23,"20,964,646","-4,324,873",101.03,749.67,648.64,152.7,114.64,35.14%,31.51%,9.28%,31.03%,101.32,103.24,105.21,112.24,74.20%,66.81%,92.20%,89.69%,-4.90%,-4.24%
2016-07-20,"30,660","30,840","30,480","30,800","30,496","29,936","29,238","27,402","30,947.08","27,442.25","7,773,150","10,703,200","11,360,075","11,958,723","13,409,227","-13,575","-26,025","39,653","-12,148",16.68,"1,141.00",1.23,"28,737,796","2,287,661",103.71,778.28,674.57,137.62,119.24,37.86%,29.87%,8.53%,31.94%,101,102.89,105.34,112.4,72.03%,67.86%,94.58%,92.14%,-1.54%,-2.89%
2016-07-21,"30,800","30,940","30,740","30,860","30,668","30,122","29,351","27,489","31,178.33","27,427.67","8,544,700","9,926,090","11,065,025","11,823,143","13,475,008","-8,477","17,549","-9,032","-5,066",14.63,"1,135.90",1.23,"37,282,496","9,286,628",97.63,796.61,698.98,124.29,120.25,40.60%,30.86%,8.11%,33.09%,100.63,102.45,105.14,112.26,67.26%,67.74%,94.01%,93.08%,-2.96%,-2.93%
2016-07-22,"30,120","30,560","30,120","30,320","30,660","30,234","29,467","27,563","31,249.36","27,586.64","8,585,150","9,318,490","10,573,725","11,224,770","13,479,009",-99,"47,243","-46,945","-20,520",7.11,"1,134.40",1.23,"28,697,346","13,168,771",47.87,758.82,710.94,56.32,107.46,36.41%,25.51%,21.23%,33.54%,98.89,100.28,102.89,110,60.00%,66.19%,64.03%,78.55%,-22.96%,-12.94%
2016-07-25,"30,000","30,460","29,900","30,040","30,536","30,260","29,571","27,630","31,248.67","27,808.66","7,732,500","8,551,550","9,941,295","11,019,445","13,469,596","4,266",-879,"-1,243","11,349",8.85,"1,137.00",1.23,"20,964,846","14,727,986",-10.18,698.22,708.4,28.13,91.6,31.97%,22.16%,23.60%,33.33%,98.38,99.27,101.59,108.72,56.32%,64.22%,38.74%,58.65%,-33.33%,-23.14%
2016-07-26,"30,000","30,620","29,960","30,600","30,524","30,392","29,702","27,718","31,235.84","28,072.83","7,228,500","7,972,800","9,561,675","10,844,923","13,345,847","-9,509","4,989","4,290","11,760",18.07,"1,134.90",1.23,"28,193,346","17,421,058",-16.75,687.46,704.21,49.77,83.23,28.48%,22.47%,20.02%,32.68%,100.25,100.68,103.02,110.4,72.61%,65.90%,53.03%,55.84%,-12.98%,-18.06%
2016-07-27,"30,240","30,580","30,240","30,540","30,472","30,484","29,833","27,812","31,197.38","28,357.28","6,335,050","7,685,180","9,194,190","10,635,323","13,180,533",35,"-6,457","6,518","8,708",13.75,"1,134.20",1.21,"21,858,296","18,308,506",-30.24,666.42,696.65,51.12,76.81,25.45%,20.52%,18.28%,31.72%,100.22,100.18,102.37,109.81,67.91%,66.30%,57.28%,56.56%,-20.41%,-19.23%
2016-07-28,"30,660","30,720","29,960","30,140","30,328","30,498","29,915","27,898","31,164.14","28,573.20","9,503,700","7,876,980","8,901,535","10,426,923","13,221,801","14,006","-26,567","12,569","-16,737",7.01,"1,124.40",1.22,"12,354,596","17,117,724",-68.99,610.42,679.41,11.5,63.75,23.65%,16.92%,21.53%,30.64%,99.38,98.83,100.75,108.04,60.44%,65.13%,43.28%,49.92%,-45.98%,-32.61%
2016-07-29,"30,400","31,140","30,220","30,780","30,420","30,540","29,988","27,991","31,247.82","28,646.18","14,985,600","9,157,070","9,237,780","10,456,523","13,339,839","-28,517","-33,320","51,974","17,850",10.66,"1,120.20",1.24,"27,340,196","19,162,218",-55.01,610.65,665.65,89.85,68.97,22.26%,22.19%,17.01%,29.53%,101.18,100.79,102.64,109.97,60.96%,64.29%,57.12%,53.52%,-18.56%,-25.58%
2016-08-01,"31,380","31,600","31,200","31,360","30,684","30,610","30,090","28,083","31,456.67","28,648.66","11,515,400","9,913,650","9,232,600","10,632,543","13,286,717","-10,290","-11,277","10,845","47,522",8.85,"1,108.00",1.23,"38,855,596","23,100,894",-12.42,650.13,662.55,202.81,95.73,23.62%,27.81%,14.19%,28.74%,102.2,102.45,104.22,111.67,72.41%,65.92%,71.24%,62.38%,-10.26%,-17.92%
2016-08-02,"31,360","31,360","30,920","30,960","30,756","30,640","30,169","28,166","31,573.58","28,702.42","8,315,800","10,131,110","9,051,955","10,654,815","13,164,568","11,115","-16,029","-13,184","-22,828",9.36,"1,110.00",1.23,"30,539,796","24,588,674",-16.64,641.75,658.39,117.27,100.04,22.42%,25.22%,18.79%,27.90%,100.66,101.04,102.62,109.92,64.26%,65.59%,66.11%,64.25%,-30.77%,-24.34%
2016-08-03,"30,960","30,960","30,340","30,340","30,716","30,594","30,265","28,240","31,486.51","28,987.49","7,504,900","10,365,080","9,025,130","10,192,603","13,146,991","8,869","-9,634","-19,497","-18,285",7.01,"1,117.60",1.23,"23,034,896","24,277,919",-63.98,578.42,642.4,-8.11,78.41,21.20%,21.91%,28.62%,27.00%,98.78,99.17,100.25,107.44,53.44%,63.16%,44.64%,54.44%,-67.02%,-45.68%
2016-08-04,"30,380","30,660","30,340","30,340","30,756","30,542","30,332","28,315","31,375.94","29,265.40","7,009,950","9,866,330","8,871,655","9,968,340","13,116,583","8,572","-12,261","-12,690","25,165",15.79,"1,114.00",1.23,"23,034,896","24,029,314",-96.16,522.2,618.36,-40.12,54.7,20.14%,20.32%,26.54%,26.09%,98.65,99.34,100.03,107.15,49.78%,60.48%,26.67%,40.56%,-74.12%,-59.90%
2016-08-05,"30,580","31,280","30,500","31,220","30,844","30,632","30,433","28,408","31,376.33","29,442.34","6,958,850","8,260,980","8,709,025","9,641,375","13,105,646","-14,549","4,484",-403,"20,687",11.97,"1,110.40",1.23,"29,993,746","25,222,200",-60.76,542.4,603.17,88.7,61.5,19.57%,29.33%,21.30%,25.22%,101.22,101.92,102.59,109.9,55.43%,59.47%,48.25%,44.41%,-22.35%,-41.13%
2016-08-08,"31,320","31,500","31,120","31,380","30,848","30,766","30,513","28,514","31,475.62","29,510.38","11,125,150","8,182,930","9,048,290","9,494,793","13,086,317",-373,"17,102","-36,663","-21,654",9.84,"1,108.30",1.23,"41,118,896","28,401,540",-30.68,564.82,595.5,134.03,76.01,20.15%,31.74%,19.50%,24.54%,101.72,102,102.84,110.05,56.77%,58.93%,68.95%,56.68%,-12.94%,-27.03%
2016-08-09,"31,480","31,580","31,140","31,340","30,924","30,840","30,616","28,620","31,529.56","29,639.11","9,023,200","8,324,410","9,227,760","9,394,718","13,041,368","-7,046","15,005","-28,024","-7,099",21.2,"1,106.10",1.23,"32,095,696","29,140,371",-18.2,572.75,590.95,111.43,83.09,21.03%,30.36%,17.53%,24.08%,101.35,101.62,102.36,109.5,55.17%,58.18%,74.80%,65.74%,-15.29%,-21.16%
2016-08-10,"31,340","31,400","30,680","30,820","31,020","30,868","30,676","28,712","31,495.41","29,809.92","12,340,350","9,291,500","9,828,290","9,511,240","13,093,981","18,531","8,451","-44,023","-13,011",6.04,"1,095.30",1.23,"19,755,346","27,263,366",-47.99,530.95,578.95,39.14,74.3,18.37%,25.49%,24.97%,23.31%,99.36,99.84,100.47,107.34,49.65%,56.47%,56.75%,61.25%,-45.88%,-33.52%
2016-08-11,"30,820","31,180","30,520","31,180","31,188","30,972","30,735","28,809","31,473.18","29,944.15","10,533,600","9,996,230","9,931,280","9,416,408","13,116,714","-2,861","34,298","-51,722","29,732",16.54,"1,099.50",1.23,"30,288,946","27,868,482",-46.46,520.88,567.33,31.25,65.69,16.80%,21.79%,24.86%,22.45%,99.97,100.67,101.45,108.23,57.82%,56.74%,59.86%,60.55%,-24.71%,-29.11%
2016-08-12,"31,180","31,400","30,880","30,900","31,124","30,984","30,762","28,901","31,490.56","30,015.44","10,474,850","10,699,430","9,480,205","9,358,993","13,124,421","1,257","32,983","-53,503","10,969",6.52,"1,103.30",1.23,"19,814,096","26,257,605",-66.1,484.71,550.81,41.61,60.87,15.20%,24.18%,21.97%,21.48%,99.28,99.73,100.45,106.92,57.82%,56.96%,47.85%,54.20%,-42.68%,-35.90%
2016-08-16,"30,900","31,520","30,900","31,360","31,120","30,984","30,797","29,001","31,548.38","30,039.62","10,843,100","10,643,020","9,412,975","9,322,788","13,172,463","-13,981","31,229","-29,515","21,281",4.79,"1,092.20",1.23,"30,657,196","27,137,523",-50.61,487.54,538.16,74.52,63.6,14.61%,23.52%,18.93%,20.56%,100.77,101.21,101.83,108.14,57.04%,56.97%,63.55%,58.88%,-14.63%,-25.27%
2016-08-17,"31,380","31,400","31,020","31,320","31,116","31,020","30,830","29,094","31,600.00","30,049.33","7,446,450","10,327,670","9,326,040","9,188,998","13,161,362","-2,177","15,717","-34,422","15,476",8.18,"1,108.30",1.23,"23,210,746","26,352,168",-45.71,481.02,526.73,65.98,64.08,14.10%,21.42%,17.24%,19.70%,100.66,100.97,101.59,107.65,57.25%,57.03%,71.77%,65.33%,-17.07%,-21.17%
2016-08-18,"31,340","32,880","31,320","32,800","31,512","31,266","30,930","29,217","31,919.46","29,892.54","18,327,050","11,525,010","10,408,255","9,716,693","13,292,903","-54,275","5,017","44,472","-6,094",3.96,"1,107.20",1.23,"41,537,796","29,389,293",49.41,588.49,539.08,258.39,102.94,19.71%,43.21%,12.13%,19.70%,104.09,104.91,106.05,112.26,70.59%,59.74%,84.19%,74.76%,-3.01%,-12.09%
2016-08-19,"32,760","33,500","32,720","33,500","31,976","31,582","31,062","29,344","32,460.46","29,590.87","16,805,150","12,779,320","11,387,775","10,129,715","13,375,276","1,470","-33,443","-20,764","-55,745",5.19,"1,117.60",1.23,"58,342,946","35,180,024",146.19,721.82,575.63,288.01,139.95,25.73%,48.51%,10.36%,20.51%,104.77,106.07,107.85,114.16,70.86%,61.96%,92.10%,83.43%,0.00%,-6.04%
2016-08-22,"33,480","33,840","33,180","33,300","32,456","31,790","31,211","29,467","32,922.28","29,439.72","12,612,200","13,206,790","11,953,110","10,331,068","13,374,585","4,505","14,792","-79,748","-46,763",3.04,"1,126.50",1.23,"45,730,746","37,290,168",181.18,802.1,620.92,199.08,151.78,31.46%,48.89%,9.06%,21.97%,102.6,104.75,106.69,113.01,65.80%,62.73%,86.86%,85.15%,-15.43%,-10.74%
2016-08-23,"33,300","33,880","33,140","33,740","32,932","32,026","31,396","29,602","33,315.99","29,391.34","11,545,700","13,347,310","11,995,165","10,521,728","13,337,938","5,603","-38,126","-29,575","-20,567",5.89,"1,115.60",1.23,"57,276,446","41,287,424",216.03,890.96,674.93,150.11,151.44,36.43%,42.09%,7.80%,23.89%,102.45,105.35,107.47,113.98,72.49%,64.68%,90.98%,88.07%,-3.95%,-7.35%
2016-08-24,"33,600","33,640","32,720","33,060","33,280","32,198","31,519","29,726","33,547.46","29,434.54","15,938,550","15,045,730","12,686,700","10,957,230","13,431,658","8,928","16,170","-92,126","-30,416",3.6,"1,122.00",1.24,"41,337,896","41,297,518",177,896.18,719.18,92.77,139.71,37.26%,34.46%,13.85%,25.68%,99.34,102.68,104.89,111.22,71.79%,66.11%,79.48%,83.77%,-23.16%,-15.25%
2016-08-25,"32,600","33,180","32,440","32,780","33,276","32,394","31,631","29,842","33,682.29","29,534.37","14,173,800","14,215,080","12,870,045","11,349,168","12,625,759","5,782","63,814","-109,448","-72,351",0.32,"1,115.90",1.24,"27,164,096","38,470,834",118.83,867.72,748.89,57.46,123.26,35.96%,29.93%,17.01%,27.05%,98.51,101.19,103.63,109.85,68.71%,66.63%,51.54%,67.66%,-32.54%,-23.90%
2016-08-26,"32,120","32,460","32,060","32,240","33,024","32,500","31,736","29,935","33,704.55","29,710.12","12,058,000","13,265,650","13,022,485","11,476,883","12,434,993","12,679","55,423","-68,463","-19,395",5.5,"1,113.70",1.24,"15,106,096","33,797,886",34.86,792.46,757.6,13.6,101.33,32.41%,26.07%,21.61%,27.76%,97.63,99.2,101.59,107.7,58.25%,64.95%,30.72%,49.19%,-48.81%,-36.35%
2016-08-29,"32,040","32,800","31,940","32,800","32,924","32,690","31,837","30,026","33,769.33","29,825.33","8,925,750","12,528,360","12,867,575","11,173,890","12,186,973","-8,300","3,465","4,561","-3,752",1.05,"1,125.00",1.24,"24,031,846","31,844,678",9.22,769.13,759.91,27.61,86.59,30.89%,28.10%,18.35%,28.18%,99.62,100.34,103.02,109.24,60.79%,64.12%,37.52%,43.36%,-32.14%,-34.25%
2016-08-30,"32,940","33,420","32,660","32,900","32,756","32,844","31,914","30,116","33,906.29","29,849.04","7,849,600","11,789,140","12,568,225","10,990,600","12,033,363","-10,095","35,677","-25,427","-24,658",7.76,"1,119.90",1.24,"31,881,446","31,852,032",-7.87,750.07,757.94,57.34,80.74,31.81%,35.23%,15.91%,28.66%,100.44,100.17,103.09,109.25,61.75%,63.64%,47.00%,45.18%,-29.17%,-31.71%
2016-08-31,"32,820","32,820","32,220","32,400","32,624","32,952","31,986","30,190","33,957.90","29,937.43","20,532,200","12,707,870","13,876,800","11,601,420","11,989,863",-637,"47,566","-47,421","-50,207",0.42,"1,114.80",1.25,"11,349,246","27,751,475",-56.99,686.7,743.69,9.13,66.41,29.88%,30.97%,21.81%,28.83%,99.31,98.32,101.29,107.32,61.93%,63.30%,39.04%,42.11%,-44.05%,-37.88%
2016-09-01,"31,660","31,760","31,260","31,740","32,416","32,846","32,056","30,250","33,913.75","30,085.58","18,790,150","13,631,140","13,923,110","12,165,683","11,989,564","38,358","41,051","-79,785","24,866",1.67,"1,122.10",1.24,"-7,440,904","20,712,999",-133.69,576.58,710.27,-81.34,36.86,27.84%,25.10%,33.64%,28.69%,97.91,96.63,99.01,104.93,54.05%,61.45%,30.63%,36.37%,-71.33%,-54.61%
2016-09-02,"31,900","32,260","31,760","31,940","32,356","32,690","32,136","30,306","33,853.65","30,299.68","8,153,000","12,850,140","13,057,895","12,222,835","11,695,968","-6,007","-21,328","27,461","23,981",2.8,"1,117.20",1.23,"712,096","16,712,818",-168.47,499.68,668.15,-54.84,18.52,24.33%,31.54%,30.59%,28.11%,98.71,97.71,99.39,105.39,57.60%,60.68%,31.06%,33.71%,-65.10%,-59.85%
2016-09-05,"31,800","32,300","31,700","32,120","32,220","32,572","32,181","30,372","33,836.09","30,421.24","8,383,800","12,741,750","12,635,055","12,294,083","11,594,298","-10,474","-13,374","23,826",29,6.47,"1,105.10",1.22,"9,095,896","15,189,434",-176.04,448.1,624.14,-60.12,2.8,21.14%,28.14%,28.37%,27.18%,99.69,98.61,99.81,105.75,55.79%,59.70%,35.44%,34.57%,-61.54%,-60.70%
2016-09-06,"32,140","32,900","31,940","32,860","32,212","32,484","32,255","30,463","33,867.22","30,513.45","7,660,150","12,703,860","12,246,500","12,120,833","11,467,828","-4,001","-31,832","34,502","11,232",9.73,"1,105.20",1.24,"16,756,046","15,502,756",-130.02,461.62,591.64,-10.19,0.2,20.68%,33.84%,23.66%,26.32%,102.01,101.16,101.88,107.87,60.61%,59.88%,66.50%,50.54%,-38.93%,-49.81%
2016-09-07,"32,960","33,040","32,420","32,420","32,216","32,420","32,309","30,543","33,895.25","30,612.75","9,591,850","10,515,790","11,611,830","12,149,265","11,423,142","-3,466","17,939","-15,825","2,579",5.79,"1,090.00",1.23,"7,164,196","13,835,044",-127.84,431.84,559.68,-4.95,-0.83,20.79%,32.61%,21.06%,25.58%,100.63,100,100.34,106.14,46.95%,57.30%,65.83%,58.18%,-55.73%,-52.77%
2016-09-08,"32,460","32,780","32,280","32,780","32,424","32,420","32,407","30,619","33,872.87","30,799.79","12,070,850","9,171,930","11,401,535","12,135,790","11,368,748","-5,520","-25,669","31,601","-34,384",7.27,"1,092.60",1.25,"19,235,046","14,915,045",-101.89,432.31,534.21,-0.46,-0.76,20.07%,29.58%,21.70%,24.84%,101.1,101.11,101.15,107.06,43.88%,54.61%,73.22%,65.70%,-41.98%,-47.38%
2016-09-09,"32,220","32,360","31,280","31,500","32,336","32,346","32,423","30,674","33,807.19","30,940.81","13,258,400","10,193,010","11,521,575","12,272,030","11,346,029","50,771","-3,312","-48,259","-19,875",0.86,"1,098.40",1.25,"5,976,646","13,127,365",-166.85,325.65,492.49,-125.56,-25.72,19.88%,22.38%,32.64%,24.18%,97.41,97.38,97.15,102.69,37.07%,51.10%,42.86%,54.28%,-90.84%,-69.11%
