Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2017-05-16,"29,000","29,050","28,700","28,800","29,250","29,550","30,083","29,258","31,516.08","28,763.92","2,246,799","2,881,847","3,090,869","2,431,175","1,964,864","597,979","-220,948","-388,578","201,052",33.09,"1,116.00",1.23,"-80,539,288","-75,620,692",-216.24,-186.84,29.4,-139.51,-96.27,29.40%,13.06%,36.94%,29.34%,98.46,97.46,95.74,98.44,41.94%,43.23%,22.54%,23.58%,-85.14%,-84.96%
2017-05-17,"28,900","29,200","28,800","29,100","29,090","29,475","29,993","29,278","31,492.34","28,624.32","1,879,813","2,630,287","2,769,132","2,448,844","1,952,231","204,213","29,831","-225,874","28,141",23.45,"1,118.30",1.23,"-78,659,475","-76,228,449",-193.88,-212.95,-19.07,-95.81,-96.18,30.71%,14.90%,34.16%,29.52%,100.03,98.73,97.02,99.39,43.75%,43.33%,33.64%,28.61%,-77.03%,-80.99%
2017-05-18,"28,800","29,600","28,700","29,500","29,050","29,485","29,943","29,300","31,442.62","28,540.71","2,375,616","2,584,887","2,552,415","2,530,925","1,969,230","-51,378","96,374","-52,569","-366,429",11.9,"1,124.50",1.23,"-76,283,859","-76,239,531",-144,-199.06,-55.07,-60.19,-88.98,29.06%,19.73%,28.57%,29.46%,101.55,100.05,98.52,100.68,44.62%,43.59%,54.70%,41.65%,-66.22%,-73.60%
2017-05-19,"29,450","29,500","29,150","29,450","29,130","29,470","29,875","29,318","31,333.63","28,499.71","1,374,581","2,191,365","2,428,618","2,557,974","1,968,196","317,729","-145,302","-173,370","-223,400",9.95,"1,127.20",1.23,"-77,658,440","-76,523,313",-107.87,-189.91,-82.03,-40.58,-79.3,27.63%,18.38%,26.62%,29.22%,101.1,99.93,98.58,100.45,34.23%,41.72%,71.79%,56.72%,-67.57%,-70.59%
2017-05-22,"29,600","29,650","29,000","29,250","29,220","29,395","29,795","29,337","31,195.31","28,474.69","1,639,936","1,903,349","2,407,376","2,571,835","1,974,997","387,578","-412,983","33,587","59,836",5.49,"1,118.60",1.23,"-79,298,376","-77,078,325",-91.59,-196.53,-104.93,-38.01,-71.04,26.39%,16.03%,23.22%,28.84%,100.1,99.51,98.17,99.7,30.63%,39.50%,64.84%,60.78%,-67.21%,-68.90%
2017-05-23,"29,350","29,400","29,000","29,100","29,280","29,265","29,720","29,343","31,093.77","28,426.23","1,654,343","1,784,858","2,333,353","2,603,541","1,964,986","570,735","-373,034","-178,811","-88,998",15.26,"1,124.20",1.23,"-80,952,719","-77,853,204",-85.2,-211.44,-126.23,-51.41,-67.12,25.31%,14.70%,21.29%,28.37%,99.39,99.44,97.91,99.17,40.96%,39.79%,53.47%,57.13%,-63.83%,-66.36%
2017-05-24,"29,050","29,350","28,850","29,100","29,280","29,185","29,685","29,354","31,063.86","28,356.14","1,629,821","1,734,859","2,182,573","2,532,854","1,966,166","345,599","-306,874","-24,309","-16,440",10.83,"1,126.80",1.23,"-80,952,719","-78,473,107",-75.58,-220.71,-145.13,-55.92,-64.88,25.37%,13.12%,22.22%,27.97%,99.39,99.71,98.03,99.13,45.95%,41.02%,47.79%,52.46%,-63.83%,-65.10%
2017-05-25,"29,100","29,200","28,750","28,850","29,150","29,100","29,633","29,359","31,052.01","28,269.66","1,989,636","1,657,663","2,121,275","2,546,155","1,978,653","512,449","-394,366","-216,376","-55,556",3.25,"1,116.50",1.22,"-82,942,355","-79,366,957",-80.22,-245.4,-165.18,-76.74,-67.25,26.07%,11.81%,22.22%,27.71%,98.97,99.14,97.36,98.27,40.00%,40.82%,29.45%,40.96%,-74.47%,-69.78%
2017-05-26,"29,000","30,150","28,950","30,050","29,270","29,200","29,625","29,399","31,022.40","28,264.27","5,303,654","2,443,478","2,317,422","2,750,532","2,026,910","-687,661","266,381","375,405","485,788",11.36,"1,120.70",1.23,"-77,638,701","-79,021,305",-0.83,-166.22,-165.39,67.3,-40.34,25.78%,27.14%,16.66%,27.46%,102.66,102.91,101.43,102.21,50.55%,42.76%,61.15%,51.05%,-23.40%,-46.59%
2017-05-29,"30,400","30,500","30,000","30,200","29,460","29,340","29,575","29,448","30,907.27","28,317.73","3,120,972","2,739,685","2,321,517","2,758,920","2,044,566","-126,688","329,488","-332,392","-47,275",15.94,"1,121.70",1.23,"-74,517,729","-78,120,590",60.05,-90.33,-150.38,168.07,1.34,27.06%,31.42%,15.00%,27.40%,102.51,102.93,102.11,102.56,47.67%,43.75%,72.01%,61.53%,-15.22%,-30.91%
2017-05-30,"30,600","32,200","30,500","32,050","30,050","29,665","29,608","29,525","30,930.39","28,301.28","7,849,718","3,978,760","2,881,809","2,986,339","2,142,895","-3,005,247","2,466,044","503,065","478,826",5.29,"1,125.10",1.24,"-66,668,011","-75,830,074",214.49,117.74,-96.76,282.88,57.65,32.11%,48.33%,10.26%,28.03%,106.66,108.04,108.25,108.55,69.03%,48.80%,83.83%,72.68%,-3.80%,-17.35%
2017-05-31,"32,300","32,900","31,700","32,600","30,750","30,015","29,745","29,607","31,493.02","27,948.64","5,248,207","4,702,437","3,218,648","2,993,890","2,194,704","-695,421","959,235","-297,301","-426,202",14.62,"1,119.50",1.26,"-61,419,804","-72,948,020",336.03,323.29,-12.75,239.86,94.09,37.33%,50.12%,8.42%,29.27%,106.02,108.61,109.6,110.11,74.17%,53.88%,88.30%,80.49%,-6.45%,-11.90%
2017-06-01,"32,550","32,800","32,100","32,600","31,500","30,325","29,905","29,683","32,011.98","27,728.02","2,889,440","4,882,398","3,270,031","2,911,223","2,213,892","-540,023","540,289","27,224","146,562",15.81,"1,122.00",1.25,"-61,419,804","-70,642,377",394.71,480.65,85.93,169.61,109.19,41.85%,44.73%,7.52%,30.95%,103.49,107.5,109.01,109.83,83.18%,59.74%,90.35%,85.42%,-6.45%,-9.18%
2017-06-02,"32,900","33,500","32,500","33,300","32,150","30,710","30,090","29,773","32,598.19","27,475.14","3,319,279","4,485,523","3,464,501","2,946,559","2,249,862","-535,959","861,734","-356,211","-315,434",12.33,"1,121.80",1.22,"-58,100,525","-68,134,007",454.69,654.3,199.61,152.89,117.93,46.50%,48.54%,6.38%,33.02%,103.58,108.43,110.67,111.85,88.79%,65.55%,92.32%,88.87%,-4.17%,-6.67%
2017-06-05,"33,550","34,300","32,900","33,950","32,900","31,180","30,288","29,862","33,246.01","27,203.99","3,615,345","4,584,398","3,662,042","3,034,709","2,274,152","-707,626","566,062","204,182","-372,595",9.4,"1,118.30",1.24,"-54,485,180","-65,404,241",508.11,834.74,326.63,139.63,122.27,51.16%,50.22%,5.13%,35.44%,103.19,108.88,112.09,113.69,89.92%,70.42%,91.55%,90.21%,-6.25%,-6.46%
2017-06-07,"34,350","35,950","34,200","35,400","33,570","31,810","30,538","29,978","34,183.84","26,752.83","4,874,654","3,989,385","3,984,073","3,158,713","2,323,544","-760,358","331,371","497,619","-105,940",9.12,"1,124.00",1.23,"-49,610,526","-62,245,498",604.51,"1,082.27",477.76,155.23,128.87,56.00%,58.10%,3.88%,38.18%,105.45,111.29,115.92,118.09,91.45%,74.63%,89.31%,89.76%,-7.59%,-7.02%
2017-06-08,"36,100","36,800","35,750","36,500","34,350","32,550","30,868","30,113","35,287.38","26,275.96","5,415,691","4,022,882","4,362,660","3,272,616","2,396,421","-767,949","188,239","565,843","408,516",12.77,"1,122.10",1.24,"-44,194,835","-58,635,366",699.09,"1,351.63",652.53,156.81,134.45,60.47%,58.53%,3.24%,41.15%,106.26,112.14,118.25,121.21,92.17%,78.14%,91.46%,90.61%,-3.73%,-5.38%
2017-06-09,"36,750","36,800","35,650","36,700","35,170","33,335","31,218","30,259","36,205.05","26,016.62","3,813,526","4,207,699","4,545,049","3,333,162","2,434,236","195,058","247,772","-471,116","-289,417",10.85,"1,123.20",1.23,"-40,381,309","-54,984,554",728.54,"1,563.21",834.67,130.17,133.6,63.80%,50.63%,3.98%,44.17%,104.35,110.09,117.56,121.29,92.90%,81.09%,94.57%,92.59%,-1.24%,-3.31%
2017-06-12,"36,000","36,400","34,700","34,900","35,490","33,820","31,510","30,374","36,750.77","26,074.23","5,350,754","4,613,994","4,549,759","3,433,590","2,507,095","692,816","-52,143","-653,449","-661,182",17.08,"1,127.30",1.23,"-45,732,063","-53,134,056",586.32,"1,567.57",981.25,86.89,124.25,61.97%,39.84%,13.25%,46.55%,98.34,103.19,110.76,114.9,78.11%,80.49%,72.93%,82.76%,-23.60%,-13.46%
2017-06-13,"35,000","37,700","34,950","37,600","36,220","34,560","31,950","30,530","37,480.49","26,146.18","5,879,867","5,066,898","4,825,648","3,573,583","2,579,044","-696,236","341,560","318,587","205,418",7.16,"1,128.30",1.23,"-39,852,196","-50,477,684",629.81,"1,768.51","1,138.70",109.67,121.34,61.92%,41.53%,9.86%,48.60%,103.81,108.8,117.68,123.16,83.73%,81.14%,85.03%,83.90%,-1.12%,-7.29%
2017-06-14,"38,300","38,300","37,000","37,250","36,590","35,080","32,373","30,687","38,256.23","26,237.10","4,552,109","5,002,389","4,495,887","3,688,848","2,634,678","485,099","206,907","-746,578","-875,173",10.03,"1,123.90",1.23,"-44,404,305","-49,263,008",591.33,"1,877.87","1,286.53",112.99,119.67,62.44%,42.08%,8.67%,50.44%,101.8,106.19,115.07,121.39,81.47%,81.21%,77.93%,80.91%,-10.99%,-9.14%
2017-06-15,"37,400","38,150","36,450","38,150","36,920","35,635","32,825","30,853","38,920.34","26,427.99","4,225,813","4,764,414","4,393,648","3,806,148","2,682,167","79,700","263,649","-273,944","-261,176",7.31,"1,124.10",1.23,"-40,178,492","-47,446,105",581.93,"2,013.94","1,432.02",100.09,115.75,60.60%,35.60%,12.32%,51.80%,103.33,107.06,116.22,123.65,84.19%,81.80%,86.88%,83.90%,-1.60%,-5.37%
2017-06-16,"37,850","39,100","37,400","37,400","37,060","36,115","33,220","31,009","39,554.14","26,664.19","3,271,611","4,656,031","4,431,865","3,850,948","2,706,759","449,619","-124,763","-314,294","-159,273",8.24,"1,134.10",1.23,"-43,450,103","-46,646,905",484.61,"2,037.77","1,553.17",99.79,112.56,60.17%,38.66%,10.46%,52.91%,100.92,103.56,112.58,120.61,77.95%,81.03%,74.12%,79.01%,-18.68%,-12.03%
2017-06-19,"37,400","38,400","37,000","37,250","37,530","36,510","33,610","31,163","39,999.92","27,036.74","3,004,172","4,186,714","4,400,354","3,932,427","2,740,578","41,007","-463,472","429,977","76,420",1.93,"1,132.70",1.23,"-46,454,275","-46,608,379",374.47,"2,021.26","1,646.79",80.29,106.1,58.19%,33.81%,12.73%,53.62%,99.25,102.03,110.83,119.53,76.81%,80.19%,64.77%,71.89%,-21.51%,-16.77%
2017-06-20,"37,900","38,150","36,000","36,900","37,390","36,805","33,993","31,296","40,252.73","27,555.60","4,182,102","3,847,161","4,457,030","4,059,536","2,764,581","372,203","-501,810","146,716","-165,801",4.93,"1,135.40",1.23,"-50,636,377","-47,413,978",248.46,"1,957.36","1,708.90",53.46,95.58,52.95%,27.67%,18.87%,53.53%,98.69,100.26,108.55,117.91,70.82%,78.31%,46.90%,59.40%,-29.73%,-23.25%
2017-06-21,"36,250","36,800","35,700","36,650","37,270","36,930","34,370","31,415","40,308.51","28,221.49","3,019,914","3,540,722","4,271,556","4,127,814","2,747,824","238,679","-113,379","-123,889","-43,671",7.46,"1,144.00",1.23,"-53,656,291","-48,662,441",124.92,"1,865.05","1,740.13",20.26,80.51,47.47%,24.77%,19.51%,52.72%,98.34,99.24,106.63,116.66,67.84%,76.22%,37.42%,48.41%,-35.00%,-29.12%
2017-06-22,"37,000","37,250","36,200","36,400","36,920","36,920","34,735","31,533","40,273.74","29,007.93","2,369,949","3,169,550","3,966,982","4,164,821","2,745,259","-35,462","-107,318","144,803","198,700",2.79,"1,140.90",1.23,"-56,026,240","-50,135,201",9.12,"1,751.53","1,742.41",22.58,68.93,43.82%,26.50%,17.65%,51.53%,98.59,98.59,104.79,115.43,66.38%,74.25%,29.01%,38.71%,-40.91%,-35.02%
2017-06-23,"36,500","36,700","35,400","36,500","36,740","36,900","35,118","31,652","40,021.40","29,986.93","3,188,979","3,153,023","3,904,527","4,224,788","2,772,643","476,655","-352,898","-163,034","-314,279",3.03,"1,138.80",1.24,"-52,837,261","-50,675,613",-73.44,"1,650.61","1,724.05",-21.83,50.77,38.08%,23.31%,22.93%,49.74%,99.35,98.92,103.94,115.32,64.55%,72.31%,32.84%,35.77%,-41.94%,-38.48%
2017-06-26,"36,500","37,250","36,350","36,700","36,630","37,080","35,450","31,780","39,795.74","30,917.59","2,261,229","3,004,435","3,595,575","4,072,667","2,787,329","287,496","-285,616","-6,801","-128,877",6.21,"1,137.10",1.25,"-50,576,032","-50,655,697",-124.3,"1,568.68","1,692.98",8.68,42.36,34.61%,26.62%,20.92%,47.72%,100.19,98.98,103.53,115.48,63.03%,70.45%,40.05%,37.91%,-48.98%,-43.73%
2017-06-27,"36,950","38,700","36,850","38,050","36,860","37,125","35,843","31,928","39,628.45","31,848.22","4,724,767","3,112,968","3,480,065","4,152,856","2,847,330","-110,889","175,747","-101,885","-653,597",3.99,"1,136.90",1.25,"-45,851,265","-49,694,810",-78.93,"1,594.31","1,673.24",108.99,55.68,34.59%,35.04%,17.08%,45.97%,103.23,102.49,106.16,119.18,62.68%,68.90%,60.18%,49.05%,-23.86%,-33.80%
2017-06-28,"37,600","38,650","37,000","37,250","36,980","37,125","36,103","32,041","39,509.61","32,572.06","3,667,717","3,242,528","3,391,625","3,943,756","2,854,751","434,242","48,083","-516,676","-382,121",4.75,"1,144.00",1.25,"-49,518,982","-49,659,645",-112.67,"1,532.40","1,645.07",71.26,58.8,34.57%,29.83%,14.54%,44.45%,100.73,100.34,103.18,116.26,53.69%,65.86%,58.12%,53.58%,-42.05%,-37.92%
2017-06-29,"38,000","38,250","37,350","37,550","37,210","37,065","36,350","32,165","39,414.76","33,198.57","2,353,448","3,239,228","3,204,389","3,799,018","2,849,744","78,582","-163,500","85,099","-251,383",3.88,"1,141.10",1.27,"-47,165,534","-49,160,822",-123.77,"1,490.37","1,614.13",69.46,60.93,34.56%,27.02%,13.17%,43.13%,100.91,101.31,103.3,116.74,54.15%,63.52%,61.64%,57.61%,-35.23%,-36.57%
2017-06-30,"36,800","37,700","36,600","37,100","37,330","37,035","36,575","32,279","39,123.70","33,952.97","2,245,097","3,050,452","3,101,737","3,766,801","2,867,301","274,928","78,531","-344,983","-178,574",9.15,"1,144.10",1.29,"-49,410,631","-49,210,784",-167.66,"1,404.55","1,572.22",-7.97,47.15,31.52%,24.14%,19.04%,41.58%,99.38,100.18,101.44,114.93,62.36%,63.28%,46.78%,52.19%,-48.19%,-42.38%
2017-07-03,"37,300","37,650","36,250","36,550","37,300","36,965","36,738","32,384","38,772.84","34,675.50","1,745,103","2,947,226","2,975,831","3,688,092","2,878,852","49,117","-241,568","183,242","24,442",1.21,"1,146.90",1.26,"-51,155,734","-49,599,774",-235.82,"1,277.44","1,513.26",-51.53,27.41,27.65%,20.86%,19.85%,39.73%,97.99,98.88,99.49,112.86,42.22%,59.07%,29.51%,40.85%,-68.92%,-55.65%
2017-07-04,"36,600","38,650","36,600","38,500","37,390","37,125","36,965","32,523","38,514.06","35,354.28","4,768,875","2,956,048","3,034,508","3,745,769","2,942,412","-1,265,571","415,888","894,819","823,950",1.58,"1,150.60",1.23,"-46,386,859","-48,957,191",-155.53,"1,318.84","1,474.38",88.28,39.59,27.10%,25.95%,16.08%,38.04%,102.97,103.7,104.15,118.38,57.49%,58.75%,61.63%,51.24%,-16.22%,-35.93%
2017-07-05,"39,050","39,600","38,350","38,900","37,720","37,350","37,140","32,666","38,720.56","35,524.44","4,931,725","3,208,850","3,225,689","3,748,622","2,997,123","62,989","80,000","-129,960","20,818",9.58,"1,150.50",1.22,"-41,455,134","-47,456,780",-84.97,"1,368.16","1,453.13",175.13,66.7,28.56%,31.73%,14.22%,36.78%,103.13,104.15,104.74,119.08,54.78%,57.96%,70.37%,60.80%,-16.67%,-26.30%
2017-07-06,"39,000","39,000","37,650","37,800","37,770","37,490","37,205","32,799","38,829.04","35,595.96","3,814,964","3,501,153","3,370,190","3,668,586","3,033,929","661,245","-252,547","-468,391","-214,970",8.08,"1,157.40",1.23,"-45,270,098","-47,019,443",-119.74,"1,303.46","1,423.20",85.75,70.51,27.26%,27.74%,18.96%,35.51%,100.08,100.83,101.6,115.25,52.44%,56.86%,58.32%,59.56%,-42.86%,-34.58%
2017-07-07,"37,300","37,500","36,300","36,500","37,650","37,490","37,195","32,910","38,817.22","35,646.11","3,450,908","3,742,315","3,396,383","3,650,455","3,078,893","857,527","-448,463","-418,560","-113,814",11.12,"1,154.30",1.24,"-48,721,006","-47,359,756",-231.19,"1,134.21","1,365.40",-52.77,45.85,24.88%,23.89%,28.82%,34.09%,96.95,97.36,98.13,110.91,45.99%,54.68%,32.89%,46.23%,-73.81%,-54.19%
2017-07-10,"36,700","37,100","35,500","35,700","37,480","37,390","37,235","33,003","38,699.51","35,840.49","3,416,475","4,076,589","3,511,908","3,553,741","3,107,838","309,166","-81,626","-145,499","174,276",13.38,"1,149.50",1.24,"-52,137,481","-48,315,301",-352.43,924.87,"1,277.30",-105.37,15.61,24.49%,20.40%,31.91%,32.81%,95.25,95.48,95.88,108.17,43.88%,52.52%,18.88%,32.55%,-92.86%,-73.53%
2017-07-11,"35,950","37,100","35,500","37,000","37,180","37,285","37,205","33,106","38,707.44","35,810.89","3,045,931","3,732,001","3,344,024","3,412,044","3,126,232","-127,640","164,062","19,724","297,827",9.2,"1,151.10",1.24,"-49,091,550","-48,470,551",-338.62,854.02,"1,192.64",-66.31,-0.78,24.16%,17.46%,27.31%,31.66%,99.52,99.24,99.45,111.76,51.61%,52.34%,27.73%,30.14%,-61.90%,-67.72%
2017-07-12,"37,350","37,650","36,350","36,350","36,670","37,195","37,160","33,205","38,679.94","35,765.06","2,042,203","3,154,096","3,181,473","3,286,549","3,135,524","147,034","-73,525","-75,726","-330,555",13.73,"1,145.10",1.24,"-51,133,753","-49,003,191",-364.58,736.92,"1,101.50",-44.17,-9.45,22.03%,20.42%,24.06%,30.38%,99.13,97.73,97.82,109.47,49.78%,51.83%,26.01%,28.08%,-77.38%,-72.55%
2017-07-13,"36,900","37,450","36,650","36,700","36,450","37,110","37,088","33,302","38,642.79","35,737.21","2,486,181","2,888,340","3,194,746","3,199,568","3,151,520","97,378","-101,678","5,073","-159,039",21.45,"1,136.30",1.24,"-48,647,572","-48,932,067",-349.44,664.7,"1,014.14",-37.12,-14.99,20.19%,18.29%,21.56%,29.02%,100.69,98.9,98.96,110.2,50.87%,51.64%,40.91%,34.49%,-70.73%,-71.64%
2017-07-14,"36,900","37,000","35,750","35,950","36,340","36,995","37,015","33,393","38,567.22","35,639.45","3,147,816","2,827,721","3,285,018","3,193,378","3,191,750","593,253","-360,829","-235,465","300,077",17.18,"1,133.30",1.24,"-51,795,388","-49,504,731",-378.74,540.71,919.45,-100.77,-32.14,21.01%,16.09%,27.62%,27.95%,98.93,97.18,97.12,107.66,46.89%,50.69%,30.92%,32.71%,-89.02%,-80.33%
2017-07-17,"36,200","36,350","35,550","36,050","36,410","36,945","36,955","33,480","38,551.23","35,498.77","2,348,613","2,614,149","3,345,369","3,160,600","3,217,001","180,112","-569,899","421,776","242,450",3.78,"1,128.30",1.23,"-49,446,775","-49,493,140",-379.25,445.39,824.64,-110.47,-47.81,22.20%,14.78%,27.40%,27.18%,99.01,97.58,97.55,107.68,40.74%,48.70%,28.25%,30.48%,-86.59%,-83.46%
2017-07-18,"36,100","36,850","36,000","36,300","36,270","36,725","36,925","33,571","38,545.01","35,441.65","2,262,985","2,457,560","3,094,780","3,064,644","3,232,005","152,970","175,860","-325,614","-194,995",16.69,"1,123.10",1.23,"-47,183,790","-49,031,270",-351.25,385.57,736.83,-63.74,-51,21.11%,18.78%,24.91%,26.37%,100.08,98.84,98.31,108.13,45.37%,48.03%,31.98%,31.23%,-80.49%,-81.97%
2017-07-19,"36,550","37,700","36,500","37,350","36,470","36,570","36,960","33,683","38,561.11","35,505.55","3,204,191","2,689,957","2,922,027","3,073,858","3,268,404","-551,937","311,264","217,717","183,535",5.63,"1,120.60",1.23,"-43,979,599","-48,020,936",-255,418.07,673.08,20.54,-36.69,19.36%,24.95%,21.25%,25.44%,102.41,102.13,101.06,110.89,49.09%,48.24%,57.85%,44.54%,-54.88%,-68.43%
2017-07-20,"36,850","36,900","34,200","34,300","35,990","36,220","36,855","33,758","38,691.04","35,227.29","13,883,506","4,969,422","3,928,881","3,649,536","3,449,070","4,775,547","-1,437,210","-3,328,433","-2,822,802",22.25,"1,125.50",1.23,"-57,863,105","-49,989,370",-382.09,195.47,577.55,-163.42,-62.03,21.14%,18.05%,35.56%,24.86%,95.3,94.7,93.07,101.6,39.71%,46.54%,30.35%,37.45%,-98.15%,-83.29%
2017-07-21,"34,650","35,000","34,000","34,200","35,640","35,990","36,740","33,830","38,909.16","34,829.17","6,354,523","5,610,764","4,219,242","3,807,813","3,526,252","508,302","-528,818","20,403","339,225",0,"1,118.20",1.24,"-64,217,628","-52,835,021",-453.36,10.86,464.21,-178.18,-85.26,23.00%,16.39%,34.13%,24.62%,95.96,95.03,93.09,101.09,41.06%,45.44%,17.88%,27.66%,-96.43%,-89.86%
2017-07-24,"34,200","34,400","33,000","33,250","35,080","35,745","36,568","33,881","39,210.21","34,206.46","6,547,693","6,450,580","4,532,364","4,022,136","3,615,112","525,251","-330,579","-209,139","-54,062",13.86,"1,114.00",1.24,"-70,765,321","-56,421,081",-539.12,-209.69,329.43,-193.67,-106.94,26.11%,14.27%,38.95%,24.82%,94.78,93.02,90.93,98.14,28.40%,42.03%,11.60%,19.63%,-96.21%,-93.03%
2017-07-25,"33,400","33,750","32,650","32,800","34,380","35,325","36,305","33,908","39,368.85","33,567.82","5,239,665","7,045,916","4,751,738","4,047,881","3,653,219","685,305","-620,086","-17,849","-156,655",10.93,"1,115.30",1.24,"-76,004,986","-60,337,862",-596.34,-415.99,180.35,-176.11,-120.78,29.28%,12.78%,38.20%,25.41%,95.4,92.85,90.35,96.73,25.00%,38.63%,7.28%,13.46%,-97.64%,-95.34%
2017-07-26,"33,150","33,300","31,800","32,400","33,390","34,930","36,063","33,924","39,532.44","32,890.89","6,776,593","7,760,396","5,225,177","4,203,325","3,711,140","1,442,863","-1,067,636","-401,706","-433,890",10.49,"1,121.80",1.24,"-82,781,579","-64,826,606",-628.11,-604.79,23.32,-156.78,-127.98,33.06%,10.97%,40.82%,26.43%,97.04,92.76,89.84,95.51,26.52%,36.20%,9.52%,11.49%,-89.83%,-92.58%
2017-07-27,"32,150","32,600","31,650","31,750","32,880","34,435","35,773","33,956","39,640.05","32,211.62","5,561,168","6,095,928","5,532,675","4,363,711","3,718,873","1,187,642","-239,327","-960,027","-626,512",17.24,"1,112.80",1.24,"-88,342,747","-69,529,834",-656.79,-797.67,-140.88,-141.59,-130.7,36.52%,9.94%,38.47%,27.78%,96.56,92.2,88.76,93.5,28.11%,34.59%,6.25%,8.87%,-98.35%,-95.47%
2017-07-28,"32,300","32,400","30,750","30,800","32,200","33,920","35,458","33,979","39,808.05","31,461.95","6,550,553","6,135,134","5,872,949","4,578,984","3,752,336","896,013","-119,625","-798,778","-269,062",7.2,"1,122.10",1.23,"-94,893,300","-74,602,527",-699.68,"-1,015.48",-315.8,-134.22,-131.41,40.46%,8.36%,41.02%,29.47%,95.65,90.8,86.86,90.64,27.73%,33.21%,3.81%,6.34%,-99.28%,-97.37%
2017-07-31,"30,800","31,750","30,800","31,650","31,880","33,480","35,213","34,013","39,883.98","30,844.36","3,900,838","5,605,763","6,028,172","4,686,770","3,773,807","-491,201","440,082","9,556","-34,740",8.84,"1,119.00",1.24,"-90,992,462","-77,880,514",-632.76,"-1,106.74",-473.99,-109.26,-126.98,43.89%,7.57%,37.11%,31.39%,99.28,94.53,89.88,93.05,24.64%,31.50%,16.91%,11.62%,-87.05%,-92.21%
2017-08-01,"31,850","31,850","31,050","31,350","31,590","32,985","34,855","34,036","39,710.32","30,368.01","3,424,509","5,242,732","6,144,324","4,619,552","3,800,010","636,751","184,339","-853,749","-973,484",19.97,"1,121.30",1.23,"-94,416,971","-81,187,805",-572.47,"-1,189.57",-617.1,-93,-120.18,46.29%,7.98%,33.97%,33.38%,99.24,95.04,89.94,92.11,25.49%,30.30%,20.22%,15.92%,-91.37%,-91.79%
2017-08-02,"31,850","32,600","31,750","31,900","31,490","32,440","34,505","34,061","39,172.07","30,219.60","4,786,381","4,844,690","6,302,543","4,612,285","3,839,873","271,022","-112,572","-133,687","-54,490",5.33,"1,124.00",1.21,"-89,630,590","-82,876,362",-463.94,"-1,197.03",-733.09,-61.38,-108.42,44.51%,14.87%,29.47%,34.86%,101.3,98.34,92.45,93.66,26.92%,29.62%,41.19%,28.56%,-83.45%,-87.62%
2017-08-03,"31,800","32,000","30,850","31,100","31,360","32,120","34,170","34,081","38,766.33","29,942.00","3,252,753","4,383,007","5,239,468","4,584,174","3,841,792","210,512","67,606","-298,089","-202,829",15.65,"1,128.80",1.22,"-92,883,343","-84,877,758",-415.97,"-1,253.06",-837.08,-80.21,-102.78,44.74%,13.04%,35.49%,36.18%,99.17,96.82,91.02,91.25,26.79%,29.06%,30.05%,29.31%,-94.96%,-91.29%
2017-08-04,"31,100","31,250","30,550","30,850","31,370","31,785","33,888","34,100","38,572.91","29,547.09","2,495,543","3,572,005","4,853,570","4,536,406","3,840,008","495,278","-79,687","-401,025","-136,082",18.18,"1,125.00",1.22,"-95,378,886","-86,977,984",-372.42,"-1,302.61",-930.19,-88.15,-99.85,45.46%,12.00%,36.07%,37.42%,98.34,97.06,91.04,90.47,25.47%,28.34%,22.34%,25.82%,-95.80%,-93.55%
2017-08-07,"30,900","31,350","30,900","31,050","31,250","31,565","33,655","34,133","38,396.54","29,223.46","1,589,612","3,109,760","4,357,762","4,445,063","3,810,798","148,854","-41,286","-75,480","70,675",14.57,"1,127.10",1.2,"-93,789,274","-88,340,242",-304.36,"-1,310.64","-1,006.28",-73.21,-94.53,45.54%,12.49%,33.85%,38.50%,99.36,98.37,92.26,90.97,25.12%,27.70%,23.37%,24.60%,-93.01%,-93.28%
2017-08-08,"31,100","31,200","30,400","30,650","31,110","31,350","33,338","34,164","38,113.36","28,928.30","2,629,035","2,950,665","4,096,699","4,424,218","3,803,282","544,974","-310,939","-253,843","25,498",21.02,"1,125.10",1.17,"-96,418,309","-89,955,855",-262.1,"-1,333.90","-1,071.80",-89.45,-93.51,46.57%,11.22%,36.78%,39.58%,98.52,97.77,91.94,89.71,16.16%,25.39%,17.37%,20.98%,-96.15%,-94.72%
2017-08-09,"30,200","30,350","29,750","29,900","30,710","31,100","33,015","34,183","37,762.24","28,601.09","3,701,498","2,733,688","3,789,189","4,507,183","3,827,527","312,566","-233,203","-106,387","416,215",20.59,"1,135.20",1.23,"-100,119,807","-91,988,646",-259.96,"-1,396.75","-1,136.79",-131.21,-101.05,48.50%,9.90%,40.92%,40.76%,97.36,96.14,90.56,87.47,21.05%,24.52%,12.02%,16.50%,-97.14%,-95.93%
