Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2017-05-10,"77,100","78,800","75,900","76,300","72,900","72,440","71,050","67,213","75,315.22","66,858.12","1,904,728","1,785,132","1,185,390","1,015,717","1,095,813","-53,724","42,270","35,413","-226,581",21.55,"1,135.80",1.23,"-10,227,659","-10,834,037",367.89,"1,693.37","1,325.48",225.27,119.24,29.61%,49.34%,14.01%,23.60%,104.66,105.33,107.39,113.52,73.81%,62.86%,75.55%,69.63%,-24.75%,-22.32%
2017-05-11,"77,000","79,800","76,900","79,800","75,040","73,320","71,495","67,518","76,889.35","66,070.65","1,876,649","1,701,404","1,314,861","1,021,832","1,104,548","-337,409","-20,452","360,015","160,736",7.65,"1,127.90",1.23,"-8,351,010","-10,337,432",660.38,"2,150.96","1,490.58",207.67,136.93,33.65%,45.41%,11.36%,24.94%,106.34,108.84,111.62,118.19,76.84%,65.66%,87.78%,78.70%,0.00%,-11.16%
2017-05-12,"80,200","81,300","79,300","81,200","77,200","74,270","72,160","67,850","78,637.35","65,492.65","1,589,519","1,758,918","1,418,619","1,036,000","1,118,693","-360,437","58,466","305,872","167,542",7.17,"1,127.40",1.23,"-6,761,491","-9,622,243",884.85,"2,596.65","1,711.79",179.93,145.53,37.92%,48.69%,10.10%,26.67%,105.18,109.33,112.53,119.68,78.00%,68.12%,93.39%,86.05%,-0.79%,-5.98%
2017-05-15,"81,800","81,800","79,200","81,000","79,060","75,150","72,735","68,188","80,054.11","65,229.22","1,261,164","1,851,238","1,490,157","1,047,448","1,122,845","68,588","96,836","-169,822","59,146",13.26,"1,123.60",1.23,"-8,022,655","-9,302,326",950.79,"2,900.28","1,949.49",136.47,143.71,41.85%,44.49%,8.66%,28.69%,102.45,107.78,111.36,118.79,76.41%,69.78%,92.20%,89.13%,-6.11%,-6.04%
2017-05-16,"81,400","82,000","78,600","79,000","79,460","75,780","73,230","68,478","81,049.36","65,283.97","1,357,416","1,597,895","1,561,898","1,087,567","1,133,457","194,441","-23,075","-187,964","-217,048",6.92,"1,116.00",1.23,"-9,380,071","-9,317,875",796.87,"2,945.58","2,148.71",98.29,134.63,43.77%,36.61%,10.25%,30.70%,99.42,104.25,107.88,115.36,68.72%,69.57%,71.51%,80.32%,-22.56%,-14.30%
2017-05-17,"79,500","80,900","79,400","80,000","80,200","76,550","73,755","68,775","81,947.42","65,429.24","857,014","1,388,352","1,586,742","1,102,917","1,132,749","-77,871","-9,910","80,920","-43,300",3.53,"1,118.30",1.23,"-8,523,057","-9,158,911",702.85,"3,027.27","2,324.42",87.23,125.15,45.43%,32.86%,9.20%,32.67%,99.75,104.51,108.47,116.32,70.45%,69.75%,66.15%,73.23%,-15.04%,-14.67%
2017-05-18,"78,800","79,700","78,500","79,100","80,060","77,550","74,295","69,048","82,425.84","66,024.16","716,864","1,156,395","1,428,900","1,114,119","1,132,578","-62,848","-23,270","94,452","39,965",6.28,"1,124.50",1.23,"-9,239,921","-9,175,113",528.45,"2,984.98","2,456.53",60.27,112.17,44.42%,30.05%,13.54%,34.23%,98.8,102,106.47,114.56,66.67%,69.13%,41.65%,57.44%,-21.80%,-18.24%
2017-05-19,"79,600","81,400","79,400","81,400","80,100","78,650","74,885","69,382","83,153.17","66,420.16","1,094,715","1,057,435","1,408,176","1,140,910","1,137,569","-362,193","100,115","263,653","225,253",0.71,"1,127.20",1.23,"-8,145,206","-8,969,132",515.82,"3,101.31","2,585.49",78.72,105.48,45.24%,35.81%,11.76%,35.70%,101.62,103.5,108.7,117.32,69.17%,69.14%,62.25%,59.85%,-4.51%,-11.37%
2017-05-22,"82,200","82,300","81,100","81,600","80,220","79,640","75,465","69,708","83,923.47","66,843.19","585,488","922,299","1,386,769","1,142,936","1,139,306","-48,400","33,895","10,202","9,571",6.53,"1,118.60",1.23,"-7,559,718","-8,687,249",470.06,"3,173.06","2,703.00",85.61,101.51,46.68%,38.68%,10.90%,37.17%,101.72,102.46,108.13,117.06,68.78%,69.07%,71.92%,65.88%,-5.15%,-8.26%
2017-05-23,"82,200","82,200","81,000","81,100","80,640","80,050","75,985","70,025","84,568.49","67,264.85","573,284","765,473","1,181,684","1,124,230","1,141,467","15,637","-3,008","-18,278","25,683",2.75,"1,124.20",1.23,"-8,133,002","-8,576,400",360.18,"3,153.23","2,793.05",73.38,95.88,47.63%,35.67%,10.70%,38.56%,100.57,101.31,106.73,115.82,68.49%,68.95%,70.17%,68.02%,-8.82%,-8.54%
2017-05-24,"81,200","82,400","80,900","82,300","81,100","80,650","76,545","70,348","85,170.62","67,752.71","538,991","701,868","1,045,110","1,115,250","1,138,728","-169,193","49,738","119,373","114,197",1.33,"1,126.80",1.23,"-7,594,011","-8,379,922",323.55,"3,197.48","2,873.93",79.64,92.63,48.65%,33.41%,9.62%,39.91%,101.48,102.05,107.52,116.99,80.28%,71.21%,83.80%,75.91%,-0.76%,-4.65%
2017-05-25,"82,800","82,800","81,700","82,300","81,740","80,900","77,110","70,668","85,696.43","68,363.57","513,491","661,194","908,795","1,111,828","1,134,397","-16,605","68,371","-34,166","-39,892",15.25,"1,116.50",1.22,"-7,594,011","-8,222,740",257.43,"3,195.71","2,938.29",91.51,92.41,49.94%,33.64%,8.86%,41.24%,100.69,101.73,106.73,116.46,79.02%,72.78%,84.55%,80.23%,-4.31%,-4.48%
2017-05-26,"82,300","82,400","81,300","81,900","81,840","80,970","77,620","70,988","86,089.32","68,984.01","665,382","575,327","816,381","1,117,500","1,131,731","67,256","-10,245","-49,951","-66,904",13.88,"1,120.70",1.23,"-8,259,393","-8,230,070",150.17,"3,126.00","2,975.83",80.33,89.99,49.53%,30.84%,11.15%,42.35%,100.07,101.15,105.51,115.37,76.02%,73.43%,68.59%,74.41%,-9.09%,-6.79%
2017-05-29,"81,700","84,300","81,700","83,500","82,220","81,220","78,185","71,397","86,583.60","69,609.74","823,722","622,974","772,637","1,131,397","1,106,277","-206,086","26,262","178,455","175,191",4.05,"1,121.70",1.23,"-7,435,671","-8,071,190",150.05,"3,163.40","3,013.35",139.08,99.81,51.18%,38.66%,9.09%,43.53%,101.56,102.81,106.8,116.95,70.44%,72.83%,72.53%,73.47%,-9.52%,-8.15%
2017-05-30,"83,700","84,100","82,300","83,500","82,700","81,670","78,725","71,792","87,016.63","70,243.37","525,707","613,459","689,466","1,125,682","1,089,706","-34,491","54,899","-22,342","-8,288",7.03,"1,125.10",1.24,"-7,435,671","-7,944,087",114.64,"3,156.65","3,042.01",130.78,106,52.62%,33.68%,7.92%,44.74%,100.97,102.24,106.07,116.31,73.68%,73.00%,74.50%,73.99%,-10.81%,-9.48%
2017-05-31,"83,500","83,600","82,100","82,500","82,740","81,920","79,235","72,140","87,220.20","71,056.47","714,803","648,621","675,245","1,130,993","1,079,461","13,776","32,586","-41,801","-107,640",6.21,"1,119.50",1.26,"-8,150,474","-7,985,364",-5.12,"3,035.61","3,040.73",87.1,102.22,53.03%,29.97%,8.52%,45.85%,99.71,100.71,104.12,114.36,60.63%,70.53%,57.25%,65.62%,-31.03%,-20.26%
2017-06-01,"82,700","82,900","81,300","81,300","82,540","82,140","79,845","72,458","86,698.52","72,764.81","628,909","671,705","666,449","1,047,675","1,073,259","61,296","-105,552","47,044","31,928",6.04,"1,122.00",1.25,"-8,779,383","-8,144,168",-184.21,"2,810.46","2,994.67",24.38,86.65,50.28%,26.39%,13.47%,46.44%,98.5,98.98,101.82,112.2,50.40%,66.50%,28.63%,47.12%,-51.72%,-35.99%
2017-06-02,"82,100","86,900","82,100","86,600","83,480","82,660","80,655","72,897","86,320.94","74,642.39","1,869,364","912,501","743,914","1,076,045","1,088,420","-772,325","198,055","574,953","457,031",2.8,"1,121.80",1.22,"-6,910,019","-7,897,338",24.12,"3,024.83","3,000.70",201.86,109.69,52.08%,41.04%,9.09%,47.19%,103.74,104.77,107.37,118.8,65.91%,66.38%,61.63%,54.38%,-3.57%,-19.78%
2017-06-05,"87,700","88,900","86,900","87,300","84,240","83,230","81,435","73,297","86,454.14","76,102.52","998,730","947,503","785,238","1,086,003","1,076,155","21,580","9,907","-29,829","-152,367",10.92,"1,118.30",1.24,"-5,911,289","-7,500,128",170.75,"3,214.15","3,043.39",241.56,136.07,54.66%,47.18%,7.87%,48.19%,103.63,104.89,107.2,119.11,75.46%,68.20%,70.29%,62.33%,-15.38%,-17.58%
2017-06-07,"86,700","87,100","84,900","85,300","84,600","83,650","81,850","73,637","86,624.21","76,945.79","1,346,470","1,111,655","862,557","1,022,121","1,068,979","365,779",-601,"-378,057","-135,881",18.08,"1,124.00",1.23,"-7,257,759","-7,451,654",98.33,"3,166.30","3,067.97",123.8,133.61,52.41%,40.64%,18.33%,48.75%,100.83,101.97,104.22,115.84,65.32%,67.62%,61.46%,61.90%,-34.62%,-26.10%
2017-06-08,"85,800","87,800","85,000","86,800","85,460","84,100","82,375","74,003","86,998.67","77,524.66","1,330,511","1,234,797","941,709","993,410","1,071,216","-129,129","398,720","-268,548","124,446",5.31,"1,122.10",1.24,"-5,927,248","-7,146,773",115.53,"3,212.39","3,096.86",125.61,132.01,51.08%,38.18%,15.45%,49.06%,101.57,103.21,105.37,117.29,71.51%,68.40%,66.91%,64.41%,-22.11%,-24.10%
2017-06-09,"87,500","88,800","87,300","88,300","86,860","84,700","82,800","74,407","87,837.34","77,616.00","896,973","1,288,410","980,057","944,426","1,070,499","-205,992","117,321","88,365","80,998",5.78,"1,123.20",1.23,"-5,030,275","-6,723,474",187.75,"3,331.55","3,143.80",141.4,133.89,50.75%,39.54%,13.68%,49.28%,101.66,104.25,106.64,118.67,70.18%,68.75%,79.05%,71.73%,-7.50%,-15.80%
2017-06-12,"86,800","87,000","85,200","85,600","86,660","85,070","83,020","74,745","88,188.19","77,798.48","1,341,050","1,182,747","1,047,624","932,002","1,080,630","391,233","-121,011","-307,017","-101,950",27.21,"1,127.30",1.23,"-6,371,325","-6,653,044",22.21,"3,171.56","3,149.35",58.14,118.74,46.36%,32.81%,22.88%,48.89%,98.78,100.62,103.11,114.52,60.20%,67.04%,48.27%,60.00%,-41.25%,-28.53%
2017-06-13,"85,000","86,100","83,800","85,800","86,360","85,300","83,260","75,057","88,388.75","78,054.58","1,213,895","1,225,780","1,086,641","929,639","1,074,156","118,709","-2,637","-131,922","30,528",11.71,"1,128.30",1.23,"-5,157,430","-6,353,921",-98.66,"3,026.02","3,124.68",28.48,100.69,40.39%,28.63%,27.71%,47.76%,99.35,100.59,103.05,114.31,62.18%,66.07%,44.14%,52.07%,-38.75%,-33.64%
2017-06-14,"86,400","88,000","85,400","85,900","86,480","85,540","83,605","75,358","88,656.79","78,443.21","987,899","1,154,066","1,132,860","911,163","1,075,767","-61,186","99,047","-20,135","171,859",5.92,"1,123.90",1.23,"-4,169,531","-5,917,043",-191.36,"2,885.49","3,076.84",60.7,92.69,37.55%,34.96%,23.77%,46.40%,99.33,100.42,102.75,113.99,59.89%,64.83%,43.07%,47.57%,-39.47%,-36.56%
2017-06-15,"85,900","87,700","85,300","87,300","86,580","86,020","83,970","75,678","88,915.61","78,851.06","877,550","1,063,473","1,149,135","912,190","1,075,118","-204,409","37,530","140,026","102,791",9.68,"1,124.10",1.23,"-3,291,981","-5,392,031",-178.13,"2,854.18","3,032.31",65.33,87.22,34.91%,30.36%,21.19%,44.87%,100.83,101.49,103.97,115.36,62.76%,64.42%,56.53%,52.05%,-21.05%,-28.80%
2017-06-16,"87,200","87,500","85,800","86,100","86,140","86,500","84,320","75,965","88,892.76","79,610.57","737,508","1,031,580","1,159,995","913,222","1,067,819","135,245","70,120","-210,014","-207,198",14.82,"1,134.10",1.23,"-4,029,489","-5,119,522",-264.73,"2,701.40","2,966.13",47.49,79.27,32.63%,27.41%,19.13%,43.24%,99.95,99.54,102.11,113.34,60.29%,63.59%,55.65%,53.85%,-36.84%,-32.82%
2017-06-19,"86,100","86,900","84,800","86,200","86,260","86,460","84,560","76,282","88,915.42","80,111.24","662,054","895,781","1,039,264","891,589","1,060,020","-5,014","-6,813","37,828","13,798",10.22,"1,132.70",1.23,"-3,367,435","-4,769,105",-325.79,"2,558.89","2,884.68",19.3,67.28,28.70%,24.08%,22.59%,41.30%,99.93,99.7,101.94,113,57.14%,62.30%,56.40%,55.12%,-35.53%,-34.17%
2017-06-20,"87,300","87,500","85,700","86,000","86,300","86,330","84,780","76,600","89,021.48","80,478.52","628,514","778,705","1,002,242","893,740","1,047,889","26,870","-65,929","40,529","12,129",6.21,"1,135.40",1.23,"-3,995,949","-4,614,474",-386.05,"2,402.12","2,788.17",34.56,60.74,26.32%,25.07%,20.17%,39.30%,99.65,99.62,101.44,112.27,56.54%,61.15%,46.95%,51.04%,-38.16%,-36.17%
2017-06-21,"86,000","86,300","84,100","85,900","86,300","86,390","85,020","76,878","88,947.36","80,952.64","722,785","725,682","939,874","901,215","1,037,373","-62,374","59,354","2,596","-82,161",15.45,"1,144.00",1.23,"-4,718,734","-4,635,326",-435.38,"2,243.95","2,679.32",-39.46,40.7,24.26%,21.77%,27.08%,37.30%,99.54,99.43,101.04,111.73,59.34%,60.79%,48.47%,49.75%,-39.47%,-37.82%
2017-06-22,"85,300","86,100","81,300","81,900","85,220","85,900","85,000","77,043","88,851.82","81,171.51","2,179,462","986,065","1,024,769","983,239","1,038,715","410,596","-345,388","-76,333","1,059",7.95,"1,140.90",1.23,"-6,898,196","-5,087,900",-723.17,"1,775.36","2,498.53",-235.4,-14.52,25.84%,16.36%,34.85%,35.77%,96.1,95.34,96.35,106.3,51.43%,58.92%,29.08%,39.42%,-92.11%,-64.96%
2017-06-23,"82,500","84,100","81,800","84,100","84,820","85,480","85,090","77,242","88,778.73","81,351.27","1,151,493","1,068,862","1,050,221","1,015,139","1,035,140","-184,709","-80,592","277,598","322,587",15.2,"1,138.80",1.24,"-5,746,703","-5,219,660",-748.02,"1,563.50","2,311.53",-177.59,-47.14,27.21%,14.38%,30.64%,34.63%,99.15,98.39,98.84,108.88,43.02%,55.74%,37.12%,38.27%,-63.16%,-64.06%
2017-06-26,"84,600","85,500","83,600","85,100","84,600","85,430","85,250","77,472","88,626.77","81,789.89","734,655","1,083,382","989,582","1,018,603","1,032,916","-64,369","22,766","43,164","37,300",6.92,"1,137.10",1.25,"-5,012,048","-5,178,138",-681.65,"1,459.47","2,141.11",-68.25,-51.36,25.52%,20.51%,27.47%,33.41%,100.59,99.61,99.82,109.85,43.96%,53.38%,49.20%,43.74%,-49.33%,-56.70%
2017-06-27,"84,300","84,800","82,200","82,300","83,860","85,080","85,190","77,665","88,631.52","81,778.48","1,431,967","1,244,072","1,011,389","1,049,015","1,041,234","430,080","-342,301","-80,221","-47,486",5.28,"1,136.90",1.25,"-6,444,015","-5,431,313",-802.52,"1,137.97","1,940.48",-137.06,-68.5,25.81%,17.35%,30.68%,32.40%,98.14,96.73,96.61,105.97,42.11%,51.13%,34.60%,39.17%,-86.67%,-71.68%
2017-06-28,"81,900","82,000","78,500","79,300","82,540","84,420","84,980","77,818","89,093.75","80,979.58","1,989,102","1,497,336","1,111,509","1,122,185","1,056,671","146,328","-137,752","-3,881","-33,540",15.78,"1,144.00",1.25,"-8,433,117","-6,031,674","-1,045.35",633.79,"1,679.15",-215.04,-97.81,29.16%,14.08%,43.27%,31.97%,96.07,93.94,93.32,101.9,31.71%,47.24%,22.56%,30.87%,-92.23%,-81.96%
2017-06-29,"80,300","81,200","79,500","79,700","82,100","83,660","84,840","78,012","89,394.41","80,418.93","1,018,774","1,265,198","1,125,631","1,137,383","1,036,553","-103,053","-52,752","161,842","131,287",7.01,"1,141.10",1.27,"-7,414,343","-6,308,208","-1,132.54",263.47,"1,396.01",-158.03,-109.85,32.06%,12.69%,39.02%,31.98%,97.08,95.27,93.94,102.16,27.84%,43.36%,19.85%,25.36%,-87.37%,-84.66%
2017-06-30,"78,500","80,700","78,100","80,200","81,320","83,070","84,785","78,217","89,666.12","79,930.55","999,093","1,234,718","1,151,790","1,155,892","1,033,186","-125,316","-56,515","182,032","43,236",12.96,"1,144.10",1.29,"-6,415,250","-6,329,616","-1,108.63",10.22,"1,118.85",-136.07,-115.09,35.48%,10.99%,41.01%,32.45%,98.62,96.55,94.59,102.54,34.30%,41.55%,24.12%,24.74%,-78.79%,-81.73%
2017-07-03,"80,400","82,300","80,300","80,900","80,480","82,540","84,500","78,420","89,709.22","79,484.12","928,999","1,273,587","1,178,484","1,108,874","1,032,593","9,940","-41,234","6,721","11,913",4.71,"1,146.90",1.26,"-5,486,251","-6,160,943","-1,001.06",-132.47,868.59,-76.18,-107.31,35.19%,18.24%,36.45%,32.81%,100.52,98.01,95.74,103.16,36.16%,40.47%,32.95%,28.85%,-71.72%,-76.72%
2017-07-04,"80,500","80,800","79,600","79,900","80,000","81,930","84,130","78,613","89,477.70","78,955.64","566,386","1,100,471","1,172,272","1,087,257","1,032,313","15,436","-1,684","-13,612","11,043",15.77,"1,150.60",1.23,"-6,052,637","-6,139,282",-952.9,-322.53,630.36,-93.83,-104.62,35.58%,16.90%,37.73%,33.18%,99.88,97.52,94.97,101.64,33.87%,39.15%,37.91%,33.38%,-81.25%,-78.99%
2017-07-05,"79,900","81,300","79,400","79,900","80,120","81,330","83,860","78,825","89,426.03","78,450.64","648,725","832,395","1,164,866","1,052,370","1,024,517","54,742","-15,327","-19,195","56,907",12.03,"1,150.50",1.22,"-6,052,637","-6,121,953",-878.5,-467.77,410.74,-77.78,-99.25,34.88%,17.94%,33.56%,33.41%,99.73,98.24,95.28,101.36,28.49%,37.02%,40.38%,36.88%,-80.85%,-79.92%
2017-07-06,"80,500","80,600","76,600","77,100","79,600","80,850","83,375","78,933","89,422.09","77,611.25","1,965,678","1,021,776","1,143,487","1,084,128","1,031,085","531,302","-391,777","-154,935","-27,231",28.13,"1,157.40",1.23,"-8,018,315","-6,501,225",-968.26,-799.58,168.67,-117.94,-102.99,36.76%,14.14%,41.27%,33.86%,96.86,95.36,92.47,97.68,26.06%,34.83%,24.58%,30.73%,-95.41%,-87.67%
2017-07-07,"76,400","76,400","73,800","73,900","78,340","79,830","82,655","78,983","89,504.84","76,185.16","2,330,893","1,288,136","1,261,427","1,155,824","1,040,694","278,925","-315,459","32,246","156,387",27.27,"1,154.30",1.24,"-10,349,208","-7,270,822","-1,179.51","-1,305.71",-126.2,-179.77,-118.34,39.99%,11.77%,48.57%,34.67%,94.33,92.57,89.41,93.56,21.92%,32.25%,12.88%,21.80%,-99.27%,-93.47%
2017-07-10,"72,700","72,800","70,700","70,800","76,320","78,400","81,915","79,032","90,267.92","73,972.08","3,056,226","1,713,582","1,493,584","1,241,583","1,069,862","226,645","86,580","-316,064","-93,278",25.43,"1,149.50",1.24,"-13,405,434","-8,497,744","-1,446.77","-1,934.67",-487.9,-223.33,-139.34,43.99%,9.91%,56.20%,35.92%,92.77,90.31,86.43,89.58,19.35%,29.67%,6.91%,14.36%,-99.36%,-96.41%
2017-07-11,"71,300","72,000","70,000","71,500","74,640","77,320","81,200","79,065","90,715.40","72,117.93","1,546,488","1,909,602","1,505,036","1,258,213","1,078,433","66,447","79,239","-150,881","-176,360",15.24,"1,151.10",1.24,"-11,858,946","-9,169,985","-1,489.32","-2,349.55",-860.23,-173.61,-146.19,47.69%,8.90%,54.03%,37.49%,95.79,92.47,88.05,90.43,21.65%,28.06%,10.09%,12.22%,-90.68%,-93.55%
2017-07-12,"72,000","73,000","70,800","70,800","72,820","76,470","80,445","79,093","90,608.92","70,734.41","1,208,011","2,021,459","1,426,927","1,269,218","1,089,316","243,255","-69,461","-177,430","-110,368",8.98,"1,145.10",1.24,"-13,066,957","-9,949,379","-1,474.75","-2,703.66","-1,228.91",-127.02,-142.36,48.93%,13.10%,47.83%,39.01%,97.23,92.59,88.01,89.51,24.89%,27.43%,8.82%,10.52%,-94.84%,-94.19%
2017-07-13,"71,300","72,500","71,000","71,200","71,640","75,620","79,640","79,122","90,187.32","69,636.02","1,363,044","1,900,932","1,461,354","1,293,493","1,102,867","19,273","-64,021","36,261","-51,170",17.69,"1,136.30",1.24,"-11,703,913","-10,300,286","-1,351.58","-2,918.38","-1,566.81",-101.89,-134.27,50.00%,11.88%,43.38%,40.48%,99.39,94.15,89.4,89.99,18.23%,25.59%,13.78%,12.15%,-92.26%,-93.23%
2017-07-14,"71,900","72,200","69,000","69,500","70,760","74,550","78,810","79,142","89,734.58","68,465.42","1,764,528","1,787,659","1,537,898","1,344,844","1,124,062","213,947","-54,987","-149,844","-127,688",11.2,"1,133.30",1.24,"-13,468,441","-10,933,917","-1,297.73","-3,188.97","-1,891.24",-102.34,-127.88,52.00%,9.89%,46.59%,42.01%,98.22,93.23,88.19,87.82,12.86%,23.04%,13.14%,12.65%,-96.84%,-95.03%
2017-07-17,"69,900","70,400","69,700","70,100","70,620","73,470","78,005","79,150","89,142.72","67,467.28","741,053","1,324,625","1,519,103","1,348,794","1,127,098","-21,459","-12,499","14,212","61,187",17.48,"1,128.30",1.23,"-12,727,388","-11,292,611","-1,140.41","-3,316.76","-2,176.34",-89.95,-120.29,53.73%,9.38%,44.19%,43.58%,99.26,95.41,89.87,88.57,17.55%,21.94%,20.32%,16.48%,-91.73%,-93.38%
2017-07-18,"70,300","70,700","69,600","70,000","70,320","72,480","77,205","79,150","88,221.16","66,758.84","660,135","1,147,354","1,528,478","1,350,375","1,129,017","47,837","21,970","-73,730","19,489",22.37,"1,123.10",1.23,"-13,387,523","-11,711,594",-968.57,"-3,387.06","-2,418.49",-78.25,-111.88,54.45%,10.59%,41.18%,45.03%,99.54,96.58,90.67,88.44,20.75%,21.71%,22.66%,19.57%,-92.48%,-92.93%
2017-07-19,"70,200","71,400","70,200","70,500","70,260","71,540","76,435","79,147","87,221.79","66,284.87","1,017,542","1,109,260","1,565,360","1,365,113","1,130,186","148,851","98,232","-272,605","-133,010",18.44,"1,120.60",1.23,"-12,369,981","-11,843,271",-756.13,"-3,363.65","-2,607.52",-60.84,-101.68,53.20%,14.17%,37.45%,46.12%,100.34,98.55,92.24,89.08,21.25%,21.62%,32.76%,26.17%,-88.72%,-90.83%
2017-07-20,"70,900","71,200","69,200","69,400","69,900","70,770","75,810","79,118","86,540.16","65,649.84","956,192","1,027,890","1,464,411","1,303,949","1,134,146","183,708","-64,875","-140,917","-73,348",3.31,"1,125.50",1.23,"-13,326,173","-12,139,851",-629.77,"-3,394.73","-2,764.96",-66.45,-94.63,53.05%,12.32%,39.08%,47.04%,99.28,98.06,91.54,87.72,17.47%,20.79%,22.63%,24.40%,-96.99%,-93.91%
2017-07-21,"69,800","70,100","68,200","68,200","69,640","70,200","75,015","79,072","85,717.30","65,022.70","1,015,026","877,990","1,332,825","1,297,126","1,141,364","44,610","-57,081","33,622","141,054",5.09,"1,118.20",1.24,"-14,341,199","-12,580,121",-568.93,"-3,476.12","-2,907.19",-83.14,-92.33,53.73%,10.79%,40.77%,47.93%,97.93,97.15,90.92,86.25,12.87%,19.20%,11.31%,17.86%,-100.00%,-96.95%
2017-07-24,"68,200","68,400","66,700","67,500","69,120","69,870","74,135","79,002","84,452.66","64,567.34","1,417,600","1,013,299","1,168,962","1,331,273","1,155,792","85,060","45,816","-95,569","132,669",14.36,"1,114.00",1.24,"-15,758,799","-13,215,857",-519.14,"-3,556.11","-3,036.98",-116.11,-97.09,55.33%,9.56%,46.19%,48.92%,97.66,96.61,91.05,85.44,13.10%,17.98%,14.17%,16.01%,-94.52%,-95.74%
2017-07-25,"67,500","68,200","67,300","67,500","68,620","69,470","73,395","78,923","83,282.09","64,194.58","838,858","1,049,044","1,098,199","1,301,618","1,160,676","39,815","83,007","-123,238","88,622",12.11,"1,115.30",1.24,"-15,758,799","-13,724,445",-433.03,"-3,578.26","-3,145.23",-121.48,-101.97,56.71%,8.93%,43.18%,49.96%,98.37,97.16,91.97,85.53,13.10%,17.00%,15.59%,15.80%,-94.24%,-94.99%
2017-07-26,"67,900","68,700","67,300","67,900","68,100","69,180","72,825","78,843","82,554.78","63,725.22","1,066,820","1,058,899","1,084,080","1,255,504","1,167,790","35,819","126,939","-173,765","19,643",11.44,"1,121.80",1.24,"-14,691,979","-13,917,952",-302.15,"-3,522.92","-3,220.77",-110.44,-103.66,56.27%,11.74%,38.66%,50.80%,99.71,98.15,93.24,86.12,18.06%,17.21%,21.13%,18.47%,-87.63%,-91.31%
2017-07-27,"68,200","68,300","66,300","66,500","67,520","68,710","72,165","78,747","81,682.76","63,287.24","1,371,488","1,141,958","1,084,924","1,273,139","1,180,505","421,011","-34,200","-395,626","-209,734",24.36,"1,112.80",1.24,"-16,063,467","-14,347,055",-264.27,"-3,551.10","-3,286.84",-131.5,-109.23,56.80%,10.01%,40.33%,51.60%,98.49,96.78,92.15,84.45,20.63%,17.90%,13.20%,15.83%,-97.01%,-94.16%
2017-07-28,"66,800","67,800","66,300","66,700","67,220","68,430","71,490","78,707","80,726.76","62,969.91","1,282,188","1,195,391","1,036,690","1,287,294","1,163,620","-194,726","46,905","152,596","193,135",4.28,"1,122.10",1.23,"-14,781,279","-14,433,900",-183.94,"-3,516.76","-3,332.82",-110.78,-109.54,57.26%,8.88%,35.77%,52.35%,99.23,97.47,93.3,84.75,28.87%,20.09%,14.93%,15.38%,-94.03%,-94.10%
2017-07-31,"67,000","67,600","66,500","67,100","67,140","68,130","70,800","78,652","79,146.14","63,140.53","659,263","1,043,723","1,028,511","1,273,807","1,152,909","-13,081","88,473","-72,850","-39,459",9.96,"1,119.00",1.24,"-14,122,016","-14,371,523",-68.04,"-3,417.87","-3,349.83",-89.2,-105.47,57.65%,8.10%,32.65%,53.06%,99.94,98.49,94.77,85.31,26.60%,21.39%,24.13%,19.76%,-88.06%,-91.08%
2017-08-01,"68,000","69,600","67,800","68,300","67,300","67,960","70,220","78,595","77,494.74","63,638.59","1,485,811","1,173,114","1,111,079","1,319,778","1,164,346","-61,614","147,523","-90,746","-117,639",2.32,"1,121.30",1.23,"-12,636,205","-14,024,459",115.3,"-3,205.71","-3,321.01",-15.18,-87.41,51.38%,21.49%,26.57%,52.84%,101.49,100.5,97.27,86.9,37.37%,24.59%,42.37%,31.06%,-67.74%,-79.41%
2017-08-02,"69,200","69,500","67,300","68,400","67,400","67,750","69,645","78,452","75,360.39","64,592.94","838,130","1,127,376","1,093,138","1,329,249","1,134,580","170,851","72,843","-243,905","-235,916",5.82,"1,124.00",1.21,"-11,798,075","-13,579,182",260.82,"-2,994.98","-3,255.80",-14.31,-72.79,46.91%,18.07%,25.96%,52.05%,101.48,100.96,98.21,87.19,35.42%,26.75%,53.00%,42.03%,-64.41%,-71.91%
2017-08-03,"68,900","69,200","68,100","68,400","67,780","67,650","69,210","78,320","73,408.40","65,591.60","838,838","1,020,846","1,081,402","1,272,907","1,116,815","-85,467","160,635","-83,346","-57,022",0.73,"1,128.80",1.22,"-11,798,075","-13,222,961",368.04,"-2,795.75","-3,163.79",2.67,-57.7,43.05%,16.56%,23.78%,50.85%,100.91,101.11,98.83,87.33,43.04%,30.01%,58.32%,50.18%,-58.82%,-65.37%
